id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
6,,geom,-2.82494142,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82493142,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.80143891,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.72867061,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.69860488,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.67652907,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.65700259,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.63910823,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.62235735,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.60643505,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.59111743,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.57623507,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.56165394,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.54726497,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.53291106,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.51257183,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.48713370,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.46283847,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.43959636,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.41720857,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.39552985,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.37445054,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.35383248,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.33362154,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.31375309,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.29417252,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.27483360,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.25569692,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.23672869,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.21666780,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.19435074,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.17229000,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.15058437,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.12918783,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.10805496,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.08716262,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.06648332,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.04599280,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.02566955,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.00549447,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.98545053,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.96552249,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.94569669,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.92571853,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.90430257,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.88275907,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.86139794,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.84019377,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.81913780,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.79821714,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.77742001,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.75673564,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.73615418,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.71566659,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.69526461,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.67494064,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.65468769,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.63448858,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.61367634,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.59251316,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.57145055,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.55048287,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.52960006,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.50879787,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.48807049,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.46741251,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.44681892,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.42628503,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.40580647,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.38537917,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.36499932,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.34466337,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.32413736,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.30310290,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.28210677,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.26117364,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.24029970,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.21948155,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.19871526,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.17799803,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.15732689,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.13669901,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.11611171,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.09556248,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.07504893,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.05456883,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.03408368,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.01325077,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.99235699,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.97150627,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.95069636,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.92992511,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.90919049,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.88849056,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.86782306,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84718724,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.82658025,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.80600096,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.78544787,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.76491954,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.74441460,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.72374158,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.70289703,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.68208347,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.66129976,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.64054450,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.61981634,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.59911399,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.57843622,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.55778185,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.53714975,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.51653883,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.49594807,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.47537646,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.45482171,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.43422622,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.41341732,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.39260665,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.37181912,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.35105375,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.33030959,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.30958575,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.28888135,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.26819557,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.24752760,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.22687668,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.20624205,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.18562302,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.16501888,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.14442408,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.12369563,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.10291526,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.08215260,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.06140698,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.04067771,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.01996300,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.00073811,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.02142215,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.04209224,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.06274894,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.08339277,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.10402424,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.12464386,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.13416550,115.0,75.0,,,,,,,,,,,,,,
6,,geom,0.13811509,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.14308834,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.14417519,150.0,90.0,,,,,,,,,,,,,,
6,,geom,0.14597804,150.0,87.5,,,,,,,,,,,,,,
6,,geom,0.14682944,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.14884893,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.15042652,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.15375019,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.15505426,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.15663927,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.16017695,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.16480295,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.16589565,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.17011516,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.17951678,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.18796167,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.19536918,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.19905811,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.20316257,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.20758441,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.21214024,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.21670347,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.22127612,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.22586984,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.23054108,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.23756218,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.24349724,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.24911607,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.25398043,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.25889488,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.26386059,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.26887846,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.27394880,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.27907222,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.28424161,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.28946504,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.29474991,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.30008941,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.30548616,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.31093985,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.31645177,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.32202397,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.32764014,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.33332900,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.33909140,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.34492278,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.35082540,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.35680951,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.36287047,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.36901295,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.37522254,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.38154412,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.38796551,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.39448288,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.40110863,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.40784118,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.41469103,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.42162559,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.42871844,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.43594880,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.44332421,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.45085127,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.45854224,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.46640683,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.47443167,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.48346051,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.49271451,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.50198534,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.51130564,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.52062342,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.52996909,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.53934313,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.54874619,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.55817899,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.56764230,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.57713696,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.58666382,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.59622376,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.60581765,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.61544633,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.62511062,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.63481130,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.64454909,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.65432469,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.66414981,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.67401401,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.68390575,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.69383745,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.70380952,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.71382228,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.72387600,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.73397089,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.74359950,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.75683150,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,50.0,100.0,,,1,-0.237367389151,-0.958333333333,116.406933562,116.406933562,,,,,,
7,,geom,-2.99142587,10.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.97226112,20.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.95063523,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.90958983,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.88332355,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.86266310,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.84293864,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.82356031,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.80428555,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.78499499,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.76562912,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.74616057,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.72657968,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.70688658,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.68707982,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.66627811,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.64460331,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.62313792,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.60186578,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.58074641,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.55974770,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.53884859,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.51802194,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.49725520,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.47653573,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.45585330,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.43519962,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.41456801,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.39395303,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.37319697,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.35214518,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.33112860,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.31015967,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.28923323,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.26834229,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.24748265,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.22665012,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.20584104,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.18505220,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.16428082,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.14352442,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.12278087,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.10204827,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.08129775,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.06037975,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.03944637,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.01853460,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.99764264,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.97676830,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.95590987,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.93506581,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.91423471,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.89341530,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.87260643,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.85180702,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.83101612,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.81023284,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.78945529,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.76861074,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.74772731,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.72685440,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.70599237,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.68514029,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.66429711,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.64346212,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.62263468,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.60181418,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.58100007,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.56019182,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.53938895,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.51859102,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.49779761,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.47698428,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.45611718,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.43525419,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.41439798,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.39354783,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.37270276,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.35186429,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.33103098,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.31020252,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.28937856,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.26855880,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.24774296,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.22693077,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.20612198,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.18531269,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.16446769,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.14361644,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.12276970,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.10192721,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.08108875,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.06025408,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.03942296,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.01859466,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99776892,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.97694722,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.95612831,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.93531204,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.91449824,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.89368676,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.87285842,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.85201273,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.83117018,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.81033065,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.78949399,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.76866005,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.74782870,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.72699982,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.70617328,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.68534898,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.66452679,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.64370661,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.62288834,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.60207137,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.58125012,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.56040833,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.53956637,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.51872674,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.49788932,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.47705403,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.45622077,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.43538943,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.41455995,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.39373223,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.37290619,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.35208176,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.33125886,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.31043741,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.28961688,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.26878329,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.24794458,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.22710762,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.20627234,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.18543866,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.16460587,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.14377365,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.12294435,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.10211642,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.08128981,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.06046447,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.03964033,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.01881735,50.0,50.0,,,,,,,,,,,,,,
7,,geom,0.00002533,150.0,125.0,,,,,,,,,,,,,,
7,,geom,0.00054746,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00129071,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00584746,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00696807,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00882243,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00973785,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00976702,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01074608,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01119420,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01731956,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01789941,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01835639,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01874780,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01950583,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.02074811,150.0,150.0,,,,,,,,,,,,,,
