id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
6,,meta,,,,ZW,Channel1,2550.0,50.0,100.0,,,1,-0.0716524557516,-0.833333333333,100.083480878,100.083480878,,,,,,
6,,geom,-2.82488839,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.82487839,0.0,0.0,,,,,,,,,,,,,,
6,,geom,-2.79943069,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.72666715,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.69654687,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.67422051,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.65446016,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.63635462,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.61941280,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.60331803,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.58784567,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.57282591,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.55812463,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.54363275,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.52919364,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.50905242,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.48411363,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.46025201,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.43738321,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.41532196,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.39393688,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.37311152,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.35272566,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.33272520,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.31304810,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.29364208,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.27446280,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.25547241,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.23663844,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.21666360,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.19435078,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.17229004,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.15058553,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.12918788,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.10805500,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.08716265,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.06648335,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.04599283,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.02566958,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-2.00549450,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.98545056,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.96552252,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.94569672,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.92571856,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.90430260,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.88275996,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.86139801,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.84019380,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.81913782,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.79821716,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.77742003,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.75673566,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.73615420,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.71566661,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.69526463,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.67494066,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.65468771,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.63448861,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.61367636,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.59251318,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.57145131,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.55048289,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.52960008,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.50879789,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.48807050,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.46741253,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.44681894,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.42628505,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.40580649,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.38537918,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.36499933,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.34466338,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.32413737,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.30310292,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.28210679,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.26117365,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.24029984,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.21948159,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.19871528,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.17799805,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.15732690,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.13669902,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.11611172,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.09556249,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.07504894,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.05456884,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.03408370,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-1.01325078,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.99235701,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.97150629,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.95069638,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.92992513,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.90919051,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.88849058,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.86782366,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.84718725,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.82658026,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.80600097,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.78544788,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.76491955,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.74441461,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.72374160,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.70289704,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.68208349,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.66129978,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.64054452,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.61981635,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.59911400,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.57843623,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.55778186,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.53714976,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.51653884,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.49594808,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.47537647,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.45482015,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.43422624,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.41341733,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.39260667,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.37181914,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.35105376,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.33030961,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.30958576,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.28888137,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.26819558,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.24752761,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.22687669,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.20624206,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.18562302,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.16501889,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.14442409,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.12369564,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.10291527,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.08215261,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.06140698,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.04067771,50.0,50.0,,,,,,,,,,,,,,
6,,geom,-0.01996112,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.00073810,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.02142214,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.04209223,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.06274893,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.08339276,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.10402423,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.12464384,50.0,50.0,,,,,,,,,,,,,,
6,,geom,0.14338423,95.0,52.5,,,,,,,,,,,,,,
6,,geom,0.14974444,150.0,115.0,,,,,,,,,,,,,,
6,,geom,0.15161543,150.0,85.0,,,,,,,,,,,,,,
6,,geom,0.15245792,150.0,77.5,,,,,,,,,,,,,,
6,,geom,0.15256200,150.0,80.0,,,,,,,,,,,,,,
6,,geom,0.15269378,150.0,70.0,,,,,,,,,,,,,,
6,,geom,0.15619188,150.0,80.0,,,,,,,,,,,,,,
6,,geom,0.15633640,150.0,80.0,,,,,,,,,,,,,,
6,,geom,0.15788649,150.0,80.0,,,,,,,,,,,,,,
6,,geom,0.15907411,150.0,95.0,,,,,,,,,,,,,,
6,,geom,0.16095589,150.0,115.0,,,,,,,,,,,,,,
6,,geom,0.16112065,150.0,140.0,,,,,,,,,,,,,,
6,,geom,0.16371187,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.16588965,150.0,145.0,,,,,,,,,,,,,,
6,,geom,0.17872073,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.18003428,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.18181180,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.18930823,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.19094553,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.20020203,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.20321177,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.21401075,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.21592049,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.21951435,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.22331361,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.22727988,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.23141045,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.23570275,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.24015119,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.24474705,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.24947881,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.25433275,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.25929374,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.26434617,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.26947451,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.27466271,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.27989516,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.28516170,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.29045640,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.29577236,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.30113594,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.30653484,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.31190226,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.31727456,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.32265008,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.32802699,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.33340398,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.33878012,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.34415479,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.34952753,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.35489804,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.36026611,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.36563160,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.37099439,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.37635444,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.38171169,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.38706612,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.39241770,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.39776641,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.40311226,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.40845525,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.41379537,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.41913263,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.42446704,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.42979859,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.43512729,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.44031331,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.44532981,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.45034360,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.45535612,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.46036740,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.46537745,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.47038628,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.47539390,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.48040034,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.48540560,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.49040969,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.49541264,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.50041445,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.50541514,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.51041473,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.51541321,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.52041742,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.52547743,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.53047542,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.53546982,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.54046331,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.54545577,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.55044722,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.55543767,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.56042713,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.56541562,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.57040314,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.57514090,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.58161912,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,50.0,100.0,,,1,-0.233213280246,-0.958333333333,102.064640045,102.064640045,,,,,,
7,,geom,-2.99138798,10.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.97225689,20.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.95040733,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.90863215,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.88248901,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.86182004,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.84208920,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.82271859,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.80346250,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.78419820,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.76486357,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.74542909,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.72588349,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.70622557,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.68645307,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.66570363,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.64411160,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.62272077,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.60151393,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.58045173,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.55950409,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.53864833,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.51786024,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.49712748,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.47643793,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.45578188,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.43515148,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.41454042,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.39394359,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.37319900,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.35214786,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.33113131,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.31016236,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.28923594,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.26834499,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.24748532,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.22665276,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.20584365,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.18505477,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.16428333,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.14352689,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.12278328,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.10205063,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.08130006,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.06038206,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.03944848,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.01853692,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.99764496,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.97677061,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.95591217,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.93506809,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.91423697,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.89341754,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.87260864,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.85180920,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.83101828,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.81023497,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.78945738,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.76861282,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.74772939,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.72685630,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.70599443,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.68514234,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.66429915,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.64346415,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.62263669,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.60181618,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.58100204,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.56019378,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.53939089,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.51859294,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.49779950,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.47698615,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.45611905,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.43525606,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.41439984,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.39354926,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.37270461,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.35186612,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.33103281,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.31020433,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.28938035,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.26856059,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.24774473,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.22693253,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.20612373,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.18531441,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.16446941,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.14361815,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.12277140,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.10192891,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.08109044,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.06025576,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.03942464,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.01859464,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99777058,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.97694886,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.95612994,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.93531365,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.91449984,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.89368834,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.87286000,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.85201431,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.83117175,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.81033221,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.78949554,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.76866160,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.74783024,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.72700136,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.70617481,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.68535050,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.66452830,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.64370811,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.62288984,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.60207221,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.58125159,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.56040979,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.53956783,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.51872819,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.49789077,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.47705548,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.45622220,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.43539087,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.41456138,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.39373365,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.37290760,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.35208316,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.33126025,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.31043879,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.28961826,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.26878466,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.24794595,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.22710898,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.20627369,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.18544001,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.16460615,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.14377498,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.12294568,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.10211775,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.08129113,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.06046578,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.03964164,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.01881865,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.01229088,150.0,105.0,,,,,,,,,,,,,,
7,,geom,-0.00058408,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.00056648,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00058798,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00246596,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00320413,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.00631975,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01083528,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01205252,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01321324,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01415429,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01488883,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01566005,150.0,150.0,,,,,,,,,,,,,,
7,,geom,0.01782573,150.0,150.0,,,,,,,,,,,,,,
