Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.58,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.57,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.56,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.55,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.54,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.53,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.52,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.51,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.5,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.49,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.48,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.47,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.46,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.45,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.44,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.43,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.42,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.41,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.4,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.39,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.38,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.37,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.36,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.35,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.34,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.33,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.32,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.31,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.3,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.29,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.28,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.27,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.26,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.25,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.24,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.23,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.22,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.21,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.2,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.19,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.18,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.17,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.16,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.15,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.14,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.13,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.12,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.11,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.1,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.09,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.08,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.07,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.06,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.05,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.04,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.03,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.02,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.01,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.0,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.99,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.98,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.97,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.96,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.95,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.94,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.93,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.92,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.91,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.9,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.89,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.88,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.87,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.86,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.85,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.84,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.83,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.82,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.81,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.8,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.79,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.78,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.77,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.76,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.75,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.3,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.29,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.28,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.27,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.26,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.25,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.24,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.23,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.22,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.21,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.2,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.19,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.18,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.17,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.16,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.15,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.14,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.13,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.12,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.11,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.1,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,10.3360796082,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,11.5053633404,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,12.8821701603,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,13.001049609,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,13.0099706289,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,13.0242320347,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,13.0063539304,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,12.9436127875,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,13.0604733815,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,13.1379136586,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,13.1926534935,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,13.2336940076,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,13.2661275869,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,13.2932536322,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,13.3450642529,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,13.4030608489,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,13.4566907682,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,13.5068484694,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,13.5542805958,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,13.5994867263,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,13.6428244901,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,13.6845572945,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,13.7248844811,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,13.7639609488,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,13.8019106686,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,13.8388353479,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,13.8748202009,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,13.9099378902,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,13.9442512603,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,13.9778152942,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,14.0107682092,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,14.0430251677,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,14.0746632834,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,14.1057171655,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,14.1362179583,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,14.1661944584,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,14.1956727765,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,14.2246768396,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,14.2532283147,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,14.2813429808,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,14.3090492244,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,14.3363596586,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,14.3632904276,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,14.3898562834,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,14.4010790515,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,14.4010790515,,,,,
