,bias,rkm,branch,is_lmw,std,mae,1D_last3,1D_last25,1D_max3,1D_max13,2D_last3,2D_last25,2D_max3,2D_max13,diff_last3,diff_last25,diff_max3,diff_max13
WL_892.00,-0.5022840198518788,892.0,WL,False,0.3520755860969794,0.5022840198518788,13.214718497028935,13.214556019857387,13.214718497028935,13.214676509573486,14.52622057994217,14.525615838443777,14.52622057994217,14.526055818679831,-1.3115020829132351,-1.3110598185863913,-0.013566201192500701,-0.018353039585312238
WL_893.00,-0.5282832134959501,893.0,WL,False,0.33643656745922834,0.5282832134959501,13.048051833607763,13.047885387746453,13.04805183360776,13.048008952195518,14.341714795314815,14.341093957453285,14.341714795314815,14.341546130296596,-1.2936629617070536,-1.2932085697068307,-0.0491127522357259,-0.05403179280977833
WL_894.00,-0.5352242909749434,894.0,WL,False,0.32860877709134484,0.5352242909749434,12.905741952349095,12.905570824906038,12.905741952349095,12.90569798234556,14.197649902719759,14.197013932183417,14.197649902719759,14.197477159650232,-1.2919079503706647,-1.2914431072773807,-0.0742177173452454,-0.0793140000985777
WL_895.00,-0.5534415232461494,895.0,WL,False,0.32737269594080637,0.5534415232461494,12.796459900071566,12.796283754179875,12.796459900071566,12.79641473120801,14.09375383059207,14.093103336952527,14.09375383059207,14.093577376784234,-1.2972939305205025,-1.2968195827726527,-0.08361717296307807,-0.08912503955294901
WL_896.00,-0.5952707986239744,896.0,WL,False,0.33002829959535107,0.5952707986239744,12.633938192850769,12.633756806769727,12.63393819285077,12.63389181641834,13.983843880405914,13.983176412288321,13.983843880405914,13.983663106572264,-1.349905687555145,-1.3494196055185947,-0.14110244908407457,-0.14571019483610106
WL_897.00,-0.6229661715853172,897.0,WL,False,0.33200327643525057,0.6229661715853172,12.48644781213171,12.486260947131305,12.486447812131708,12.486400160948063,13.863246508235676,13.862563278237285,13.863246508235676,13.86306091825769,-1.376798696103967,-1.3763023311059797,-0.16810982724662882,-0.1701595098379968
WL_898.00,-0.6104571451712072,898.0,WL,False,0.3515041432382651,0.6104571451712072,12.358921820673329,12.358730780492587,12.358921820673325,12.358873215344612,13.769901012444441,13.769203027494774,13.769901012444437,13.769711764660004,-1.410979191771112,-1.4104722470021867,-0.13616072260130782,-0.14051283886606108
WL_899.00,-0.5848926528475643,899.0,WL,False,0.34784526088989987,0.5848926528475643,12.304319457369532,12.304124961819507,12.304319457369532,12.304270016175037,13.673088147265643,13.672378799095025,13.673088147265643,13.672896571591556,-1.3687686898961104,-1.3682538372755169,-0.1050125143446922,-0.11012939991323925
WL_900.00,-0.5612312612488269,900.0,WL,False,0.350660153352657,0.5612312612488269,12.24576697315977,12.245568482913095,12.24576697315977,12.245716564710847,13.592230432765582,13.591510773983087,13.592230432765582,13.592036260797288,-1.346463459605814,-1.345942291069993,-0.0656817402737837,-0.07177973342918158
WL_901.00,-0.6017624089076695,901.0,WL,False,0.3436161883489594,0.6017624089076695,12.126849992920363,12.12664566511986,12.126849992920363,12.126798198668514,13.502983443230244,13.502255541665438,13.502999813584568,13.502791505933304,-1.376133450309883,-1.3756098765455786,-0.13183917281630256,-0.13577385558626104
WL_902.00,-0.606951065445541,902.0,WL,False,0.34395235984284134,0.606951065445541,11.966069810420535,11.965859313340898,11.966069810420535,11.966016584613245,13.350974410855121,13.350220822778407,13.350974410855121,13.350764242474392,-1.384904600434585,-1.384361509437509,-0.14771515876348795,-0.14984537258787617
WL_903.00,-0.6147522567703755,903.0,WL,False,0.32569771383314045,0.6147522567703755,11.891624388591813,11.891409326866464,11.891624388591813,11.891570069873447,13.241402168287147,13.24063688316995,13.24140216828715,13.241193605622616,-1.3497777796953379,-1.3492275563034835,-0.16322086823417026,-0.16669115726176068
WL_904.00,-0.583477989104876,904.0,WL,False,0.31771336007626544,0.583477989104876,11.826053779981066,11.825836080220778,11.826053779981066,11.825998845998232,13.140768310367237,13.139989315110068,13.140768310367237,13.140557554457803,-1.314714530386171,-1.3141532348892897,-0.1587884024217585,-0.15908745348215375
WL_905.00,-0.5953915829941826,905.0,WL,False,0.3145154479558426,0.5953915829941826,11.754654920420924,11.754432469597567,11.754654920420924,11.754598842968035,13.065762754470269,13.064949188217177,13.065762754470269,13.065532945863303,-1.3111078340493443,-1.310516718619606,-0.1669148988308852,-0.1670985981349145
WL_906.00,-0.5595225307176268,906.0,WL,False,0.2859517119455707,0.5595225307176268,11.646178439543979,11.64595205439804,11.646178439543979,11.646121451870744,12.879464746071458,12.878620384086293,12.879464746071458,12.8792207874723,-1.2332863065274815,-1.232668329688253,-0.17209429149802716,-0.1722731510020787
WL_907.00,-0.5899302688856125,907.0,WL,False,0.29793530628357606,0.5899302688856125,11.523765467683367,11.523533772426147,11.523765467683367,11.523707237791463,12.804177218776802,12.803318818087916,12.804177218776802,12.803942136657781,-1.2804117510934379,-1.279785045661772,-0.17867084364220354,-0.1788489250441249
WL_908.00,-0.5488398904894585,908.0,WL,False,0.31413482165956297,0.5488398904894585,11.492202452425031,11.491968787587748,11.492202452425028,11.492143749340253,12.768388239571905,12.767563341535741,12.768388239571905,12.768174041439675,-1.276185787146875,-1.2755945539479943,-0.13109031280210992,-0.13144948601677162
WL_909.00,-0.4997891069037504,909.0,WL,False,0.29515564434960945,0.4997891069037504,11.43765057505891,11.437414792615487,11.43765057505891,11.437591376545214,12.642210338232397,12.641364507378404,12.642210338232397,12.64199103106034,-1.2045597631734892,-1.2039497147629148,-0.10620650406378991,-0.1066089495160488
WL_910.00,-0.484443505456002,910.0,WL,False,0.3048493823195905,0.484443505456002,11.337959557106975,11.337720542632592,11.337959557106975,11.33789961685213,12.548565335313887,12.547691431802098,12.548565335313887,12.548327651036496,-1.2106057782069104,-1.2099708891695047,-0.08354757633061978,-0.08381091894263418
WL_911.00,-0.4993604368387545,911.0,WL,False,0.3079536885231262,0.4993604368387545,11.200931137273683,11.200688495826075,11.200931137273683,11.20087038202246,12.444636283843684,12.443768899638647,12.444636283843684,12.444410153612974,-1.2437051465700002,-1.2430804038125711,-0.10328285212791337,-0.10352739770732503
WL_912.00,-0.49907170592812883,912.0,WL,False,0.3193426250303591,0.49907170592812883,11.11581840566428,11.115571549747482,11.11581840566428,11.11575665436271,12.366925174676167,12.366047265713016,12.366936559789641,12.366696572893137,-1.251106769011886,-1.250475715965533,-0.0734792275962306,-0.07366007460644025
WL_913.00,-0.5190130613441161,913.0,WL,False,0.33083924602259324,0.5190130613441161,10.997079433481394,10.996823297219624,10.997079433481394,10.997015438124322,12.267838083598967,12.266950027360476,12.267956490282087,12.267628015994877,-1.2707586501175718,-1.270126730140856,-0.06214016279278504,-0.06255691677382616
WL_884.9_L_LMW-H_Nijmegen-haven,-0.5073810549406731,884.9,WL,True,0.4160078941822601,0.5118203545696353,14.051521616025147,14.051382622291182,14.051521616025147,14.051485120045614,15.488605374208698,15.488096576457876,15.488605374208698,15.488464881043562,-1.4370837581835527,-1.4367139541666927,0.03468345281313597,0.03267302064913719
WL_901.4_R_LMW-H_Dodewaard,-0.5776911901167106,901.4,WL,True,0.335584820029151,0.5776911901167106,12.066543048647809,12.066336208713915,12.066543048647809,12.06649066651062,13.408973570687117,13.408223859269446,13.408991080441782,13.408768275955596,-1.342430522039308,-1.341887650555532,-0.11992731018105578,-0.12543975797669635
DM_70.00,-0.2763402562897067,70.0,DM,False,0.008000679304787083,0.2763402562897067,-1.514163270069661,-1.5141632700696608,-1.5141592881676302,-1.514161408915303,-1.24143415694787,-1.2414341581123403,-1.2409560156247408,-1.2413002933511446,-0.2727291131217912,-0.2727291119573206,-0.2724394442711587,-0.2725087745984108
DM_71.00,-0.2763377892752547,71.0,DM,False,0.007997720586939745,0.2763377892752547,-1.5141632700696608,-1.5141632700696608,-1.5141594431781027,-1.5141614716902831,-1.2414341575313037,-1.2414341583395407,-1.241187635941577,-1.2413427029103763,-0.272729112538357,-0.27272911173012,-0.2723897038817075,-0.27248540049917475
VS_72.00,0.0339595839732107,72.0,VS,False,0.036657878811905006,0.0339595839732107,0.6906845707775885,0.6828263418257685,0.6906845707775885,0.6880988931913635,0.5552944993893288,0.5440571613796449,0.5552944993893288,0.551231586236013,0.13539007138825965,0.13876918044612357,0.14429546450446734,0.1439472901089785
VS_74.00,0.033960838273478455,74.0,VS,False,0.03665945167331712,0.033960838273478455,0.6906840533265978,0.6828252752324676,0.6906840533265978,0.6880981603056403,0.5552997095723341,0.5440500929976906,0.5552997095723341,0.5512581479578305,0.1353843437542636,0.1387751822347769,0.14446376484188442,0.14400813566736906
VS_75.00,0.03395918670988616,75.0,VS,False,0.03665630185545657,0.03395918670988616,0.6906837422368263,0.6828246791845279,0.6906837422368263,0.6880977332347805,0.5552907059747326,0.544064121783333,0.5552907059747326,0.5512608402881443,0.13539303626209365,0.13876055740119503,0.14441284963363352,0.1440044637681938
VS_78.00,0.033959613239322554,78.0,VS,False,0.03665844429551794,0.033959613239322554,0.6906808509148172,0.6828194840592954,0.6906808509148172,0.688093784911119,0.5552828827319445,0.5440580959683429,0.5552828827319445,0.5512338765446798,0.13539796818287278,0.13876138809095256,0.1443365840418481,0.14398462764771436
VS_73.00,0.03396291296329096,73.0,VS,False,0.03665829801975385,0.03396291296329096,0.6906842884878609,0.6828257535151618,0.6906842884878609,0.6880984890163849,0.5552910734572744,0.5440751946477663,0.5552910734572744,0.5512856646752741,0.13539321503058652,0.13875055886739562,0.14442934023403578,0.14400183102475195
VS_76.00,0.03396298753115087,76.0,VS,False,0.036656861430288075,0.03396298753115087,0.6906829791942065,0.6828232489496315,0.6906829791942065,0.6880966714208449,0.5552951405908719,0.5440527885588062,0.5552951405908719,0.55123794570061,0.1353878386033347,0.1387704603908252,0.1443664190688582,0.1439897250404483
VS_77.00,0.0339628157447492,77.0,VS,False,0.03665918820621245,0.0339628157447492,0.6906817638291627,0.6828212024823281,0.6906817638291627,0.6880950376547458,0.5552946786509715,0.5440404594728712,0.5552946786509715,0.5512491758926775,0.1353870851781912,0.13878074300945703,0.14431227137688385,0.14396343100154535
RD_991.00,-0.039982651253169244,991.0,RD,False,0.0,0.039982651253169244,0.46331734874350133,0.46331734874350133,0.46331734874350133,0.4633173487435014,0.5032999999966705,0.5032999999966705,0.5032999999966705,0.5032999999966705,-0.039982651253169244,-0.039982651253169244,-0.039982651253169244,-0.039982651253169244
RD_992.00,-0.2548663831103105,992.0,RD,False,0.03743806269246248,0.2548663831103105,-1.5141632700696606,-1.5141632700696601,-1.3588305534470335,-1.3634534631729633,-1.2414341567000458,-1.2414341585863007,-1.240831350335121,-1.2412260901678207,-0.27272911336961486,-0.27272911148335977,-0.11144985359005262,-0.11665183843037918
RD_993.00,-0.2562856757185704,993.0,RD,False,0.03460351983531373,0.2562856757185704,-1.514163270069661,-1.5141632700696608,-1.3699205929171423,-1.3743070058467437,-1.241434157294303,-1.2414341583146808,-1.2412867308950035,-1.2413668791810315,-0.27272911277535794,-0.2727291117549798,-0.12253995065753198,-0.12741185811531272
RD_994.00,-0.26126336745893874,994.0,RD,False,0.024438124853806795,0.26126336745893874,-1.5141632700696606,-1.5141632700696603,-1.4110125370154496,-1.4144173975539687,-1.2414341579737609,-1.241434157994473,-1.2413481684419185,-1.2413999586839322,-0.2727291120958996,-0.27272911207518763,-0.16363191636301422,-0.16742218105292409
RD_995.00,-0.27029523024133206,995.0,RD,False,0.0053184810225466285,0.27029523024133206,-1.514163270069662,-1.5141632700696603,-1.4930994477312887,-1.4940344054255237,-1.2414341590945934,-1.2414341581280703,-1.2411711964332683,-1.2413362609289866,-0.2727291109750685,-0.27272911194159,-0.24571893451171403,-0.24696709298454397
RD_996.00,-0.2763419502339311,996.0,RD,False,0.008001138555480224,0.2763419502339311,-1.5141632700696597,-1.5141632700696603,-1.514159478522858,-1.5141615518188059,-1.2414341596279843,-1.2414341580910702,-1.240902881584473,-1.241223082237971,-0.2727291104416756,-0.27272911197859007,-0.27250470092098933,-0.2725222375830696
RD_997.00,-0.2763446723446573,997.0,RD,False,0.00800754360242118,0.2763446723446573,-1.5141632700696608,-1.5141632700696608,-1.5141592653441578,-1.5141614239315662,-1.2414341587751319,-1.2414341581583812,-1.2410639209357424,-1.2413313438358853,-0.2727291112945289,-0.2727291119112795,-0.27252315645055214,-0.2725377715485238
IJ_961.3_L_ov_Inlaat-Veessen-beneden,,961.3,IJ,False,,,5.817615096203377,5.800367266778228,5.817615096203377,5.812038976255171,,,,,,,,
IJ_961.2_L_ov_Inlaat-Veessen-boven,0.010128243636212387,961.2,IJ,False,0.19856707106160465,0.178413472085863,6.458924161688643,6.452285367789162,6.458924161688643,6.456789355597421,6.41843434483422,6.406587276495952,6.41843434483422,6.414357399914534,0.040489816854422024,0.045698091293209585,0.39854450519156526,0.3820750847034666
IJ_961.2_L_ov_Inlaat-Veessen,-0.9190803815548138,961.2,IJ,False,0.9922199891356842,0.9190803815548138,5.817615096203377,5.800367266778228,5.817615096203377,5.812038976255171,6.41843434483422,6.406587276495952,6.41843434483422,6.414357399914534,-0.6008192486308429,-0.6062200097177246,-0.11240289499668465,-0.11240289499668465
VW_962.00,0.06761511055099424,962.0,VW,False,0.08365707406837981,0.07539637448191246,5.80775306605705,5.790575895251624,5.80775306605705,5.802199341777822,5.944277390736932,5.907730797440497,5.944277390736932,5.9315977414322685,-0.13652432467988232,-0.11715490218887262,0.6535844840019728,0.5882456904347895
VW_963.00,0.10073583763137782,963.0,VW,False,0.0881485612813614,0.1079476306465255,5.767016797466556,5.750134395454035,5.767016797466556,5.761556226784562,5.895426529235358,5.85981450909567,5.895426529235358,5.883070574163952,-0.12840973176880244,-0.1096801136416359,0.6966312450607627,0.6453108620600058
VW_964.00,-0.11563110321718406,964.0,VW,False,0.11924455656538019,0.1513209445597368,5.737466959935811,5.720810697001623,5.737466959935811,5.732077902229656,5.857223057792839,5.822445094669112,5.857223057792839,5.845154522632658,-0.11975609785702801,-0.10163439766748769,0.7124713237648804,0.6281352340595782
VW_965.00,0.04724455729290602,965.0,VW,False,0.11173877662950711,0.05322757957916559,5.719864752752403,5.703388615381682,5.719864752752403,5.71453307492753,5.831581195787675,5.797410871504295,5.831581195787675,5.819706986561984,-0.11171644303527313,-0.09402225612261361,0.738271969406252,0.7217465514341759
VW_966.00,0.08537705729409138,966.0,VW,False,0.12297715950134053,0.09128048285747443,5.706683835230628,5.690352287953133,5.706683835230628,5.701398420916851,5.816840229613941,5.783038526038821,5.816840229613941,5.805089989877332,-0.11015639438331408,-0.09268623808568745,0.9395670579574341,0.8512693298752715
VW_967.00,0.0517378770402534,967.0,VW,False,0.1330853304065293,0.057486908547060636,5.704075433580395,5.687767510102176,5.704075433580395,5.69879749463256,5.812240493433656,5.778556243072704,5.812240493433656,5.800542400429803,-0.10816505985326064,-0.09078873297052831,1.0850613010923,0.9437017433189892
VW_968.00,0.09202420640279461,968.0,VW,False,0.13333896445424287,0.0972912983397798,5.701480658817438,5.685209005979127,5.701480658817438,5.6962144055905,5.803328487447355,5.769965791662646,5.803328487447355,5.791733084408805,-0.10184782862991633,-0.08475678568351838,1.1013329027538752,0.9845575162404112
VW_969.00,0.02995048931239012,969.0,VW,False,0.13529282468160125,0.03410463703653659,5.69049792494011,5.674414615796508,5.69049792494011,5.685292526587744,5.777033605921173,5.744601853288393,5.777033605921173,5.765771173726536,-0.08653568098106341,-0.07018723749188549,0.9560736411960633,0.8769413434619746
VW_970.00,-1.3910986555273124,970.0,VW,False,0.8664747820112644,1.4416251572354364,5.65639067924176,5.640686916237218,5.65639067924176,5.651307250067911,5.647752378453941,5.61631363227852,5.647752378453941,5.636820801227052,0.008638300787819317,0.024373283958697946,0.39265103120950834,0.3356583204676356
IJ_879.00,-0.5059285695381808,879.0,IJ,False,0.2666200040580002,0.5059285695381808,14.40050646193005,14.400208963597704,14.40050646193005,14.400418146822684,15.23718211138142,15.236214277928344,15.23718211138142,15.236898659949777,-0.8366756494513687,-0.83600531433064,-0.0129445269995306,-0.0336923035320874
IJ_880.00,-0.45367523277579475,880.0,IJ,False,0.22419149999649599,0.45367523277579475,14.260582094625143,14.260248546088741,14.260582094625143,14.2604825781083,14.783901408102073,14.782476078984509,14.78502390088463,14.783581155549022,-0.5233193134769287,-0.5222275328957675,-0.036213478173189394,-0.05752027928187417
IJ_881.00,-0.38482236690182803,881.0,IJ,False,0.21380590829140717,0.38482236690182803,14.100770601252362,14.100392420694504,14.100770601252362,14.100657358711402,14.468996128338913,14.468082683840676,14.468996128338913,14.468727439362784,-0.3682255270865505,-0.367690263146175,-0.02333471122496859,-0.04296866841110839
IJ_882.00,-0.3903358254828581,882.0,IJ,False,0.2242841394354978,0.3903358254828581,13.964572723373982,13.96415431949231,13.964572723373982,13.964447108761355,14.191163673369644,14.1902552637554,14.191163673369644,14.190884165241018,-0.22659094999566123,-0.22610094426308883,-0.04447813978244201,-0.06375719384703707
IJ_883.00,-0.29881304317270013,883.0,IJ,False,0.22418654209047492,0.2988702924037821,13.896272703995406,13.895834150386287,13.896272703995406,13.896140875105004,13.9677544112873,13.966836860736896,13.9677544112873,13.967459967996888,-0.07148170729189533,-0.07100271035060715,0.00919524770773883,-0.008225146802306682
IJ_884.00,-0.3492197611629106,884.0,IJ,False,0.23874962953939452,0.3492197611629106,13.768527606472228,13.768048209995504,13.768527606472228,13.768383192752832,13.798406060806483,13.797457680325792,13.798406060806483,13.798100746593637,-0.029878454334255622,-0.029409470330288557,-0.009684255101189976,-0.011253501678461193
IJ_885.00,-0.36368496805386374,885.0,IJ,False,0.24810610136239805,0.3735806114306319,13.610767983833767,13.61023529145195,13.610767983833767,13.610607126943732,13.557737398520606,13.556765512654092,13.557737398520606,13.557421214734317,0.05303058531316177,0.05346977879785698,0.06534779308176179,0.0637016762937473
IJ_886.00,-0.28770766268147274,886.0,IJ,False,0.3002789503434136,0.3645204263820149,13.522472713874196,13.521909004885606,13.5224727138742,13.52230227282208,13.204931667106246,13.203830738227419,13.204931667106246,13.204570203508545,0.3175410467679516,0.31807826665819033,0.3258358241488673,0.32478806942591376
IJ_887.00,-0.36551004420285493,887.0,IJ,False,0.2775268317196354,0.3968726309908734,13.213293804868778,13.21263151118245,13.213293804868778,13.21309276647765,13.070485922365364,13.069189508578551,13.070485922365364,13.070057702990827,0.14280788250341322,0.14344200260389875,0.15363905408127052,0.15277739901168602
IJ_888.00,-0.3581020691593304,888.0,IJ,False,0.31677886408959244,0.4284469584266968,13.151410804579669,13.150670911622779,13.151410804579669,13.151186065445255,12.849556438167715,12.847860613984736,12.849556438167715,12.84899221420854,0.3018543664119549,0.3028102976380424,0.32008209663388065,0.3187966933906892
IJ_889.00,-0.34352624087608086,889.0,IJ,False,0.3022830307855242,0.4021412917012944,12.982339519643086,12.981462385163084,12.982339519643084,12.982072618101594,12.718158068092151,12.716189014684337,12.71815806809215,12.71750342974253,0.26418145155093536,0.2652733704787482,0.2838678568361856,0.2825091191081536
IJ_890.00,-0.3884036669556059,890.0,IJ,False,0.24355511032225596,0.39308592069819054,12.555518424120706,12.554213835929977,12.555518424120706,12.555120133884069,12.525983235649448,12.523578123842142,12.525983235649448,12.525184009026862,0.029535188471257356,0.030635712087831023,0.0421307770550996,0.0410440890485266
IJ_891.00,-0.4082109877741528,891.0,IJ,False,0.21768653263996932,0.4082109877741528,12.284889595865877,12.283444840596593,12.284889595865877,12.284447661890697,12.419911368199863,12.417203585893796,12.419911368199863,12.419014270463855,-0.1350217723339835,-0.13375874529720336,-0.0923537070170175,-0.09436183543163942
IJ_896.00,-0.4017959109309336,896.0,IJ,False,0.23079359093769344,0.4017959109309336,12.351005094312344,12.349568814316795,12.351005094312344,12.350565917219635,12.40570407681966,12.40300922324498,12.40570407681966,12.404811043407792,-0.05469898250731594,-0.05344040892818938,-0.04038363262463385,-0.04157314356846438
IJ_897.00,-0.3386464479311163,897.0,IJ,False,0.22934313196013167,0.34173306179896196,12.29544745577122,12.293946189752614,12.295447455771223,12.294988242153021,12.291380683268349,12.287782900498764,12.291380683268349,12.290188826152272,0.00406677250287224,0.006163289253851119,0.045952550034636275,0.043607121302121306
IJ_898.00,-0.34890252537433286,898.0,IJ,False,0.2162845729840661,0.34890252537433286,12.077888743907414,12.076245185454693,12.077888743907414,12.077385263455742,12.220465156136404,12.216251780578117,12.220465156136404,12.21907478305844,-0.14257641222898995,-0.14000659512342467,-0.013790685928091406,-0.016130198181753003
IJ_899.00,-0.3255284095450651,899.0,IJ,False,0.20079414665841416,0.3255284095450651,11.954792007280217,11.953024622174926,11.954792007280217,11.95425014841732,12.181575566206936,12.176987175840834,12.181575566206936,12.180069827136874,-0.2267835589267199,-0.22396255366590906,-0.024190292269730723,-0.02662712269491159
IJ_900.00,-0.3592582646225722,900.0,IJ,False,0.1839588831932838,0.3592582646225722,11.76027358708397,11.758335739019758,11.760273587083967,11.759678766246738,12.166615583135767,12.1619244658903,12.166615583135767,12.165079209674433,-0.40634199605179866,-0.40358872687054215,-0.05449721060195767,-0.056999309036926106
IJ_901.00,-0.35769342788805253,901.0,IJ,False,0.18999314339925225,0.35769342788805253,11.76818910786991,11.766209478292781,11.76818910786991,11.767581497269891,12.13158943804291,12.126784002810384,12.13158943804291,12.130013881746205,-0.36340033017300044,-0.36057452451760336,-0.0636144628424405,-0.06591751494346038
IJ_902.00,-0.3466552882591168,902.0,IJ,False,0.17342888090066247,0.3466552882591168,11.614874042179144,11.612755681000545,11.614874042179144,11.614223254605474,12.081608268704123,12.076675666864292,12.081608268704123,12.079992631631217,-0.4667342265249796,-0.463919985863746,-0.03640872522017746,-0.03876766544015617
IJ_903.00,-0.3460062419752343,903.0,IJ,False,0.2133874084771993,0.3460062419752343,11.61903519703334,11.61689273403319,11.61903519703334,11.618377032528505,11.81753835443282,11.812568051971294,11.817538354432822,11.815905605907725,-0.19850315739948302,-0.1956753179381049,-0.04721726405034691,-0.04961617853121615
IJ_904.00,-0.324545301939374,904.0,IJ,False,0.19614579339441873,0.324545301939374,11.573633830992378,11.57142315784067,11.573633830992376,11.572954539179392,11.800617741820426,11.795556380273178,11.800617741820426,11.798956429710822,-0.22698391082805003,-0.22413322243250802,-0.005304310201030689,-0.007539503605875084
IJ_905.00,-0.26305120532916376,905.0,IJ,False,0.18819731774556733,0.26866686250035,11.549274235630657,11.547021732503126,11.549274235630657,11.548581993403802,11.75320577241532,11.748026606074957,11.753205772415322,11.751505402755784,-0.20393153678466427,-0.2010048735718321,0.07339140362446124,0.0710852449717117
IJ_910.00,-0.28533763310935956,910.0,IJ,False,0.20708200102097013,0.2960611371272,11.51725352395175,11.51496701502255,11.517253523951752,11.516550685699418,11.73174796737174,11.726539532771156,11.73174796737174,11.730037982616345,-0.2144944434199901,-0.21157251774860483,0.10432340910032052,0.10189639481965088
IJ_911.00,-0.3115630522773601,911.0,IJ,False,0.21102044266116027,0.3136287827711146,11.4178555565887,11.415512661905314,11.4178555565887,11.417134886636218,11.58896974869978,11.583517013683377,11.588969748699782,11.587183749440511,-0.17111419211108073,-0.1680043517780605,0.04256872605220918,0.04025908502979892
IJ_912.00,-0.2925211787291995,912.0,IJ,False,0.20696764396804881,0.2954881343020895,11.19147291514379,11.188970219311738,11.191472915143791,11.190701845080415,11.338912445985978,11.333241295045479,11.338912445985978,11.337045588109753,-0.1474395308421883,-0.14427107573373874,0.05001743429577769,0.04760074441013622
IJ_913.00,-0.2752475398910856,913.0,IJ,False,0.22934883796601813,0.2834700295500197,11.090243659886823,11.087616555031431,11.090243659886823,11.089433691298167,11.113966700693,11.107965287310671,11.113966700693,11.11198711931079,-0.023723040806176005,-0.02034873227923903,0.051758072033916726,0.05002720392490122
IJ_914.00,-0.25691012471509206,914.0,IJ,False,0.23979850312879322,0.2879870329451193,11.005853218274929,11.00311863288961,11.005853218274929,11.005009634436602,10.934666598968178,10.928330193975375,10.934666598968178,10.932573910961747,0.07118661930675192,0.07478843891423317,0.1449392694083175,0.14347473642988035
IJ_915.00,-0.2500216319001804,915.0,IJ,False,0.25197271531704013,0.29540590919121534,10.926335197707006,10.923501100225703,10.92633519770701,10.925460580159243,10.808580779522714,10.801900740833991,10.808580779522716,10.806372721663918,0.11775441818429282,0.12160035939171124,0.19360285702924132,0.19218688550586727
IJ_916.00,-0.26662609930782877,916.0,IJ,False,0.26146598389940545,0.317901209517642,10.874934542583555,10.872037174372952,10.874934542583553,10.874040090768428,10.73817645534825,10.731277257569511,10.73817645534825,10.7358949076184,0.13675808723530322,0.14075991680343988,0.21466381804668147,0.21322566946313076
IJ_917.00,-0.27066054780236254,917.0,IJ,False,0.2626941629446882,0.3251437179162562,10.788577861250403,10.785590626727966,10.788577861250403,10.787655124507292,10.643691582367268,10.636487317199158,10.643691582367268,10.641307833930709,0.14488627888313488,0.1491033095288077,0.2268074237525184,0.22534916092454382
IJ_918.00,-0.27986114046323973,918.0,IJ,False,0.2805549354605299,0.3471986658760932,10.739559378031808,10.736505353357652,10.739559378031808,10.738615695927102,10.55481416706189,10.547341152945428,10.55481416706189,10.552340231044811,0.18474521096992133,0.18916420041222373,0.26948687583646525,0.26799407718728996
IJ_919.00,-0.3128024793610507,919.0,IJ,False,0.2982804327439891,0.38146199838331507,10.65262234880119,10.649473611174855,10.65262234880119,10.651648812220127,10.473988016867908,10.466221385286566,10.47398801686791,10.471415685422013,0.1786343319332803,0.18325222588828738,0.2671805465661195,0.2656590043945085
IJ_920.00,-0.3070959221311797,920.0,IJ,False,0.28374769051601717,0.3690695543903791,10.598664286644537,10.59543082970579,10.598664286644537,10.597664194841458,10.437832526190139,10.429900541405898,10.437832526190139,10.435204970464117,0.16083176045439865,0.16553028829989067,0.24925027221892648,0.24774448467316795
IJ_921.00,-0.3261269178692116,921.0,IJ,False,0.2628775637579125,0.35822718062743314,10.46875464028512,10.46542274413329,10.46875464028512,10.467723130064119,10.408110169156949,10.400009252368337,10.408110169156949,10.405425556809233,0.06064447112817047,0.0654134917649548,0.1534415317612119,0.1518789251929946
IJ_922.00,-0.3586586288740312,922.0,IJ,False,0.2332478168683398,0.35994798098171854,10.295284452123491,10.291785566123222,10.295284452123491,10.294199847977293,10.36870903659383,10.360413877400836,10.368709036593827,10.36595964829408,-0.07342458447033628,-0.06862831127761489,0.022627513530710647,0.02125309693632606
IJ_923.00,-0.37528111203170367,923.0,IJ,False,0.2200952912498429,0.37528111203170367,10.2211642899754,10.217534155215498,10.2211642899754,10.220038397067912,10.344117742634737,10.33573278933939,10.344117742634737,10.34133818684857,-0.12295345265933537,-0.1181986341238931,-0.029938984288840825,-0.03142669237148159
IJ_924.00,-0.41360286051740375,924.0,IJ,False,0.19574511495125607,0.41360286051740375,10.054500890708125,10.050698162116758,10.054500890708125,10.053319999946968,10.306574504276123,10.298084978761633,10.306574504276123,10.303759758057412,-0.2520736135679993,-0.2473868166448733,-0.14570651544339572,-0.15246637110346928
IJ_925.00,-0.3871209748299541,925.0,IJ,False,0.21159908527691018,0.3871209748299541,10.027444616340476,10.023551399978905,10.027444616340476,10.026235420184886,10.19118074216707,10.182442534591516,10.19118074216707,10.188302928906506,-0.1637361258265937,-0.15889113461261317,-0.07141964893538304,-0.07288397153058326
IJ_926.00,-0.3981896121033288,926.0,IJ,False,0.22464884327343937,0.3981896121033288,9.912895708191032,9.908862634484404,9.912895708191032,9.91164201590816,10.037166820868608,10.02812420516145,10.037166820868608,10.034160522878437,-0.12427111267757478,-0.11926157067704608,-0.03400161581860909,-0.03551764060086075
IJ_927.00,-0.3955673424054455,927.0,IJ,False,0.21694660270359212,0.3955673424054455,9.777903226763595,9.773752123641593,9.777903226763595,9.776611527980513,9.909234321178412,9.899898773439473,9.909234321178412,9.906129724688643,-0.13133109441481614,-0.12614664979788123,-0.03863846678897195,-0.040094572278602615
