Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,34.4934397379,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,34.5401162496,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,34.5864704111,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,34.6325149986,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,34.6782566833,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,34.7237004495,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,34.7688508962,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.8137078071,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.8582728833,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.9025575544,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.9465659968,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,34.9903022944,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,35.0337579368,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,35.0769484155,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,35.1198784614,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,35.1623732305,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,35.2047753548,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,35.2469293291,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,35.2888327119,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,35.3304893093,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,35.3719025397,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,35.4130757002,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,35.4540120162,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,35.4947146513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,35.5351815026,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,35.5754177552,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,35.6154667192,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,35.6552689029,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.6948434012,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.7341955148,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.7733267853,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.8122474608,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.8509602577,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.8894672649,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.9277617466,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.9658561086,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.0037528444,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.0413234704,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.078821192,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.1161255054,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.1532386055,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.190163053,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.2269011095,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.2634549712,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.2998232527,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.3360083045,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.3720154342,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.4078466999,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,36.4435041249,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,36.4789861225,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,36.514294066,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,36.5494340009,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,36.5844078224,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.619215253,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.6538541131,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.6883323536,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.722651748,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.7568091197,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.7908073524,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.8245495476,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.8582374591,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.8917654008,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.9251462422,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.9583780717,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.9914623142,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.0244003528,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.0571936811,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.0898422111,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.1223445606,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.1547065634,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.186929646,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.2190152129,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.2509601786,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.2827683678,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.3144431207,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.3459857604,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.3773929459,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.4086684596,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.4398157215,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.4708355519,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.4975644236,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.4975644236,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.3305669879,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.3385823284,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.4386117304,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.5410606591,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.6418044957,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.7408787036,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.8383441653,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.9342498228,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,30.0287674949,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,30.1217731795,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,30.2132988284,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,30.303454479,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.3922870139,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.479841324,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,30.5661594457,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,30.6512779534,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,30.7352017033,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,30.8180017484,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,30.899713363,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,30.9803702371,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,31.0599844179,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,31.1385734788,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,31.2162002723,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,31.2928842437,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,31.3683785158,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,31.4427031925,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,31.5166613305,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,31.5897675298,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,31.6620356308,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,31.733512057,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,31.8042327911,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,31.8741206257,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,31.9432430676,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,32.0116240791,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,32.079283403,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,32.1462388737,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,32.2125074113,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,32.2781052999,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,32.3430245318,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,32.4073031049,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,32.4709560939,,,,,
