Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.02,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.01,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.0,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.99,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.98,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.97,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.96,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.95,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.94,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.93,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.92,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.91,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.9,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.89,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.88,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.87,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.86,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.85,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.84,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.83,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.82,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.81,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.8,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.79,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.78,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.77,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.76,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.75,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,8.55117105965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,10.1733921879,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,12.1088596124,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,12.9207499093,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,14.2061841862,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,16.6053182837,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,18.4152594207,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,19.6276621584,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,20.4748722686,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,21.1233497815,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,21.6639067205,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,22.1365980151,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,22.5582067371,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,22.9407593584,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,23.2921629102,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,23.6177373236,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,23.921458751,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,24.2065247911,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,24.4753583699,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,24.7299166846,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,24.9718074212,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,25.202369826,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,25.4227330372,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,25.6338590366,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,25.8365406697,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,26.0315210909,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,26.2194344783,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,26.4008232481,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,26.576138301,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,26.7458579038,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,26.9103310867,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,27.0699253153,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,27.2249343938,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,27.3756594401,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,27.5223263437,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,27.6651960151,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,27.8044689384,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,27.9403860119,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.3,28.073026614,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.29,28.2026101434,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.28,28.329286584,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.27,28.4531917108,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.26,28.5744572178,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.25,28.693098625,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.24,28.809363821,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.23,28.9233301776,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.22,29.035095803,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.21,29.1447552794,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.2,29.2523914609,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.19,29.3580851152,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.18,29.4619177177,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.17,29.5639475292,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.16,29.6642544021,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.15,29.7628992607,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.14,29.8599327595,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.13,29.9554204704,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.12,30.0494148944,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.11,30.1419659275,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.1,30.2331194771,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,30.3229206055,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,30.4114151589,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,30.4986436731,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,30.5846461723,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,30.6694593185,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,30.7530530295,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,30.8355044156,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,30.9168738989,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,30.9971849391,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,31.0764728207,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,31.1547672054,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,31.2320877187,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,31.308469544,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,31.3839300846,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,31.4585253035,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,31.5322207551,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,31.6050704382,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,31.6770888788,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,31.7483033942,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,31.8187282335,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,31.8883850155,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,31.957293388,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,32.0254663434,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,32.0929242086,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,32.1596837613,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,32.2257598957,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,32.2911655645,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,32.3222118824,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,32.3222118824,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.99,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.98,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.97,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.96,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.95,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.94,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.93,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.92,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.91,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.9,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.89,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.88,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.87,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.86,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.85,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.84,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.83,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.82,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.81,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.8,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.79,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.78,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.77,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.76,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.75,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.74,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.73,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.72,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.71,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.7,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,8.96782775166,,,,,
Channel1,2500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.42,8.96782775166,,,,,
