Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,20.6606589549,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,20.7018602654,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,20.7426418299,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,20.7830124576,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,20.822981709,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,20.8625589718,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,20.9017513081,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,20.9405688747,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,20.9790184247,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,21.0167072707,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,21.0541935481,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,21.0913435473,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,21.1281617538,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,21.1646556547,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,21.2008464822,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,21.2368179733,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,21.2723599468,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,21.307615022,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,24.0683333943,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,28.8095468135,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,29.6697410951,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,29.7038226181,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,29.7376499604,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,29.7712151733,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,29.8045272336,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,29.8375913223,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,29.8704095703,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,29.902984212,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,29.9353168978,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,29.9782926355,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,30.0555417361,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,30.1604886901,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,30.2862966545,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,30.4277692623,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,30.5671881163,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,30.7001363129,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,30.8273503824,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,30.9494357413,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,31.0669103209,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,31.1802154605,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,31.2897272363,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,31.3957706066,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,31.4986154749,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,31.598523325,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,31.6957124327,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,31.7903690301,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,31.8826652393,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,31.9727630484,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,32.0607875652,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,32.1468279164,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,32.230727826,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,32.313027982,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,32.3937040397,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,32.4728427632,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,32.5505221174,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,32.6268135872,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,32.7017830622,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,32.7754903159,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,32.8479881162,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,32.9193335054,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,32.9895751387,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,33.0587533219,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,33.1269140604,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,33.1940981656,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,33.2603363709,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,33.3256700941,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,33.3901276465,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,33.4537417105,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,33.5165405394,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,33.5782441164,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,33.6391235991,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,33.6993074721,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,33.7587855774,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,33.8175828482,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,33.875719261,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,33.9332139105,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,33.990082791,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,34.0463458607,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,34.1020196667,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,34.15712014,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,34.2116623461,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,34.2656608488,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,34.31912947,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,34.3720815699,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,34.4245299013,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,34.4764867147,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,34.5279637779,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,34.5789723885,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,34.6295234079,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,34.6796272995,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,34.729043688,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,34.7780686643,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,34.8266844376,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,34.8748969987,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,34.9227126724,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,34.9701536913,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,35.0172014715,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,35.0638788269,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,35.1101914685,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,35.1561461563,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.2017512838,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.2470122381,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.2919353815,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,35.3365280715,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,35.3807962285,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,35.4247442974,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,35.468379086,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,35.511706318,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,35.554731274,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,35.5974590937,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,35.639894171,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,35.6820418227,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.6834475065,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.6834475065,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,1.23871285283,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,1.23871285283,,,,,
