Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.73,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.72,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.71,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.7,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.42,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.41,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.4,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.39,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.38,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.37,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.36,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.35,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.34,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.33,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.32,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.31,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.3,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.29,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.28,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.27,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.26,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.25,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.24,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.23,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.22,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.21,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.2,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.19,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.18,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.17,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.16,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.15,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.14,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.13,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.12,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.11,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.1,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.09,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.08,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.07,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.06,9.73274384369,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.05,9.76409947001,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.04,9.91288182231,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.03,10.0557443821,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.02,10.1890813328,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.01,10.3142134303,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.0,10.4321963563,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.99,10.5432233522,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.98,10.6469781308,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.97,10.747522728,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.96,10.8438179398,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.95,10.9360159161,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.94,11.0244968437,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.93,11.1095632939,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.92,11.1914896124,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.91,11.2705202238,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.9,11.3468731297,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.89,11.4207430865,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.88,11.4923024895,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.87,11.561688769,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.86,11.6290645723,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.85,11.6945419125,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.84,11.7582412059,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.83,11.8202580106,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.82,11.8806973206,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.81,11.9396398013,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.8,11.9971607868,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.79,12.0533396431,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.78,12.1082428609,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.77,12.1619324871,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.76,12.2144664652,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.75,12.2658988856,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.74,12.3162742412,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.73,12.3656233962,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.72,12.4132491409,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.71,12.4605585593,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.7,12.5070604669,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.69,12.5527227746,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.68,12.5975665045,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.67,12.6416293132,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.66,12.6849397999,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.65,12.7275253317,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.64,12.7694120134,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.63,12.8106247358,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.62,12.8511872255,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.61,12.8911220819,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.6,12.9304473191,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.59,12.9691851478,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.58,13.0073564838,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.57,13.0449777787,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.56,13.0820641718,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.55,13.1186373512,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.54,13.1547055586,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.53,13.1902911701,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.52,13.2254025569,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.51,13.2600568516,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.5,13.2942672921,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.49,13.3280428921,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.48,13.3613981508,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.47,13.3943445301,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.46,13.4268926713,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.45,13.459052884,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.44,13.4908351484,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.43,13.52224912,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.42,13.553304135,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.41,13.5840092182,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.4,13.6143730902,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.39,13.6444041768,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.38,13.6741106172,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.37,13.7034987996,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.36,13.7325769719,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.35,13.7613531493,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.34,13.7898330081,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.33,13.8180450831,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.32,13.8459885805,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.31,13.8736132291,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.3,13.9009664617,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.29,13.9280580342,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.28,13.9113892918,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.27,12.5652313639,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.26,12.1077370099,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.25,11.8833198801,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.24,11.8962402424,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.23,11.9089796597,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.22,11.9216048017,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.21,11.9341615151,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.2,11.9466128077,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.19,11.958959254,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.18,11.972566784,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.17,12.0014002796,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.16,12.0462527022,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.15,12.1038122458,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.14,12.1712869538,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.13,12.2465838126,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.12,12.3210964738,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.11,12.3919409808,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.1,12.4595380429,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.09,12.5242327184,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.08,12.5863163274,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.07,12.6460372809,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.06,12.7036073964,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.05,12.7592010806,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.04,12.8129925984,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.03,12.8651198826,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.02,12.915698946,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.01,12.9648529297,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.0,13.0126654128,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.99,13.0589571639,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.98,13.1042491965,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.97,13.1484971425,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.96,13.191719392,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.95,13.2339715636,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.94,13.2753047207,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.93,13.3157700455,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.92,13.355411883,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.91,13.3942718115,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.9,13.4323877236,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.89,13.4697946971,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.88,13.5065243203,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.87,13.5426063002,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.86,13.5780699589,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.85,13.6129416126,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.84,13.6472458382,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.83,13.6810137564,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.82,13.7142462763,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.81,13.7469761682,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.8,13.7792194358,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.79,13.8109951783,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.78,13.8423204164,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.77,13.8732091979,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.76,13.9036387054,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.75,13.9335852618,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,13.9632224263,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,13.9924807844,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,14.0213709303,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,14.0499042041,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,14.0780914276,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,14.1059429173,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,14.1334685139,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,14.1606776044,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,14.1875773539,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,14.2141780598,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,14.2404879392,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,14.266513981,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,14.2922631343,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,14.3177440349,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,14.3429678797,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,14.3679300077,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,14.3926428214,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,14.4171117647,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,14.4413433198,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,14.4653425002,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,14.489114823,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,14.5125320044,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,14.5357393549,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,14.5588117983,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,14.581678287,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,14.6043430787,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,14.6268094394,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,14.64908311,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,14.6711657758,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,14.6930634929,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,14.7147790153,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,14.736315551,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,14.7576776098,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,14.7788683247,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,14.7998898238,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,14.8207510712,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,14.8414457188,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,14.8619814942,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,14.8823611561,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,14.9025869258,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,14.9226621697,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,14.9425895002,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,14.9623714757,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,14.9820105788,,,,,
