id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_2125.000,-1.044515607304518,8237.544151403235,8237.544151403235,5000.0,5000.0,8252.701817463974,8036.47297747562,8252.701817463974,8036.47297747562,50.09799999999977,50.09799999999977
channel1_2125.000,-1.028014558827541,8320.073705384304,8320.073705384304,5000.0,5000.0,8335.207059848864,8118.978219860506,8335.207059848864,8118.978219860506,50.09899999999977,50.09899999999977
channel1_2125.000,-1.0115586898566362,8402.381787342136,8402.381787342136,5000.0,5000.0,8417.48640470339,8201.25756471503,8417.48640470339,8201.25756471503,50.09999999999977,50.09999999999977
channel1_2125.000,-0.9951459656323397,8484.478443858306,8484.478443858306,5000.0,5000.0,8499.550025824874,8283.321185836514,8499.550025824874,8283.321185836514,50.100999999999765,50.100999999999765
channel1_2125.000,-0.9787744409488041,8566.37327422413,8566.37327422413,5000.0,5000.0,8581.407649242554,8365.178809254192,8581.407649242554,8365.178809254192,50.10199999999976,50.10199999999976
channel1_2125.000,-0.9624422533529665,8648.07546243862,8648.07546243862,5000.0,5000.0,8663.068587221742,8446.83974723338,8663.068587221742,8446.83974723338,50.10299999999976,50.10299999999976
channel1_2125.000,-0.9461476187349545,8729.59379774019,8729.59379774019,5000.0,5000.0,8744.541760311802,8528.31292032344,8744.541760311802,8528.31292032344,50.10399999999976,50.10399999999976
channel1_2125.000,-0.929888827357952,8810.936693687834,8810.936693687834,5000.0,5000.0,8825.835717196815,8609.606877208453,8825.835717196815,8609.606877208453,50.104999999999755,50.104999999999755
channel1_2125.000,-0.9136642402077312,8892.112206382222,8892.112206382222,5000.0,5000.0,8906.958652947918,8690.729812959557,8906.958652947918,8690.729812959557,50.10599999999975,50.10599999999975
channel1_2125.000,-0.8970147089086766,8975.370521259538,8975.370521259538,5000.0,5000.0,8990.20630944319,8773.977469454829,8990.20630944319,8773.977469454829,50.10699999999975,50.10699999999975
channel1_2125.000,-0.8804139720988374,9058.389626791966,9058.389626791966,5000.0,5000.0,9073.209993492386,8856.981153504024,9073.209993492386,8856.981153504024,50.10799999999975,50.10799999999975
channel1_2125.000,-0.8638569812182848,9141.193811118552,9141.193811118552,5000.0,5000.0,9155.99494789515,8939.766107906788,9155.99494789515,8939.766107906788,50.108999999999746,50.108999999999746
channel1_2125.000,-0.8473393697946089,9223.805000845443,9223.805000845443,5000.0,5000.0,9238.58300501353,9022.354165025168,9238.58300501353,9022.354165025168,50.109999999999744,50.109999999999744
channel1_2125.000,-0.8308593743021006,9306.231857799672,9306.231857799672,5000.0,5000.0,9320.98298247607,9104.754142487709,9320.98298247607,9104.754142487709,50.11099999999974,50.11099999999974
channel1_2125.000,-0.8144154252455148,9388.482067335532,9388.482067335532,5000.0,5000.0,9403.202727759,9186.973887770639,9403.202727759,9186.973887770639,50.11199999999974,50.11199999999974
channel1_2125.000,-0.7980060215891769,9470.562980571363,9470.562980571363,5000.0,5000.0,9485.249746040688,9269.020906052327,9485.249746040688,9269.020906052327,50.11299999999974,50.11299999999974
channel1_2125.000,-0.7816297218807058,9552.481661098154,9552.481661098154,5000.0,5000.0,9567.131244583044,9350.902404594683,9567.131244583044,9350.902404594683,50.113999999999734,50.113999999999734
channel1_2125.000,-0.7652851414471893,9634.2449002125,9634.2449002125,5000.0,5000.0,9648.85414675063,9432.625306762266,9648.85414675063,9432.625306762266,50.11499999999973,50.11499999999973
channel1_2125.000,-0.7489709499834598,9715.859229591097,9715.859229591097,5000.0,5000.0,9730.425104069276,9514.196264080912,9730.425104069276,9514.196264080912,50.11599999999973,50.11599999999973
channel1_2125.000,-0.7324268482736184,9798.662952543371,9798.662952543371,5000.0,5000.0,9813.145612618482,9596.91677263012,9813.145612618482,9596.91677263012,50.11699999999973,50.11699999999973
channel1_2125.000,-0.7161374971134513,9880.161822012436,9880.161822012436,5000.0,5000.0,9894.592368419319,9678.363528430955,9894.592368419319,9678.363528430955,50.117999999999725,50.117999999999725
channel1_2125.000,-0.698756018247837,9967.001961010435,9967.001961010435,5000.0,5000.0,9981.49976274739,9765.270922759026,9981.49976274739,9765.270922759026,50.11899999999972,50.11899999999972
channel1_2125.000,-0.6816676368539853,10056.439560911642,10052.372418339724,15000.0,5000.0,10152.383576685905,9936.154736697543,10066.941669716649,9850.712829728285,150.0,50.11999999999972
channel1_2125.000,-0.6651727880589363,10234.250818928951,10234.250818928951,15000.0,15000.0,10399.806308611642,10183.577468623278,10231.890157667138,10015.661317678774,150.001,150.0
channel1_2125.000,-0.6497457211383892,10529.692928977294,10529.692928977294,15000.0,15000.0,10631.212312419848,10414.983472431484,10463.296161475344,10247.06732148698,150.002,150.001
channel1_2125.000,-0.6344477376572291,10806.323675603086,10806.323675603086,15000.0,15000.0,10860.68206463725,10644.453224648887,10692.765913692747,10476.537073704383,150.00300000000001,150.002
channel1_2125.000,-0.6153653775275477,11118.773397311279,11118.773397311279,15000.0,15000.0,11146.917466582468,10930.688626594107,10979.001315637965,10762.772475649603,150.00400000000002,150.00300000000001
channel1_2125.000,-0.5975192064985104,11397.25436717834,11397.25436717834,15000.0,15000.0,11414.61003201803,11198.381192029667,11246.693881073526,11030.465041085163,150.00500000000002,150.00400000000002
channel1_2125.000,-0.58026190516504,11660.964281498143,11660.964281498143,15000.0,15000.0,11673.469552020088,11457.240712031726,11505.553401075584,11289.324561087222,150.00600000000003,150.00500000000002
channel1_2125.000,-0.5632180546263299,11920.387081912786,11920.387081912786,15000.0,15000.0,11929.12731010074,11712.898470112375,11761.211159156235,11544.982319167872,150.00700000000003,150.00600000000003
channel1_2125.000,-0.5463233268006269,12176.265911272076,12176.265911272076,15000.0,15000.0,12182.548227486284,11966.31938749792,12014.63207654178,11798.403236553417,150.00800000000004,150.00700000000003
channel1_2125.000,-0.5295453473736911,12429.648828846175,12429.648828846175,15000.0,15000.0,12434.217918890321,12217.989078901957,12266.301767945817,12050.072927957453,150.00900000000004,150.00800000000004
channel1_2125.000,-0.5128698554855531,12681.041476512442,12681.041476512442,15000.0,15000.0,12684.35029721239,12468.121457224026,12516.434146267886,12300.205306279522,150.01000000000005,150.00900000000004
channel1_2125.000,-0.4951779191822076,12947.175089505628,12947.175089505628,15000.0,15000.0,12949.729341762573,12733.50050177421,12781.81319081807,12565.584350829706,150.01100000000005,150.01000000000005
channel1_2125.000,-0.47760168606459485,13211.484900528161,13211.484900528161,15000.0,15000.0,13213.37283852676,12997.143998538399,13045.45668758226,12829.227847593897,150.01200000000006,150.01100000000005
channel1_2125.000,-0.4601728783985204,13473.388602879597,13473.388602879597,15000.0,15000.0,13474.80495351788,13258.576113529518,13306.888802573376,13090.659962585014,150.01300000000006,150.01200000000006
channel1_2125.000,-0.44285111853118314,13733.56464642374,13733.56464642374,15000.0,15000.0,13734.63135152794,13518.402511539576,13566.715200583436,13350.486360595074,150.01400000000007,150.01300000000006
channel1_2125.000,-0.42562719930137116,13992.190878242556,13992.190878242556,15000.0,15000.0,13992.990139975118,13776.761299986756,13825.073989030614,13608.845149042252,150.01500000000007,150.01400000000007
channel1_2125.000,-0.408495534681038,14249.377419419208,14249.377419419208,15000.0,15000.0,14249.965109280118,14033.736269291754,14082.048958335614,13865.82011834725,150.01600000000008,150.01500000000007
channel1_2125.000,-0.3914512617943706,14505.215649191232,14505.215649191232,15000.0,15000.0,14505.629202580127,14289.400362591763,14337.713051635623,14121.48421164726,150.01700000000008,150.01600000000008
channel1_2125.000,-0.3744898666237348,14759.786373489604,14759.786373489604,15000.0,15000.0,14760.050130139662,14543.8212901513,14592.133979195158,14375.905139206796,150.0180000000001,150.01700000000008
channel1_2125.000,-0.3576071174268841,15013.162491577199,15013.162491577199,15000.0,15000.0,15013.291368092425,14797.062528104061,14845.375217147921,14629.146377159557,150.0190000000001,150.0180000000001
channel1_2125.000,-0.3407990310923861,15265.410579505424,15265.410579505424,15000.0,15000.0,15265.412663109895,15049.183823121533,15097.496512165391,14881.26767217703,150.0200000000001,150.0190000000001
channel1_2125.000,-0.32406185039270546,15516.591980805442,15516.591980805442,15000.0,15000.0,15516.470373605105,15300.241533616741,15348.554222660601,15132.325382672238,150.0210000000001,150.0200000000001
channel1_2125.000,-0.30739202336690996,15766.763622310922,15766.763622310922,15000.0,15000.0,15766.517778992034,15550.288939003673,15598.601628047534,15382.372788059172,150.0220000000001,150.0210000000001
channel1_2125.000,-0.29000311792829303,16027.542722359145,16027.542722359145,15000.0,15000.0,16027.35136057129,15811.122520582927,15859.43520962679,15643.206369638427,150.0230000000001,150.0220000000001
channel1_2125.000,-0.27270966282644266,16286.897026696397,16286.897026696397,15000.0,15000.0,16286.753187099046,16070.524347110682,16118.837036154546,15902.608196166182,150.02400000000011,150.0230000000001
channel1_2125.000,-0.25539686805687656,16546.61601434815,16546.61601434815,15000.0,15000.0,16546.445108642536,16330.216268654174,16378.528957698036,16162.300117709674,150.02500000000012,150.02400000000011
channel1_2125.000,-0.23816264053216438,16805.113932896726,16805.113932896726,15000.0,15000.0,16804.95852151322,16588.72968152486,16637.04237056872,16420.81353058036,150.02600000000012,150.02500000000012
channel1_2125.000,-0.221101997708437,17060.99456318825,17060.99456318825,15000.0,15000.0,17060.86816386913,16844.63932388077,16892.95201292463,16676.72317293627,150.02700000000013,150.02600000000012
channel1_2125.000,-0.204116013833307,17315.763449633865,17315.763449633865,15000.0,15000.0,17315.65792199608,17099.42908200772,17147.74177105158,16931.51293106322,150.02800000000013,150.02700000000013
channel1_2125.000,-0.18719428575328725,17569.579053932117,17569.579053932117,15000.0,15000.0,17569.48384319638,17353.255003208018,17401.567692251876,17185.338852263514,150.02900000000014,150.02800000000013
channel1_2125.000,-0.17033348095794787,17822.49199777973,17822.49199777973,15000.0,15000.0,17822.39591512647,17606.16707513811,17654.479764181968,17438.250924193606,150.03000000000014,150.02900000000014
channel1_2125.000,-0.15353093159406986,18074.542635873746,18074.542635873746,15000.0,15000.0,18074.43415558464,17858.20531559628,17906.51800464014,17690.28916465178,150.03100000000015,150.03000000000014
channel1_2125.000,-0.13678412571771512,18325.76883421506,18325.76883421506,15000.0,15000.0,18325.636243729965,18109.407403741603,18157.720092785465,17941.491252797103,150.03200000000015,150.03100000000015
channel1_2125.000,-0.1200906619870328,18576.20668883579,18576.20668883579,15000.0,15000.0,18576.0381996902,18359.809359701838,18408.122048745696,18191.893208757334,150.03300000000016,150.03200000000015
channel1_2125.000,-0.10344824095886095,18825.89068103343,18825.89068103343,15000.0,15000.0,18825.674515112776,18609.445675124414,18657.758364168276,18441.529524179914,150.03400000000016,150.03300000000016
channel1_2125.000,-0.08624165432144348,19083.90160174723,19083.90160174723,15000.0,15000.0,19083.773314674036,18867.544474685674,18915.857163729535,18699.628323741174,150.03500000000017,150.03400000000016
channel1_2125.000,-0.06912541345398551,19340.559965486576,19340.559965486576,15000.0,15000.0,19340.516927685905,19124.288087697543,19172.600776741405,18956.371936753043,150.03600000000017,150.03500000000017
channel1_2125.000,-0.05208043339632924,19596.159972693156,19596.159972693156,15000.0,15000.0,19596.19162855075,19379.96278856239,19428.27547760625,19212.04663761789,150.03700000000018,150.03600000000017
channel1_2125.000,-0.03509184275455178,19850.927155619072,19850.927155619072,15000.0,15000.0,19851.02048817741,19634.79164818905,19683.10433723291,19466.87549724455,150.03800000000018,150.03700000000018
channel1_2125.000,-0.01815659893969574,20104.90719551033,20104.90719551033,15000.0,15000.0,20105.049145400255,19888.820305411893,19937.13299445575,19720.90415446739,150.0390000000002,150.03800000000018
channel1_2125.000,-0.001272585589669399,20358.13165462085,20358.13165462085,15000.0,15000.0,20358.30934565065,20142.08050566229,20190.393194706146,19974.164354717785,150.0400000000002,150.0390000000002
channel1_2125.000,0.015562183544287884,20610.630101918567,20610.630101918567,15000.0,15000.0,20610.830882660008,20394.602042671646,20442.914731715508,20226.685891727146,150.0410000000002,150.0400000000002
channel1_2125.000,0.03234961445912008,20862.430881066884,20862.430881066884,15000.0,15000.0,20862.642346382494,20646.413506394132,20694.726195437994,20478.497355449632,150.0420000000002,150.0410000000002
channel1_2125.000,0.049091541825083934,21113.561250414263,21113.561250414263,15000.0,15000.0,21113.77125687195,20897.54241688359,20945.85510592745,20729.62626593909,150.0430000000002,150.0420000000002
channel1_2125.000,0.06578973136724767,21364.04742179437,21364.04742179437,15000.0,15000.0,21364.24410000441,21148.015260016047,21196.32794905991,20980.099109071547,150.0440000000002,150.0430000000002
channel1_2125.000,0.08244588360553853,21613.9146209957,21613.9146209957,15000.0,15000.0,21614.08638357877,21397.85754359041,21446.17023263427,21229.94139264591,150.04500000000021,150.0440000000002
channel1_2125.000,0.09906163648946428,21863.187129277027,21863.187129277027,15000.0,15000.0,21863.32267683766,21647.093836849297,21695.40652589316,21479.177685904797,150.04600000000022,150.04500000000021
channel1_2125.000,0.1161408181417121,22119.298225121154,22119.298225121154,15000.0,15000.0,22119.510401621377,21903.281561633015,21951.594250676873,21735.36541068851,150.04700000000022,150.04600000000022
channel1_2125.000,0.13313661522368633,22374.161045716508,22374.161045716508,15000.0,15000.0,22374.44735785099,22158.218517862628,22206.53120690649,21990.302366918128,150.04800000000023,150.04700000000022
channel1_2125.000,0.15007660930532157,22628.19728215201,22628.19728215201,15000.0,15000.0,22628.54726907552,22412.318429087158,22460.631118131016,22244.402278142654,150.04900000000023,150.04800000000023
channel1_2125.000,0.16697200385487532,22881.576594508777,22881.576594508777,15000.0,15000.0,22881.978187318822,22665.74934733046,22714.062036374322,22497.83319638596,150.05000000000024,150.04900000000023
channel1_2125.000,0.18382498791514162,23134.331636866045,23134.331636866045,15000.0,15000.0,23134.772948222817,22918.544108234455,22966.856797278317,22750.627957289955,150.05100000000024,150.05000000000024
channel1_2125.000,0.20063710507636878,23386.485268395212,23386.485268395212,15000.0,15000.0,23386.954705641227,23170.725865652865,23219.038554696726,23002.809714708364,150.05200000000025,150.05100000000024
channel1_2125.000,0.2174098103195326,23638.059014780418,23638.059014780418,15000.0,15000.0,23638.545284288684,23422.316444300322,23470.629133344184,23254.400293355822,150.05300000000025,150.05200000000025
channel1_2125.000,0.2341445070279311,23889.073629716695,23889.073629716695,15000.0,15000.0,23889.56573491466,23673.3368949263,23721.64958397016,23505.4207439818,150.05400000000026,150.05300000000025
channel1_2125.000,0.25084255044128123,24139.549149505794,24139.549149505794,15000.0,15000.0,24140.036386114913,23923.80754612655,23972.120235170412,23755.89139518205,150.05500000000026,150.05400000000026
channel1_2125.000,0.2675052382405099,24389.504755854192,24389.504755854192,15000.0,15000.0,24389.976703103344,24173.747863114982,24222.060552158844,24005.831712170482,150.05600000000027,150.05500000000026
channel1_2125.000,0.2841338598936775,24638.959495103973,24638.959495103973,15000.0,15000.0,24639.40602790086,24423.177187912497,24471.48987695636,24255.261036967997,150.05700000000027,150.05600000000027
channel1_2125.000,0.30072962833501127,24887.931278816413,24887.931278816413,15000.0,15000.0,24888.342554520867,24672.113714532505,24720.426403576363,24504.197563588,150.05800000000028,150.05700000000027
channel1_2125.000,0.3178820886450253,25145.230832071633,25145.230832071633,15000.0,15000.0,25145.629459171076,24929.400619182714,24977.713308226575,24761.484468238214,150.05900000000028,150.05800000000028
channel1_2125.000,0.33483084383216044,25399.41147793051,25399.41147793051,15000.0,15000.0,25399.860786978104,25183.631946989743,25231.944636033604,25015.715796045242,150.0600000000003,150.05900000000028
channel1_2125.000,0.3516963274209985,25652.3452910559,25652.3452910559,15000.0,15000.0,25652.843040810676,25436.614200822314,25484.926889866176,25268.698049877814,150.0610000000003,150.0600000000003
channel1_2125.000,0.36852364256621595,25904.71670243186,25904.71670243186,15000.0,15000.0,25905.252767988935,25689.023928000574,25737.336617044435,25521.107777056073,150.0620000000003,150.0610000000003
channel1_2125.000,0.3853163340955592,26156.5790460605,26156.5790460605,15000.0,15000.0,26157.14314092908,25940.91430094072,25989.22698998458,25772.99814999622,150.0630000000003,150.0620000000003
channel1_2125.000,0.40207566349176443,26407.9509774098,26407.9509774098,15000.0,15000.0,26408.533081872163,26192.3042418838,26240.616930927663,26024.3880909393,150.0640000000003,150.0630000000003
channel1_2125.000,0.418802739485415,26658.848894549727,26658.848894549727,15000.0,15000.0,26659.439221776924,26443.21038178856,26491.52307083242,26275.294230844058,150.0650000000003,150.0640000000003
channel1_2125.000,0.43549864176859127,26909.288711738474,26909.288711738474,15000.0,15000.0,26909.877756024565,26693.648916036203,26741.961605080065,26525.732765091703,150.06600000000032,150.0650000000003
channel1_2125.000,0.45216439781318796,27159.28559142287,27159.28559142287,15000.0,15000.0,27159.864096693516,26943.635256705154,26991.947945749012,26775.71910576065,150.06700000000032,150.06600000000032
channel1_2125.000,0.4688010096356714,27408.854306853085,27408.854306853085,15000.0,15000.0,27409.41327403077,27193.184434042407,27241.497123086265,27025.268283097903,150.06800000000032,150.06700000000032
channel1_2125.000,0.48540944905427974,27658.00918982345,27658.00918982345,15000.0,15000.0,27658.539865309896,27442.311025321535,27490.623714365393,27274.39487437703,150.06900000000033,150.06800000000032
channel1_2125.000,0.5019906571702892,27906.764112341083,27906.764112341083,15000.0,15000.0,27907.257987050038,27691.029147061676,27739.341836105537,27523.112996117175,150.07000000000033,150.06900000000033
channel1_2125.000,0.5189092166323259,28160.49693818737,28160.49693818737,15000.0,15000.0,28161.03637898059,27944.807538992227,27993.12022803609,27776.891388047727,150.07100000000034,150.07000000000033
channel1_2125.000,0.5357535606656407,28413.118184871182,28413.118184871182,15000.0,15000.0,28413.70153948031,28197.472699491947,28245.78538853581,28029.556548547447,150.07200000000034,150.07100000000034
channel1_2125.000,0.5525612657745151,28665.198075409262,28665.198075409262,15000.0,15000.0,28665.817116113427,28449.588276125065,28497.900965168927,28281.672125180565,150.07300000000035,150.07200000000034
channel1_2125.000,0.5693391143258055,28916.839202395964,28916.839202395964,15000.0,15000.0,28917.48484438278,28701.256004394418,28749.56869343828,28533.339853449917,150.07400000000035,150.07300000000035
channel1_2125.000,0.5860883078622243,29168.059378417525,29168.059378417525,15000.0,15000.0,29168.72274742906,28952.493907440698,29000.80659648456,28784.577756496197,150.07500000000036,150.07400000000035
channel1_2125.000,0.6028097449689185,29418.87185548483,29418.87185548483,15000.0,15000.0,29419.544304029474,29203.315464041112,29251.628153084974,29035.399313096612,150.07600000000036,150.07500000000036
channel1_2125.000,0.6195042861081064,29669.289303701753,29669.289303701753,15000.0,15000.0,29669.96242111729,29453.733581128927,29502.046270172792,29285.81743018443,150.07700000000037,150.07600000000036
channel1_2125.000,0.636172765390899,29919.324012566194,29919.324012566194,15000.0,15000.0,29919.98961035918,29703.760770370816,29752.07345941468,29535.84461942632,150.07800000000037,150.07700000000037
channel1_2125.000,0.6528159940328504,30168.98793710207,30168.98793710207,15000.0,15000.0,30169.638039988447,29953.409200000086,30001.72188904395,29785.49304905559,150.07900000000038,150.07800000000037
channel1_2125.000,0.6694347588044541,30418.292661041152,30418.292661041152,15000.0,15000.0,30418.9195115625,30202.69067157414,30251.003360618008,30034.774520629646,150.08000000000038,150.07900000000038
channel1_2125.000,0.6860298165328849,30667.249325132747,30667.249325132747,15000.0,15000.0,30667.845377488964,30451.616537500602,30499.92922654447,30283.70038655611,150.0810000000004,150.08000000000038
channel1_2125.000,0.7026019232915944,30915.86908991348,30915.86908991348,15000.0,15000.0,30916.426978869607,30700.198138881246,30748.51082792511,30532.28198793675,150.0820000000004,150.0810000000004
channel1_2125.000,0.7194640876861118,31168.768632572253,31168.768632572253,15000.0,15000.0,31169.35944478737,30953.130604799007,31001.443293842876,30785.214453854514,150.0830000000004,150.0820000000004
channel1_2125.000,0.7362574526427788,31420.63814774954,31420.63814774954,15000.0,15000.0,31421.259919137374,31205.031079149012,31253.343768192877,31037.114928204515,150.0840000000004,150.0830000000004
channel1_2125.000,0.753020134520559,31672.05456924429,31672.05456924429,15000.0,15000.0,31672.70014730408,31456.471307315718,31504.783996359583,31288.55515637122,150.0850000000004,150.0840000000004
channel1_2125.000,0.7697577574229832,31923.102923057035,31923.102923057035,15000.0,15000.0,31923.764490840444,31707.53565085208,31755.84833989595,31539.61949990759,150.0860000000004,150.0850000000004
channel1_2125.000,0.7864712802603226,32173.797441168415,32173.797441168415,15000.0,15000.0,32174.46733340054,31958.238493412176,32006.55118245604,31790.32234246768,150.08700000000042,150.0860000000004
channel1_2125.000,0.8031614134483351,32424.14857016666,32424.14857016666,15000.0,15000.0,32424.819331220726,32208.590491232364,32256.903180276233,32040.67434028787,150.08800000000042,150.08700000000042
channel1_2125.000,0.8198288420542731,32674.16642390702,32674.16642390702,15000.0,15000.0,32674.830760309796,32458.601920321435,32506.9146093653,32290.685769376938,150.08900000000042,150.08800000000042
channel1_2125.000,0.8364742355903234,32923.860851482044,32923.860851482044,15000.0,15000.0,32924.51166335055,32708.28282336219,32756.595512406057,32540.366672417695,150.09000000000043,150.08900000000042
channel1_2125.000,0.8530982356248149,33173.24129647476,33173.24129647476,15000.0,15000.0,33173.871663867925,32957.64282387956,33005.95551292343,32789.72667293507,150.09100000000043,150.09000000000043
channel1_2125.000,0.8697014702249103,33422.31700555065,33422.31700555065,15000.0,15000.0,33422.920182869355,33206.69134288099,33255.00403192486,33038.7751919365,150.09200000000044,150.09100000000043
channel1_2125.000,0.8862845508056307,33671.09697698087,33671.09697698087,15000.0,15000.0,33671.66639158016,33455.4375515918,33503.750240635665,33287.5214006473,150.09300000000044,150.09200000000044
channel1_2125.000,0.9028480724618458,33919.58996473393,33919.58996473393,15000.0,15000.0,33920.11921642338,33703.89037643502,33752.20306547889,33535.97422549053,150.09400000000045,150.09300000000044
channel1_2125.000,0.9196666366123681,34171.84603273159,34171.84603273159,15000.0,15000.0,34172.39767868122,33956.16883869286,34004.48152773672,33788.25268774836,150.09500000000045,150.09400000000045
channel1_2125.000,0.9365690076428178,34425.42111511381,34425.42111511381,15000.0,15000.0,34425.93324413797,34209.704404149605,34258.01709319347,34041.78825320511,150.09600000000046,150.09500000000045
channel1_2125.000,0.9533351347986951,34676.905233531215,34676.905233531215,15000.0,15000.0,34677.42515147612,34461.19631148776,34509.50900053162,34293.28016054326,150.09700000000046,150.09600000000046
channel1_2125.000,0.9700437725056754,34927.52772383648,34927.52772383648,15000.0,15000.0,34928.05471708083,34711.825877092466,34760.13856613633,34543.90972614797,150.09800000000047,150.09700000000046
channel1_2125.000,0.9867304318638491,35177.826958866055,35177.826958866055,15000.0,15000.0,35178.35460745343,34962.12576746507,35010.438456508935,34794.20961652057,150.09900000000047,150.09800000000047
channel1_2125.000,1.0033970877893732,35427.83262259558,35427.83262259558,15000.0,15000.0,35428.35444633629,35212.12560634793,35260.438295391796,35044.209455403434,150.10000000000048,150.09900000000047
channel1_2125.000,1.0200443482745936,35677.55368457708,35677.55368457708,15000.0,15000.0,35678.0633536146,35461.834513626236,35510.1472026701,35293.91836268174,150.10100000000048,150.10000000000048
channel1_2125.000,1.0366727522719366,35926.998073466806,35926.998073466806,15000.0,15000.0,35927.48941357474,35711.260573586376,35759.57326263024,35543.34442264188,150.1020000000005,150.10100000000048
channel1_2125.000,1.0532828227493094,36176.17348157187,36176.17348157187,15000.0,15000.0,36176.640470735336,35960.411630746974,36008.72431979084,35792.49547980248,150.1030000000005,150.1020000000005
channel1_2125.000,1.0698750692134351,36425.087412981586,36425.087412981586,15000.0,15000.0,36425.524167697215,36209.29532770885,36257.608016752725,36041.37917676436,150.1040000000005,150.1030000000005
channel1_2125.000,1.086449987897395,36673.74714651447,36673.74714651447,15000.0,15000.0,36674.14794795661,36457.91910796825,36506.231797012115,36290.00295702375,150.1050000000005,150.1040000000005
channel1_2125.000,1.1030080579730375,36922.15974300228,36922.15974300228,15000.0,15000.0,36922.51899909125,36706.290159102886,36754.60284814676,36538.3740081584,150.1060000000005,150.1050000000005
channel1_2225.000,-2.724971194957094,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.5,0.5
channel1_2225.000,-2.723971194957094,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.501,0.501
channel1_2225.000,-2.7229711949570943,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.502,0.502
channel1_2225.000,-2.7219711949570944,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.503,0.503
channel1_2225.000,-2.7209711949570945,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.504,0.504
channel1_2225.000,-2.7199711949570946,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.505,0.505
channel1_2225.000,-2.7189711949570947,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.506,0.506
channel1_2225.000,-2.717971194957095,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.507,0.507
channel1_2225.000,-2.716971194957095,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.508,0.508
channel1_2225.000,-2.715971194957095,nan,nan,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.509,0.509
channel1_2225.000,-2.714971194957095,0.0,0.0,0.0,0.0,0.2131427994465728,0.0,0.2131427994465728,0.0,0.51,0.51
channel1_2225.000,-2.6461952739641523,392.0904406307096,392.0904406307096,5000.0,5000.0,198.240642720238,196.9398024823543,198.240642720238,196.9398024823543,50.0,50.0
channel1_2225.000,-2.628476268803733,481.27224934223943,481.27224934223943,5000.0,5000.0,287.48508417980935,285.53482828445055,287.48508417980935,285.53482828445055,50.001,50.001
channel1_2225.000,-2.6131024477771225,558.5081717684986,558.5081717684986,5000.0,5000.0,365.17188806764733,362.4039334175033,365.17188806764733,362.4039334175033,50.001999999999995,50.001999999999995
channel1_2225.000,-2.600515256343282,621.5325237937797,621.5325237937797,5000.0,5000.0,429.0224885302639,425.33989058670676,429.0224885302639,425.33989058670676,50.00299999999999,50.00299999999999
channel1_2225.000,-2.5888408016488604,679.9587214949515,679.9587214949515,5000.0,5000.0,488.5051883888674,483.7121640588138,488.5051883888674,483.7121640588138,50.00399999999999,50.00399999999999
channel1_2225.000,-2.5778721322263243,734.8377041368642,734.8377041368642,5000.0,5000.0,544.6863816771712,538.5555111714946,544.6863816771712,538.5555111714946,50.00499999999999,50.00499999999999
channel1_2225.000,-2.5674708138368483,786.8718535977748,786.8718535977748,5000.0,5000.0,598.2923849876487,590.5621031188746,598.2923849876487,590.5621031188746,50.005999999999986,50.005999999999986
channel1_2225.000,-2.5575367175103842,836.5693113903067,836.5693113903067,5000.0,5000.0,649.8606622495062,640.2325847511947,649.8606622495062,640.2325847511947,50.006999999999984,50.006999999999984
channel1_2225.000,-2.547992686089724,884.3224942051197,884.3224942051197,5000.0,5000.0,699.8165421948477,687.9527418544961,699.8165421948477,687.9527418544961,50.00799999999998,50.00799999999998
channel1_2225.000,-2.5387763161357437,930.4497745999374,930.4497745999374,5000.0,5000.0,748.5141737957151,734.0345916243973,748.5141737957151,734.0345916243973,50.00899999999998,50.00899999999998
channel1_2225.000,-2.529834978932274,975.220425104355,975.220425104355,5000.0,5000.0,796.2611478859388,778.7412776417457,796.2611478859388,778.7412776417457,50.00999999999998,50.00999999999998
channel1_2225.000,-2.51414741829809,1052.9838757713683,1052.9838757713683,5000.0,5000.0,881.4602156110464,857.1790808126668,881.4602156110464,857.1790808126668,50.010999999999974,50.010999999999974
channel1_2225.000,-2.4936923362896337,1155.3004767984626,1155.3004767984626,5000.0,5000.0,995.8677781699325,959.4544908549475,995.8677781699325,959.4544908549475,50.01199999999997,50.01199999999997
