id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
6,,geom,-0.49983303,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.48410776,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.46844920,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.45285643,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.43732799,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.42186229,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.40645777,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.39077127,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.37463276,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.35854882,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.34253338,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.32658864,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.31070752,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.29488945,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.27913426,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.26344057,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.24780700,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.23223222,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.21671491,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.20125374,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.18584744,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.17033104,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.15394603,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.13746209,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.12104921,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.10469739,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.08841071,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.07218804,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.05602821,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.03993005,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.02389241,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.00791415,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.00800589,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.02386882,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.03888216,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.05934746,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3050.0,50.0,100.0,,,0,-0.627423805793,-0.958333333333,1.29472627072,1.29472627072,,,,,,
7,,geom,-2.99152513,10.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.98231789,20.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.95073179,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.92442388,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.91306441,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.90138618,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.88972307,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.87835775,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.86672478,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.85480017,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.84260785,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.83017770,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.81754081,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.80472685,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.79176252,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.77856731,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.76506074,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.75151270,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.73794891,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.72436798,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.71076942,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.69715336,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.68352032,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.66987105,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.65620644,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.64252741,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.62883489,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.61512980,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.60141303,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.58765314,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.57375869,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.55985340,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.54595860,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.53207268,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.51819421,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.50432196,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.49045490,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.47659212,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.46273286,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.44887648,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.43502242,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.42117020,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.40731941,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.39346727,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.37958759,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.36570055,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.35181688,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.33793622,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.32405530,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.31017984,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.29630600,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.28243387,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.26856321,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.25469380,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.24082545,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.22695799,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.21309126,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.19922520,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.18537192,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.17153038,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.15768770,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.14384372,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.12999846,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.11615195,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.10230422,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.08845530,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.07460522,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.06075401,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.04690169,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.03304830,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.01919387,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.00533842,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.99144077,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.97740947,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.96336980,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.94933481,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.93530453,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.92127733,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.90725536,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.89323897,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.87922717,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.86521987,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.85121699,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.83721844,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.82322412,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.80923393,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.79524492,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.78121912,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.76718334,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.75315220,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.73912564,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.72510360,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.71108602,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.69707279,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.68306385,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.66905874,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.65505492,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.64105819,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.62706534,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.61307631,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.59909098,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.58508651,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.57105683,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.55703114,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.54300965,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.52899227,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.51497893,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.50096955,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.48696404,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.47296232,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.45896430,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.44496990,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.43097903,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.41699162,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.40300756,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.38901357,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.37497164,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.36092810,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.34688861,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.33285313,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.31882160,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.30479394,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.29077011,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.27675002,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.26273363,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.24872084,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.23471160,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.22070584,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.20670348,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.19270380,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.17868011,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.16464517,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.15061393,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.13658631,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.12255870,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.10853790,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.09452080,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.08050711,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.06649674,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.05248965,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.03848576,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.02448503,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.01048738,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.99649277,60.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.98242907,110.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.96819105,150.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.95393787,150.0,80.0,,,,,,,,,,,,,,
7,,geom,-0.93970019,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.92547670,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.91126652,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.89707465,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.88291440,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.86879654,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.85457802,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.84036813,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.82619027,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.81202226,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.79786267,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.78371109,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.76956738,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.75543140,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.74130301,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.72718209,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.71306830,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.69896206,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.68486289,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.67077065,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.65668499,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.64260546,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.62853233,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.61446561,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.60040517,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.58635089,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.57226722,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.55813613,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.54401025,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.52989112,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.51578065,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.50167553,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.48757629,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.47348339,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.45939673,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.44531620,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.43124169,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.41717310,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.40311031,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.38905323,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.37498435,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.36082248,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.34665106,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.33248797,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.31832833,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.30417521,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.29002857,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.27588831,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.26175438,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.24762667,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.23350512,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.21938964,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.20528015,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.19188734,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.17356550,150.0,150.0,,,,,,,,,,,,,,
