id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
6,,geom,-0.50692377,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.49116852,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.47548014,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.45985792,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.44430081,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.42880714,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.41337535,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.39799335,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.38188580,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.36577068,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.34972464,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.33374635,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.31783935,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.30199260,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.28620933,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.27048821,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.25482780,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.23922679,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.22368383,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.20819761,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.19276683,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.17739022,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.16137921,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.14486306,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.12842170,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.11204038,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.09572457,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.07947329,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.06328537,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.04715964,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.03109496,150.0,150.0,,,,,,,,,,,,,,
6,,geom,-0.01509017,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.00085588,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.01674433,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.03257628,150.0,150.0,,,,,,,,,,,,,,
6,,geom,0.04676920,150.0,150.0,,,,,,,,,,,,,,
7,,meta,,,,ZW,Channel1,3000.0,50.0,100.0,,,1,-0.638548201206,-0.958333333333,1.42528726967,1.42528726967,,,,,,
7,,geom,-2.99152513,10.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.99032941,20.0,0.0,,,,,,,,,,,,,,
7,,geom,-2.97364605,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.92965663,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.91815964,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.90679355,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.89486408,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.88350184,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.87200467,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.86020808,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.84813158,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.83580330,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.82325437,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.81051543,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.79761466,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.78457391,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.77114860,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.75760727,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.74405087,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.73047780,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.71688719,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.70327894,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.68965343,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.67601133,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.66235347,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.64868077,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.63499417,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.62129459,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.60758293,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.59386006,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.58001471,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.56610443,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.55220517,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.53831551,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.52443391,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.51055904,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.49668980,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.48282523,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.46896451,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.45510693,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.44125191,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.42739893,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.41354756,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.39969742,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.38583314,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.37194464,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.35805950,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.34417755,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.33029391,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.31641910,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.30254442,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.28867157,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.27480028,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.26093034,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.24706155,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.23319371,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.21932668,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.20546031,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.19159649,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.17775471,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.16391262,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.15006922,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.13622453,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.12237858,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.10853140,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.09468301,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.08083344,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.06698274,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.05313091,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.03927800,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.02542404,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-2.01156904,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.99771304,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.98372413,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.96968238,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.95564528,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.94161288,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.92758519,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.91355955,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.89954109,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.88552723,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.87151792,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.85751306,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.84351258,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.82951638,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.81552435,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.80153639,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.78753200,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.77349417,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.75946095,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.74543234,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.73140828,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.71738870,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.70337353,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.68936268,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.67535606,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.66135003,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.64735157,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.63335699,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.61936626,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.60537928,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.59139507,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.57736510,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.56333750,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.54931413,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.53529492,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.52127977,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.50726863,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.49326139,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.47925798,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.46525831,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.45126229,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.43726985,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.42328089,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.40929534,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.39531310,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.38128788,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.36724252,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.35320122,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.33916394,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.32513064,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.31110125,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.29707571,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.28305395,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.26903590,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.25502150,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.24101068,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.22700337,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.21299949,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.19899897,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.18499238,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.17095578,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.15692288,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.14289364,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.12886800,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.11484207,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.10082343,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.08680822,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.07279636,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.05878780,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.04478249,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.03078035,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.01678132,50.0,50.0,,,,,,,,,,,,,,
7,,geom,-1.00278535,60.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.98879238,110.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.97460389,150.0,50.0,,,,,,,,,,,,,,
7,,geom,-0.96034457,150.0,80.0,,,,,,,,,,,,,,
7,,geom,-0.94610027,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.93187041,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.91765491,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.90345197,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.88927541,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.87513564,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.86099610,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.84674759,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.83256402,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.81839191,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.80422864,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.79007350,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.77592626,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.76178682,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.74765504,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.73353078,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.71941391,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.70530420,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.69120186,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.67710656,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.66301797,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.64893573,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.63485967,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.62079008,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.60672684,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.59266981,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.57861783,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.56449020,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.55036128,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.53623913,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.52212366,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.50801752,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.49391539,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.47981966,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.46573021,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.45164693,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.43756973,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.42349850,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.40943312,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.39537349,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.38131950,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.36719782,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.35302157,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.33885717,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.32469458,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.31053854,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.29638900,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.28224588,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.26810911,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.25397862,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.23985431,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.22573612,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.21162394,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.19751771,150.0,150.0,,,,,,,,,,,,,,
7,,geom,-0.18483389,150.0,150.0,,,,,,,,,,,,,,
