Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.3,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.31,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.32,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.33,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.34,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.35,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.36,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.37,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.38,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.39,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.4,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.41,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.42,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.43,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.44,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.45,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.46,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.47,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.48,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.49,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.5,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.51,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.52,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.53,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.54,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.55,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.56,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.57,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.58,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.59,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.6,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.61,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.62,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.63,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.64,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.65,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.66,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.67,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.68,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.69,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.7,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.71,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.72,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.73,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.74,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.75,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.76,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.77,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.78,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.79,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.8,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.81,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.82,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.83,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.84,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.85,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.86,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.87,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.88,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.89,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.9,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.91,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.92,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.93,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.94,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.95,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.96,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.97,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.98,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.99,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.0,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.01,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.02,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.03,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.04,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.05,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.06,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.07,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.08,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.09,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.1,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.11,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.12,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.13,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.14,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.15,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.16,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.17,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.18,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.19,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.2,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.21,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.22,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.23,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.24,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.25,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.26,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.27,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.28,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.29,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.3,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.31,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.32,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.33,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.34,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.35,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.36,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.37,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.38,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.39,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.4,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.41,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.42,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.43,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.44,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.45,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.46,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.47,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.48,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.49,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.5,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.51,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.52,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.53,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.54,12.8292622071,,,,,
Channel1,8425.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.55,12.8292622071,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.69,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.68,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.67,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.66,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.65,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.64,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.63,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.62,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.61,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.6,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.59,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.58,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.57,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.56,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.55,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.54,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.53,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.52,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.51,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.5,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.49,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.48,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.47,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.46,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.45,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.44,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.43,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.42,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.41,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.4,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.39,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.38,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.37,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.36,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.35,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.34,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.33,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.32,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.31,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.3,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.29,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.28,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.27,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.26,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.25,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.24,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.23,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.22,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.21,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.2,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.19,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.18,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.17,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.16,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.15,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.14,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.13,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.12,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.11,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.1,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.09,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.08,0.0241522131403,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.07,0.474315703419,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.06,2.98939281871,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.05,5.75767511974,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.04,7.59777345656,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.03,7.99483745796,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.02,7.99483745796,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.01,7.99483745796,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.0,7.99483745796,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.99,7.99483745796,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.98,7.99483745796,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.97,7.99611233477,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.96,8.00950548285,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.95,8.03894886329,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.94,8.08335898194,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.93,8.14395211827,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.92,8.2181767194,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.91,8.30008652548,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.9,8.3924689605,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.89,8.48778085056,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.88,8.58220925946,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.87,8.67271135786,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.86,8.75946799525,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.85,8.84271247292,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.84,8.92283025845,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.83,8.99987522292,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.82,9.07418719262,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.81,9.14593011571,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.8,9.21519738378,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.79,9.28209751835,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.78,9.3469765203,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.77,9.41130701429,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.76,9.47360475953,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.75,9.53396815357,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.74,9.59259345726,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.73,9.64957598114,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.72,9.70494841332,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.71,9.75887892597,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.7,9.81138755169,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.69,9.86256912066,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.68,9.91252307229,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.67,9.96123313177,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.66,10.0088372009,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.65,10.0552280009,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.64,10.1007260056,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.63,10.1452467795,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.62,10.1888022636,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.61,10.2314667168,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.6,10.2732830808,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.59,10.3142052431,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.58,10.3544335338,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.57,10.3943775349,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.56,10.4335634741,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.55,10.4720409513,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.54,10.5097998743,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.53,10.5468949928,,,,,
Channel1,10025.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.52,10.5833506994,,,,,
