id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
152,,geom,3.53109314,538.941055943,523.073162444,,,,,,,,,,,,,,
152,,geom,4.00840056,587.581383337,587.581383337,,,,,,,,,,,,,,
152,,geom,4.28248352,599.904596215,599.904596215,,,,,,,,,,,,,,
152,,geom,4.62021307,870.135229489,870.135229489,,,,,,,,,,,,,,
152,,geom,4.81838415,1049.14257128,1042.53397495,,,,,,,,,,,,,,
152,,geom,8.25385116,1049.14257128,1049.14257128,,,,,,,,,,,,,,
153,,meta,,,,ZW,Channel1,75787.9504773,416.841782355,912.036344075,,,1,4.31409251366,2.12737764096,1804.60932671,1804.60932671,,,,,,
153,,geom,-4.17878070,191.664792079,191.664792079,,,,,,,,,,,,,,
153,,geom,-3.57334951,315.026139912,315.026139912,,,,,,,,,,,,,,
153,,geom,-2.96791832,331.404912249,331.404912249,,,,,,,,,,,,,,
153,,geom,-2.36248713,339.371626848,339.371626848,,,,,,,,,,,,,,
153,,geom,-1.15163475,374.172993716,374.172993716,,,,,,,,,,,,,,
153,,geom,-0.54620357,380.369364576,380.369364576,,,,,,,,,,,,,,
153,,geom,0.05922762,394.586869312,394.586869312,,,,,,,,,,,,,,
153,,geom,0.66465881,414.600184619,414.600184619,,,,,,,,,,,,,,
153,,geom,1.38618934,447.15522592,439.096709559,,,,,,,,,,,,,,
153,,geom,2.30784726,459.447566745,453.359584406,,,,,,,,,,,,,,
153,,geom,3.20903049,485.903494173,479.815511833,,,,,,,,,,,,,,
153,,geom,3.36146360,485.903494173,479.815511833,,,,,,,,,,,,,,
153,,geom,3.44814982,511.776999713,493.625885991,,,,,,,,,,,,,,
153,,geom,3.70089417,520.467696521,520.467696521,,,,,,,,,,,,,,
153,,geom,4.19752330,522.427662849,522.427662849,,,,,,,,,,,,,,
153,,geom,4.53245351,838.282766025,838.282766025,,,,,,,,,,,,,,
153,,geom,4.73112589,1284.08140283,1267.37687037,,,,,,,,,,,,,,
153,,geom,5.13636009,1299.17786785,1291.00391685,,,,,,,,,,,,,,
153,,geom,5.33018413,1301.25290688,1293.08140799,,,,,,,,,,,,,,
153,,geom,8.19213355,1301.25290688,1298.46958407,,,,,,,,,,,,,,
154,,meta,,,,ZW,Channel1,76287.9504773,421.799644208,568.619314923,,,1,4.11339718182,2.29026549568,418.744947915,418.744947915,,,,,,
154,,geom,-4.50135364,118.56185722,118.56185722,,,,,,,,,,,,,,
154,,geom,-3.86341434,239.852171862,239.852171862,,,,,,,,,,,,,,
154,,geom,-3.22547505,304.138219004,304.138219004,,,,,,,,,,,,,,
154,,geom,-2.58753576,324.477087425,324.477087425,,,,,,,,,,,,,,
154,,geom,-0.67373788,374.028657762,374.028657762,,,,,,,,,,,,,,
154,,geom,-0.47061428,395.481871666,395.481871666,,,,,,,,,,,,,,
154,,geom,-0.03579859,450.9626069,377.685272495,,,,,,,,,,,,,,
154,,geom,1.08282886,453.640726631,445.714175761,,,,,,,,,,,,,,
154,,geom,1.24007000,453.640726631,442.664282049,,,,,,,,,,,,,,
154,,geom,2.00243983,483.085547138,464.911795948,,,,,,,,,,,,,,
154,,geom,2.40109598,483.085547138,472.467183091,,,,,,,,,,,,,,
154,,geom,2.94809636,539.936331628,526.736590924,,,,,,,,,,,,,,
154,,geom,3.26210356,599.318295949,547.856858227,,,,,,,,,,,,,,
154,,geom,3.60627371,616.544517292,589.556215674,,,,,,,,,,,,,,
154,,geom,3.83101631,648.644010838,648.644010838,,,,,,,,,,,,,,
154,,geom,4.10687314,661.478882293,661.478882293,,,,,,,,,,,,,,
154,,geom,4.44827183,912.129779276,909.94346116,,,,,,,,,,,,,,
154,,geom,4.64660966,923.852830478,921.666512362,,,,,,,,,,,,,,
154,,geom,5.43478957,940.761517151,935.758829051,,,,,,,,,,,,,,
154,,geom,8.11033885,940.761517151,940.761517151,,,,,,,,,,,,,,
155,,meta,,,,ZW,Channel1,76787.9504773,399.148372512,494.353974053,,,1,3.95300554834,2.46111356273,243.28231406,243.28231406,,,,,,
155,,geom,-4.92991683,113.258397048,113.258397048,,,,,,,,,,,,,,
155,,geom,-4.24658163,164.755769374,164.755769374,,,,,,,,,,,,,,
155,,geom,-3.56324642,236.084184912,236.084184912,,,,,,,,,,,,,,
155,,geom,-2.87991122,297.487231957,297.487231957,,,,,,,,,,,,,,
155,,geom,-2.19657602,320.324813897,320.324813897,,,,,,,,,,,,,,
155,,geom,-1.51324081,348.28492151,348.28492151,,,,,,,,,,,,,,
155,,geom,-0.82990561,358.106667787,358.106667787,,,,,,,,,,,,,,
155,,geom,-0.14657041,380.476991185,380.476991185,,,,,,,,,,,,,,
155,,geom,0.53676480,398.798838926,398.798838926,,,,,,,,,,,,,,
155,,geom,1.22010000,411.106725031,362.349702258,,,,,,,,,,,,,,
155,,geom,1.59819396,429.467811397,423.524543045,,,,,,,,,,,,,,
155,,geom,2.47288819,444.52054383,444.52054383,,,,,,,,,,,,,,
155,,geom,2.84777817,481.425960867,475.291557284,,,,,,,,,,,,,,
155,,geom,3.01109597,557.451358108,550.818423817,,,,,,,,,,,,,,
155,,geom,3.24589423,601.068562865,601.068562865,,,,,,,,,,,,,,
155,,geom,3.72864955,628.406851334,625.062504985,,,,,,,,,,,,,,
155,,geom,3.99686143,630.323999716,630.323999716,,,,,,,,,,,,,,
155,,geom,4.33906041,851.085422441,846.339556609,,,,,,,,,,,,,,
155,,geom,4.94253312,854.699853637,852.143768194,,,,,,,,,,,,,,
155,,geom,8.00522263,854.699853637,854.699853637,,,,,,,,,,,,,,
156,,meta,,,,ZW,Channel1,77287.7261577,502.500128123,403.874677709,,,1,0.830765251898,2.04978519114,61.3800302502,61.3800302502,,,,,,
156,,geom,-4.78620429,134.157239366,134.157239366,,,,,,,,,,,,,,
156,,geom,-4.12105937,187.977460523,187.977460523,,,,,,,,,,,,,,
156,,geom,-3.45591444,262.284735542,262.284735542,,,,,,,,,,,,,,
156,,geom,-2.79076952,325.539653098,325.539653098,,,,,,,,,,,,,,
156,,geom,-2.12562460,384.353782827,384.353782827,,,,,,,,,,,,,,
156,,geom,-1.46047968,429.501482771,429.501482771,,,,,,,,,,,,,,
156,,geom,-0.79533476,450.267037138,450.267037138,,,,,,,,,,,,,,
156,,geom,-0.13018984,477.827332117,477.827332117,,,,,,,,,,,,,,
156,,geom,0.53495508,524.003452062,524.003452062,,,,,,,,,,,,,,
156,,geom,1.20010000,554.527654913,429.137822799,,,,,,,,,,,,,,
156,,geom,1.50871463,575.496649125,553.083867609,,,,,,,,,,,,,,
156,,geom,1.80937894,585.340810816,567.467344802,,,,,,,,,,,,,,
156,,geom,2.20618903,587.311990537,570.8506558,,,,,,,,,,,,,,
156,,geom,2.75485974,609.292171734,592.68068937,,,,,,,,,,,,,,
156,,geom,2.92359710,642.169904991,625.849090847,,,,,,,,,,,,,,
156,,geom,3.07328996,689.332290366,665.862663825,,,,,,,,,,,,,,
156,,geom,3.23860302,707.596752718,697.722747132,,,,,,,,,,,,,,
156,,geom,3.91221081,716.214341233,716.214341233,,,,,,,,,,,,,,
156,,geom,4.25206286,857.480383389,853.833987579,,,,,,,,,,,,,,
156,,geom,7.91348547,857.480383389,857.480383389,,,,,,,,,,,,,,
157,,meta,,,,ZW,Channel1,77785.4445526,414.515239527,423.757193969,,,0,,,,,,,,,,
157,,geom,-5.23442182,109.189828131,109.189828131,,,,,,,,,,,,,,
157,,geom,-3.80898253,205.782620532,205.782620532,,,,,,,,,,,,,,
157,,geom,-3.09625788,286.199926666,286.199926666,,,,,,,,,,,,,,
157,,geom,-2.38353323,333.147803925,333.147803925,,,,,,,,,,,,,,
157,,geom,-1.67080859,348.905463601,348.905463601,,,,,,,,,,,,,,
157,,geom,-0.95808394,377.095892504,377.095892504,,,,,,,,,,,,,,
157,,geom,-0.24535929,388.022410054,388.022410054,,,,,,,,,,,,,,
157,,geom,0.46736535,406.693670955,406.693670955,,,,,,,,,,,,,,
157,,geom,1.18009000,435.333322944,379.622314078,,,,,,,,,,,,,,
157,,geom,1.22390624,441.682115541,435.358208196,,,,,,,,,,,,,,
157,,geom,2.27964925,448.311534896,448.311534896,,,,,,,,,,,,,,
157,,geom,2.47135997,456.853773957,453.150178388,,,,,,,,,,,,,,
157,,geom,2.65442432,500.724784951,496.988157632,,,,,,,,,,,,,,
157,,geom,2.81806154,609.002974379,579.879983906,,,,,,,,,,,,,,
157,,geom,3.06089752,650.333266846,630.984361131,,,,,,,,,,,,,,
157,,geom,3.31951786,683.946655697,680.611452609,,,,,,,,,,,,,,
157,,geom,3.55317620,705.102607817,701.767404729,,,,,,,,,,,,,,
157,,geom,3.81996533,751.661822508,751.661822508,,,,,,,,,,,,,,
157,,geom,4.16342771,797.249976835,795.220279789,,,,,,,,,,,,,,
157,,geom,7.80796502,797.249976835,797.249976835,,,,,,,,,,,,,,
158,,meta,,,,ZW,Channel1,78281.3324277,420.795835663,412.415319115,,,0,,,,,,,,,,
158,,geom,-5.34501326,93.7059309299,93.7059309299,,,,,,,,,,,,,,
158,,geom,-4.62222289,169.706222003,169.706222003,,,,,,,,,,,,,,
158,,geom,-3.89943253,229.146981555,229.146981555,,,,,,,,,,,,,,
158,,geom,-3.17664217,317.451729892,317.451729892,,,,,,,,,,,,,,
158,,geom,-2.45385181,346.202111898,346.202111898,,,,,,,,,,,,,,
158,,geom,-1.73106145,357.81049789,357.81049789,,,,,,,,,,,,,,
158,,geom,-0.28549072,400.677440063,400.677440063,,,,,,,,,,,,,,
158,,geom,0.43729964,424.927926372,424.927926372,,,,,,,,,,,,,,
158,,geom,1.16009000,443.922322114,391.984124385,,,,,,,,,,,,,,
158,,geom,1.31596636,454.371658312,446.81696065,,,,,,,,,,,,,,
158,,geom,2.00403400,464.412324882,458.443496307,,,,,,,,,,,,,,
158,,geom,2.36968619,480.366317659,474.378477785,,,,,,,,,,,,,,
158,,geom,2.54948739,523.047303658,519.27817117,,,,,,,,,,,,,,
158,,geom,2.71561869,541.062654017,533.985126432,,,,,,,,,,,,,,
158,,geom,2.87821297,604.612412372,574.420032599,,,,,,,,,,,,,,
158,,geom,3.04862902,697.8205528,676.58139216,,,,,,,,,,,,,,
158,,geom,3.45809413,792.597156468,785.479025189,,,,,,,,,,,,,,
158,,geom,3.72720312,806.542263042,804.205260486,,,,,,,,,,,,,,
158,,geom,4.28061875,808.876508752,808.876508752,,,,,,,,,,,,,,
158,,geom,7.72175089,808.876508752,808.876508752,,,,,,,,,,,,,,
159,,meta,,,,ZW,Channel1,78781.3324277,388.309827614,544.725331045,,,0,,,,,,,,,,
159,,geom,-5.68529233,53.7725165931,53.7725165931,,,,,,,,,,,,,,
159,,geom,-4.92691540,133.682010825,133.682010825,,,,,,,,,,,,,,
159,,geom,-3.41017155,246.532978096,246.532978096,,,,,,,,,,,,,,
159,,geom,-2.65179463,298.791505746,298.791505746,,,,,,,,,,,,,,
159,,geom,-1.89341770,330.281995986,330.281995986,,,,,,,,,,,,,,
159,,geom,-0.37667385,363.928960982,363.928960982,,,,,,,,,,,,,,
159,,geom,0.38170307,388.151275779,388.151275779,,,,,,,,,,,,,,
159,,geom,2.26954054,442.748678098,442.748678098,,,,,,,,,,,,,,
159,,geom,2.77643576,462.754019392,455.591485808,,,,,,,,,,,,,,
159,,geom,2.86285104,492.498610018,490.582131352,,,,,,,,,,,,,,
159,,geom,3.12281537,619.702521326,619.702521326,,,,,,,,,,,,,,
159,,geom,3.35715675,680.652767896,680.652767896,,,,,,,,,,,,,,
159,,geom,3.62657729,725.752817232,725.752817232,,,,,,,,,,,,,,
159,,geom,3.97445145,836.713674325,836.713674325,,,,,,,,,,,,,,
159,,geom,4.57412319,839.209447871,836.713674325,,,,,,,,,,,,,,
159,,geom,4.96253306,864.0787107,852.131499136,,,,,,,,,,,,,,
159,,geom,5.60352114,896.010002326,881.116437216,,,,,,,,,,,,,,
159,,geom,6.73969742,896.010002326,893.51422878,,,,,,,,,,,,,,
159,,geom,7.65148325,898.505214074,895.73464397,,,,,,,,,,,,,,
160,,meta,,,,ZW,Channel1,79280.5298033,417.975407087,942.031645828,,,0,,,,,,,,,,
160,,geom,-5.31671093,53.4498504743,53.4498504743,,,,,,,,,,,,,,
160,,geom,-4.60150972,134.873712431,134.873712431,,,,,,,,,,,,,,
160,,geom,-3.88630850,238.31214874,238.31214874,,,,,,,,,,,,,,
160,,geom,-3.17110729,321.10971719,321.10971719,,,,,,,,,,,,,,
160,,geom,-2.45590607,357.866029554,357.866029554,,,,,,,,,,,,,,
160,,geom,-1.74070486,372.085961441,372.085961441,,,,,,,,,,,,,,
160,,geom,1.97154324,456.318942392,456.318942392,,,,,,,,,,,,,,
160,,geom,2.66913012,464.420192209,462.317918636,,,,,,,,,,,,,,
160,,geom,2.84113834,475.221109378,475.221109378,,,,,,,,,,,,,,
160,,geom,2.91581003,540.527430578,540.527430578,,,,,,,,,,,,,,
160,,geom,3.24615354,591.886870885,591.886870885,,,,,,,,,,,,,,
160,,geom,3.51383042,779.74272042,779.74272042,,,,,,,,,,,,,,
160,,geom,3.85936070,1178.44742052,1175.63835487,,,,,,,,,,,,,,
160,,geom,4.08082031,1222.69550426,1222.69550426,,,,,,,,,,,,,,
160,,geom,4.28086725,1242.16273482,1242.16273482,,,,,,,,,,,,,,
160,,geom,4.46165733,1244.184007,1244.184007,,,,,,,,,,,,,,
160,,geom,5.06066636,1300.57622611,1271.43110626,,,,,,,,,,,,,,
160,,geom,5.50104311,1317.79169433,1276.29734363,,,,,,,,,,,,,,
160,,geom,6.41932496,1324.9157155,1290.82063026,,,,,,,,,,,,,,
160,,geom,7.54830045,1324.9157155,1292.82520029,,,,,,,,,,,,,,
161,,meta,,,,ZW,Channel1,79779.5406537,379.749535758,926.009974271,,,1,3.19618673071,2.93158809831,360.137017398,360.137017398,,,,,,
161,,geom,-4.42957140,206.178196541,206.178196541,,,,,,,,,,,,,,
161,,geom,-3.81516346,324.94032855,324.94032855,,,,,,,,,,,,,,
161,,geom,-3.20075553,340.085440766,340.085440766,,,,,,,,,,,,,,
161,,geom,-2.58634760,340.085440766,340.085440766,,,,,,,,,,,,,,
161,,geom,-1.35754173,352.154084133,352.154084133,,,,,,,,,,,,,,
161,,geom,-0.12873587,383.716403034,383.716403034,,,,,,,,,,,,,,
161,,geom,1.28115959,399.849387756,396.022660295,,,,,,,,,,,,,,
161,,geom,1.66671999,417.531579043,415.61561282,,,,,,,,,,,,,,
161,,geom,2.70428130,437.452316327,437.452316327,,,,,,,,,,,,,,
161,,geom,2.87741190,511.497722107,509.657185221,,,,,,,,,,,,,,
161,,geom,3.10690021,534.270255061,532.429718175,,,,,,,,,,,,,,
161,,geom,3.37240301,583.671892581,581.831355695,,,,,,,,,,,,,,
161,,geom,3.71656855,1142.79019223,1140.94965534,,,,,,,,,,,,,,
161,,geom,3.94194250,1201.7417413,1197.97547225,,,,,,,,,,,,,,
161,,geom,4.14488131,1221.5158638,1217.74959475,,,,,,,,,,,,,,
161,,geom,4.92933804,1231.17338686,1227.2732028,,,,,,,,,,,,,,
161,,geom,5.15160593,1273.89212618,1242.83487452,,,,,,,,,,,,,,
161,,geom,5.37884192,1281.94090936,1255.02256953,,,,,,,,,,,,,,
161,,geom,6.73763335,1281.94090936,1259.25000278,,,,,,,,,,,,,,
161,,geom,7.44885975,1285.89202024,1263.20111366,,,,,,,,,,,,,,
162,,meta,,,,ZW,Channel1,80279.5406537,405.599411828,888.456541557,,,1,3.05401816413,2.87960334389,484.89956281,484.89956281,,,,,,
162,,geom,-4.23440304,211.045809885,211.045809885,,,,,,,,,,,,,,
162,,geom,-3.64390271,274.227213128,274.227213128,,,,,,,,,,,,,,
162,,geom,-2.46291203,336.055243255,336.055243255,,,,,,,,,,,,,,
162,,geom,-1.28192135,378.039129811,378.039129811,,,,,,,,,,,,,,
162,,geom,-0.69142101,394.40588603,394.40588603,,,,,,,,,,,,,,
162,,geom,-0.10092068,400.844170654,400.844170654,,,,,,,,,,,,,,
162,,geom,1.08007000,423.812282971,380.1275112,,,,,,,,,,,,,,
162,,geom,1.73345336,445.947602961,445.947602961,,,,,,,,,,,,,,
162,,geom,1.92230420,458.344294099,458.344294099,,,,,,,,,,,,,,
162,,geom,2.67632521,474.085103289,474.085103289,,,,,,,,,,,,,,
162,,geom,3.00787005,550.028575593,550.028575593,,,,,,,,,,,,,,
162,,geom,3.27185897,637.184822191,635.34560525,,,,,,,,,,,,,,
162,,geom,3.61770025,1044.08826758,1040.33117937,,,,,,,,,,,,,,
162,,geom,3.84697387,1067.18389883,1061.5051664,,,,,,,,,,,,,,
162,,geom,4.23151525,1067.18389883,1065.26602756,,,,,,,,,,,,,,
162,,geom,5.05255037,1080.26323067,1078.40580012,,,,,,,,,,,,,,
162,,geom,5.28124197,1136.4064868,1106.83400252,,,,,,,,,,,,,,
162,,geom,5.50753939,1257.98223351,1183.15227843,,,,,,,,,,,,,,
162,,geom,5.97671975,1265.92821374,1216.02230067,,,,,,,,,,,,,,
162,,geom,7.35663714,1265.92821374,1235.47233977,,,,,,,,,,,,,,
163,,meta,,,,ZW,Channel1,80777.7249808,979.401780157,2237.96347314,,,1,3.69739986535,2.0617178767,2198.74475829,2198.74475829,,,,,,
163,,geom,-4.70445809,288.94017754,288.94017754,,,,,,,,,,,,,,
163,,geom,-3.42345518,486.677260483,486.677260483,,,,,,,,,,,,,,
163,,geom,-2.14245227,752.584010566,752.584010566,,,,,,,,,,,,,,
163,,geom,-0.86144936,860.903389958,860.903389958,,,,,,,,,,,,,,
163,,geom,-0.22094291,977.132354813,977.132354813,,,,,,,,,,,,,,
163,,geom,1.06006000,1125.09704903,398.270878448,,,,,,,,,,,,,,
163,,geom,1.60091524,1139.98786462,493.545258533,,,,,,,,,,,,,,
163,,geom,2.47220818,1226.25738842,509.002333808,,,,,,,,,,,,,,
163,,geom,2.65212270,1412.30826762,695.053213006,,,,,,,,,,,,,,
163,,geom,2.87899014,1503.53516384,777.560261824,,,,,,,,,,,,,,
163,,geom,3.14927008,1684.75830821,877.445986702,,,,,,,,,,,,,,
163,,geom,3.49770736,1820.03245155,965.782974068,,,,,,,,,,,,,,
163,,geom,3.73298562,1972.58735891,1014.42383226,,,,,,,,,,,,,,
163,,geom,3.93477214,2229.26775537,1055.62581032,,,,,,,,,,,,,,
163,,geom,4.11103396,2559.44417923,1287.01352022,,,,,,,,,,,,,,
163,,geom,4.71144850,2613.30900923,1394.37869813,,,,,,,,,,,,,,
163,,geom,5.16902807,2683.66000805,1457.59016441,,,,,,,,,,,,,,
163,,geom,5.39891660,2920.62938257,1560.12219934,,,,,,,,,,,,,,
163,,geom,5.64916169,2978.78059971,1616.53164308,,,,,,,,,,,,,,
163,,geom,7.26175474,2993.55247604,1648.29461842,,,,,,,,,,,,,,
164,,meta,,,,ZW,Channel1,81277.7249808,1218.91930333,1870.58943543,,,1,3.63031319868,0.956049481052,4991.11939633,4991.11939633,,,,,,
164,,geom,-4.43137636,374.915381165,374.915381165,,,,,,,,,,,,,,
164,,geom,-3.82232343,447.7786935,447.7786935,,,,,,,,,,,,,,
164,,geom,-3.21327051,510.639350336,510.639350336,,,,,,,,,,,,,,
164,,geom,-2.60421758,582.390080067,582.390080067,,,,,,,,,,,,,,
164,,geom,-1.99516465,626.320439145,626.320439145,,,,,,,,,,,,,,
164,,geom,-1.38611172,702.617474846,702.617474846,,,,,,,,,,,,,,
164,,geom,-0.77705879,768.440784027,768.440784027,,,,,,,,,,,,,,
164,,geom,-0.16800586,879.936218748,879.936218748,,,,,,,,,,,,,,
164,,geom,0.92368860,1121.89632373,371.805386976,,,,,,,,,,,,,,
164,,geom,1.05009000,1121.89632373,536.832112836,,,,,,,,,,,,,,
164,,geom,1.66098978,1174.7867215,574.341432981,,,,,,,,,,,,,,
164,,geom,1.84419537,1207.57334061,585.602720909,,,,,,,,,,,,,,
164,,geom,2.75691287,1321.83616175,801.201485883,,,,,,,,,,,,,,
164,,geom,3.02664184,1621.54392274,894.016926571,,,,,,,,,,,,,,
164,,geom,3.38048323,1707.56268967,1003.43386855,,,,,,,,,,,,,,
164,,geom,3.62184186,1723.62184403,1340.92075621,,,,,,,,,,,,,,
164,,geom,3.82685097,2097.51009003,2054.87576576,,,,,,,,,,,,,,
164,,geom,3.99742658,2847.79090048,2706.36264132,,,,,,,,,,,,,,
164,,geom,4.21088415,2862.2199142,2746.53236039,,,,,,,,,,,,,,
164,,geom,7.21183914,2862.2199142,2816.22584883,,,,,,,,,,,,,,
165,,meta,,,,ZW,Channel1,81776.4882887,995.613287533,1476.44650471,,,0,,,,,,,,,,
165,,geom,-5.33187372,294.912906466,294.912906466,,,,,,,,,,,,,,
165,,geom,-4.62498775,413.521712256,413.521712256,,,,,,,,,,,,,,
165,,geom,-3.91810178,520.571962934,520.571962934,,,,,,,,,,,,,,
165,,geom,-3.21121581,608.262290384,608.262290384,,,,,,,,,,,,,,
165,,geom,-2.50432984,639.37018597,639.37018597,,,,,,,,,,,,,,
165,,geom,-1.79744388,681.975860887,681.975860887,,,,,,,,,,,,,,
165,,geom,-1.09055791,744.178453162,744.178453162,,,,,,,,,,,,,,
165,,geom,-0.38367194,950.957561169,950.957561169,,,,,,,,,,,,,,
165,,geom,0.32321403,1040.64466638,1040.64466638,,,,,,,,,,,,,,
165,,geom,1.03010000,1120.1131551,393.660817163,,,,,,,,,,,,,,
165,,geom,1.54086406,1134.51433234,511.535576436,,,,,,,,,,,,,,
165,,geom,2.05057840,1185.72817022,526.546697488,,,,,,,,,,,,,,
165,,geom,2.64384441,1322.60229208,659.220438945,,,,,,,,,,,,,,
165,,geom,3.26673982,1412.75955161,794.124289728,,,,,,,,,,,,,,
165,,geom,3.49613037,1638.47440676,1464.48500202,,,,,,,,,,,,,,
165,,geom,3.71788682,1925.88281331,1856.08380882,,,,,,,,,,,,,,
165,,geom,3.88530186,2266.73497963,2217.37589762,,,,,,,,,,,,,,
165,,geom,4.31415674,2296.80652515,2258.71227302,,,,,,,,,,,,,,
165,,geom,5.72651439,2328.89628276,2308.34313863,,,,,,,,,,,,,,
165,,geom,7.14704536,2328.89628276,2318.00600333,,,,,,,,,,,,,,
166,,meta,,,,ZW,Channel1,82276.4882887,697.894679546,1245.06942039,,,0,,,,,,,,,,
166,,geom,-5.29001273,127.609448223,127.609448223,,,,,,,,,,,,,,
166,,geom,-4.59000020,348.082549736,348.082549736,,,,,,,,,,,,,,
166,,geom,-3.88998768,456.283727697,456.283727697,,,,,,,,,,,,,,
166,,geom,-3.18997515,525.974969755,525.974969755,,,,,,,,,,,,,,
166,,geom,-2.48996263,557.614527788,557.614527788,,,,,,,,,,,,,,
166,,geom,-1.78995010,604.829130973,604.829130973,,,,,,,,,,,,,,
166,,geom,-1.08993758,622.106614943,622.106614943,,,,,,,,,,,,,,
166,,geom,-0.38992505,664.828629431,664.828629431,,,,,,,,,,,,,,
166,,geom,0.31008747,696.871348402,696.871348402,,,,,,,,,,,,,,
166,,geom,1.01010000,752.700879749,388.838376138,,,,,,,,,,,,,,
166,,geom,1.24023014,756.805687448,443.504187339,,,,,,,,,,,,,,
166,,geom,2.28751751,821.378335402,487.996824196,,,,,,,,,,,,,,
166,,geom,2.51967499,897.950277073,543.638543972,,,,,,,,,,,,,,
166,,geom,2.78701710,959.508625098,573.908051617,,,,,,,,,,,,,,
166,,geom,3.13857229,1187.68566337,913.529717594,,,,,,,,,,,,,,
166,,geom,3.36927922,1651.26877697,1555.4164479,,,,,,,,,,,,,,
166,,geom,3.58117565,1766.93459563,1686.90752171,,,,,,,,,,,,,,
166,,geom,5.63724054,1800.83266817,1791.58720431,,,,,,,,,,,,,,
166,,geom,6.32525482,1808.16104435,1796.73165879,,,,,,,,,,,,,,
166,,geom,7.05398198,1808.16104435,1794.4720351,,,,,,,,,,,,,,
167,,meta,,,,ZW,Channel1,82776.4583427,691.823422633,804.67943295,,,0,,,,,,,,,,
167,,geom,-4.86941222,168.742861787,168.742861787,,,,,,,,,,,,,,
167,,geom,-4.21724420,264.33707167,264.33707167,,,,,,,,,,,,,,
167,,geom,-3.56507617,406.399511136,406.399511136,,,,,,,,,,,,,,
167,,geom,-2.91290815,467.444685086,467.444685086,,,,,,,,,,,,,,
167,,geom,-2.26074012,519.047296185,519.047296185,,,,,,,,,,,,,,
167,,geom,-1.60857210,577.058580205,577.058580205,,,,,,,,,,,,,,
167,,geom,-0.95640407,662.91879063,662.91879063,,,,,,,,,,,,,,
167,,geom,0.34792198,777.03163386,777.03163386,,,,,,,,,,,,,,
167,,geom,1.00009000,822.99762969,464.424142709,,,,,,,,,,,,,,
167,,geom,1.13813912,822.99762969,433.844772285,,,,,,,,,,,,,,
167,,geom,1.50390745,846.644053656,441.980827325,,,,,,,,,,,,,,
167,,geom,2.18054172,923.078087611,486.35703301,,,,,,,,,,,,,,
167,,geom,2.67642458,1078.71962067,625.774834186,,,,,,,,,,,,,,
167,,geom,3.03200227,1176.92609724,1085.75455553,,,,,,,,,,,,,,
167,,geom,3.26160676,1330.9593583,1317.6739361,,,,,,,,,,,,,,
167,,geom,3.65228039,1347.0703573,1347.0703573,,,,,,,,,,,,,,
167,,geom,3.89301943,1349.55560544,1349.55560544,,,,,,,,,,,,,,
167,,geom,4.34098451,1383.28588501,1365.23982689,,,,,,,,,,,,,,
167,,geom,4.83068547,1398.76737612,1367.88944777,,,,,,,,,,,,,,
167,,geom,6.96034512,1398.76737612,1378.0864273,,,,,,,,,,,,,,
168,,meta,,,,ZW,Channel1,83273.9537876,517.505157521,596.054665323,,,1,-2.1351419296,1.08255836413,362.587180876,362.587180876,,,,,,
168,,geom,-4.17328545,248.917376114,248.917376114,,,,,,,,,,,,,,
168,,geom,-3.59957596,382.016139239,382.016139239,,,,,,,,,,,,,,
168,,geom,-3.02586646,416.847147949,416.847147949,,,,,,,,,,,,,,
168,,geom,-2.45215697,430.736107313,430.736107313,,,,,,,,,,,,,,
168,,geom,-1.87844747,462.071007734,462.071007734,,,,,,,,,,,,,,
168,,geom,-1.30473798,506.490633787,506.490633787,,,,,,,,,,,,,,
168,,geom,-0.73102848,522.387993536,522.387993536,,,,,,,,,,,,,,
168,,geom,-0.15731899,555.736487112,555.736487112,,,,,,,,,,,,,,
168,,geom,0.41639051,570.475735838,570.475735838,,,,,,,,,,,,,,
168,,geom,1.37188399,624.964147593,494.419776985,,,,,,,,,,,,,,
168,,geom,2.04237113,684.068013174,558.679245532,,,,,,,,,,,,,,
168,,geom,2.27539050,693.584701294,614.530072681,,,,,,,,,,,,,,
168,,geom,2.53764948,776.074918638,714.75507696,,,,,,,,,,,,,,
168,,geom,3.12045365,852.463307642,805.450647493,,,,,,,,,,,,,,
168,,geom,3.51934199,869.501308178,837.04408997,,,,,,,,,,,,,,
168,,geom,3.99682001,975.396058301,909.598858755,,,,,,,,,,,,,,
168,,geom,4.21761485,996.388246359,922.868135905,,,,,,,,,,,,,,
168,,geom,4.45614914,998.984020662,922.85430164,,,,,,,,,,,,,,
168,,geom,6.29196342,998.984020662,925.447505156,,,,,,,,,,,,,,
168,,geom,6.78199473,1001.86723,922.428026739,,,,,,,,,,,,,,
169,,meta,,,,ZW,Channel1,83773.9537876,467.965318351,662.490145004,,,1,1.36925217525,1.43067741695,598.471000694,598.471000694,,,,,,
169,,geom,-4.63815000,168.829815842,168.829815842,,,,,,,,,,,,,,
169,,geom,-4.01278889,284.533128439,284.533128439,,,,,,,,,,,,,,
169,,geom,-3.38742778,317.624661929,317.624661929,,,,,,,,,,,,,,
169,,geom,-2.76206667,329.675641576,329.675641576,,,,,,,,,,,,,,
