Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,34.5389244397,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,34.5852094328,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,34.631186297,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,34.6768605509,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,34.7222363064,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,34.767316672,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,34.8121067834,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,34.856610799,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,34.9008326439,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,34.9447761954,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,34.9884452813,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,35.0318436773,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,35.074975106,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,35.1176472281,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,35.1602496325,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,35.2025956808,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,35.2446887263,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,35.2865316014,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,35.3281287605,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,35.3694977526,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,35.4106103841,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,35.4514862553,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,35.4921276444,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,35.5325374711,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,35.5727191283,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,35.612675356,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,35.6524088683,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,35.6919223509,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,35.7312184606,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,35.7702998233,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,35.8091690337,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,35.847828654,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,35.8862812136,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,35.9245292083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,35.9624322283,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.0002724631,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.0379156416,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.0753624746,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.1126164681,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.149692158,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.1865664878,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.2232536499,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.2597561214,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.2960760378,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.3322153678,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.3681760614,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.4039600493,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,36.4395692425,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,36.4750055313,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,36.5102707851,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,36.5453668224,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,36.5802949494,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.6150574377,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.6496560746,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.6840267745,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.7182587325,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.7523706856,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.7863253609,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.8201242919,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.8537771811,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.8872690966,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.9206097027,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.9538006818,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.9868435196,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.0197396251,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.0524903075,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.0850970955,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.1175614056,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.1498846396,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.1820681836,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.2141134084,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.2460211392,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.2777930508,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.3094306115,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.3409347251,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.3487507339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.3487507339,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,29.3292106237,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,29.3417700778,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,29.4443412369,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,29.5466383041,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,29.6472386712,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,29.7461437232,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,29.843430089,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,29.939151617,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,30.0333608425,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,30.1263028811,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,30.2176300192,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,30.3075960782,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,30.3962434151,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,30.4836157274,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,30.5697474982,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,30.6546808328,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,30.7384508464,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,30.8210947894,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,30.9026392593,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,30.983121808,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,31.062571438,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,31.141016487,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,31.2184845262,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,31.2950023396,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,31.3700229815,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,31.4445818366,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,31.5183735543,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,31.5913143957,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,31.6634212751,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,31.7347151854,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,31.8052165925,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,31.8749453744,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,31.9439159459,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,32.0121502584,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,32.0796659471,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,32.1464755234,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,32.2125996243,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,32.2780507836,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,32.3428441802,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,32.4069958901,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,32.4705191442,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,32.5334802578,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,32.5957831451,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,32.6574976155,,,,,
