Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,10.8729981185,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,10.9643926481,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,11.0521329888,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,11.1365063019,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,11.2177341558,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,11.296091,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,11.3718355399,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,11.4451547764,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,11.5162152198,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,11.5850837604,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,11.6519760661,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,11.7170234763,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,11.7803317279,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,11.8419323417,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,11.9019823364,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,11.9605771534,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.3,12.0177662998,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.29,12.0736013682,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.28,12.1281974421,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.27,12.1816032337,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.26,12.2338292624,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.25,12.2849081279,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.24,12.3349893803,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.23,12.3840924319,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.22,12.4322284098,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.21,12.4794609016,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.2,12.5258252138,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.19,12.5713360338,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.18,12.6160337416,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.17,12.6599653159,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.16,12.7031525553,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.15,12.7455980273,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.14,12.787361155,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.13,12.8284659113,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.12,12.8689003111,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.11,12.9087195938,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.1,12.9479467591,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,12.9865701619,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,13.0246362347,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,13.0621666642,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,13.0991451713,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,13.1356213046,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,13.171538942,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,13.2070181754,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,13.2420389863,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,13.2766019903,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,13.3107106095,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,13.3443885931,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,13.3776552026,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,13.4105094641,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,13.4429629139,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,13.4750376605,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,13.5067325458,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,13.5380564739,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,13.5690305049,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,13.5996505205,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,13.629929033,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,13.6598831967,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,13.6895039264,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,13.7188118388,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,13.7478157541,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,13.7765113401,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,13.8049123583,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,13.831101043,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,13.8583065845,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,13.8855222979,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,13.912704379,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,13.9396256247,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,13.9663694243,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,13.9929079849,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,14.019135225,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,14.0452402442,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,14.0709781981,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,14.0965662009,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,14.1219151513,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,14.1470024527,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,14.1719717727,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,14.1965697697,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,14.2210588557,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,14.2453212164,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,14.2693627432,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,14.293279773,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,14.3167977573,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,14.3402396646,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,14.3635056746,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,14.386596572,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,14.409534667,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,14.4322161901,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,14.4548061259,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,14.4771358316,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,14.4993414635,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,14.5213838033,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,14.543219542,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,14.5649680946,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,14.5864623366,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,14.6078579003,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,14.6290901899,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,14.6501444126,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,14.6711155211,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,14.691841681,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,14.7124859747,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,14.7329791297,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,14.7532671303,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,14.7734594453,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,14.7934944614,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,14.8134610598,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,14.8332549628,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,14.8529188441,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,14.8724889162,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,14.8918667271,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,14.9111777794,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,14.9303232606,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,14.9493612959,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,14.9683032864,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,14.9870764372,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,15.0057856639,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,15.02433595,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,15.0427903448,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,15.0611519281,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,15.0793585558,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,15.0975032575,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,15.1154963468,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,15.13337881,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,15.1511553247,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,15.1688328373,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,15.1864665417,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,15.2039406914,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,15.2213411451,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,15.2386454124,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,15.2558261532,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,15.2729541953,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,15.2899348049,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,15.3068525308,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.87,15.3236771908,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.88,15.3403900994,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.89,15.3570525424,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.9,15.373575439,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.91,15.3900398676,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.92,15.4064165897,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.93,15.4226878489,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.94,15.4389107027,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.95,15.4550042712,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.96,15.4710243552,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.97,15.4869429842,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.98,15.5027912423,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.99,15.5186086833,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.0,15.5342954783,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.01,15.549933596,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.02,15.5654848591,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.03,15.580947259,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.04,15.5963670172,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.05,15.6116618424,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.06,15.6269141387,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.07,15.6420851639,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.08,15.6571739911,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.09,15.6722220558,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.1,15.6871526732,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.11,15.7020421464,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.12,15.7168558449,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.13,15.7315901611,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.14,15.7462852622,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.15,15.7608716937,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.16,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.17,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.18,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.19,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.2,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.21,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.22,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.23,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.24,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.25,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.26,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.27,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.28,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.29,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.3,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.31,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.32,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.33,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.34,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.35,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.36,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.37,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.38,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.39,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.4,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.41,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.42,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.43,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.44,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.45,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.46,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.47,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.48,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.49,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.5,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.51,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.52,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.53,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.54,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.55,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.56,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.57,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.58,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.59,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.6,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.61,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.62,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.63,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.64,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.65,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.66,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.67,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.68,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.69,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.7,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.71,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.72,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.73,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.74,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.75,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.76,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.77,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.78,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.79,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.8,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.81,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.82,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.83,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.84,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.85,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.86,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.87,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.88,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.89,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.9,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.91,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.92,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.93,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.94,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.95,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.96,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.97,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.98,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.99,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.0,15.769915753,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,2.01,15.769915753,,,,,
