Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,33.9226269614,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,33.9612862827,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,33.9996410036,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,34.0376934832,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,34.0754516168,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,34.1129171132,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,34.1500973385,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,34.1869931306,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,34.2236128914,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.2599604973,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.2960399909,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.3318546961,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.3674073902,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.4027043932,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.437748112,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,34.4725417316,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,34.5070900809,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,34.5413962215,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,34.5754636683,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,34.6092958605,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,34.642896164,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,34.6762587993,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.7094056269,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.7423306844,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.7750366309,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.8075264746,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.8398015365,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.8718680055,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,34.9037270589,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,34.9353814821,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,34.9668339979,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,34.9980872728,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,35.0291439326,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,35.0600065304,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,35.0906776029,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,35.1211596185,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.1514549976,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.1815661143,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.2114952971,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.2412448308,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.2708627786,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.3002593481,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,35.3294827892,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.3585352667,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.3874188672,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.4161356462,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.4446876223,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.4730767606,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.501304839,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,35.529373893,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.5572858069,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.5850424164,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.6126298633,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.6400813888,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.667382917,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.6945361479,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.7215427685,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,35.748404425,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.7751230158,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.8017000013,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.8281368264,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.8544350128,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.8805960884,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.9066215455,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,35.9325125801,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,35.9582713456,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,35.9838988382,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,36.0093966892,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,36.0347660266,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,36.060008106,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,36.0851243566,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,36.1101160931,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.1349846072,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.1597311682,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.1843569899,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.2088632028,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.2332511507,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.2575220728,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.2816771265,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,36.3057174629,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.3296442246,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.3534586446,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.3771617697,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.400754658,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.4242383759,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.4476139972,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,36.4708825714,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.4940451105,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.5171026232,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.5400561175,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.5629066884,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.5856552616,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.6083027316,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.6308500349,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,36.6532981572,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.6756481027,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.6979006732,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.7200567592,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.7421171085,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.7640826545,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.7859542779,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,36.8077328444,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.8294191931,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.8510141488,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.8725185248,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.8939331425,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.9152587996,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.9364962529,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.9576462725,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,36.9787096189,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,36.999687043,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.0205792862,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.0413870982,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.0621112276,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.0827523556,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.1033111747,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.1237883796,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,37.1441846569,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.1645006848,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.184737126,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.204894646,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.2249739001,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.2449755474,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.2649003056,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.2847487096,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,37.304521378,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.3242189255,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.3438419586,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.3633910916,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.3828669865,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.4022701431,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.4216011447,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.4408605596,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,37.4600489501,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.4791668718,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.4982148805,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.5171935221,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.5361033245,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.5549448513,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.5737186116,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.592425135,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,37.6110649544,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.6296385729,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.6481465627,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.6665893357,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.6849673762,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.7032811678,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.7215311907,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.7397179234,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,37.757841831,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.7759033833,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.7939030403,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.8118773109,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.829761941,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.8475792412,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.8653360819,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.8830330833,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,37.9006707891,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,37.9182496562,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,37.9357701224,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,37.9532326112,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,37.9706376607,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,37.9879855916,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,38.0052767712,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,38.0225115663,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,38.0396904095,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.0568137024,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.0738818342,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.0908951784,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.1078541143,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.124759018,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.1415703944,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.1583684453,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.1751135685,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,38.1932143806,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.2119712583,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.2309194771,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.2498985509,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.2688468583,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.2877412893,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.3065732974,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,38.3253399755,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.3440404941,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.3626749021,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.3812434935,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.3997467008,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.4181849521,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.436558719,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,38.4548685161,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.4731148088,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.4912980462,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.509418708,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.5274772532,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.5454741345,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.563409773,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.5812845742,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,38.5990990403,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.6168535998,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.6345486816,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.6521847452,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.66976223,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.687281498,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.7047429559,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,38.7221470202,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.739494084,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.7567845407,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.774018783,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.7911971967,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.8083201632,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.8253880624,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,38.8424012572,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.8593601108,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.8762650241,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.8931163673,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.909914501,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.9266597822,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.9433525686,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.9599932161,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,38.9765821375,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,38.9931196137,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.0096059784,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.0260415716,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.0424267277,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.0587617773,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.0750470487,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.0912828601,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,39.1074695424,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.1236074342,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.1396968648,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.1557381126,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.1717314869,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.1876772028,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.2035756659,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,39.2194271689,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.235232019,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.2509905131,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.2667029309,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.2823695551,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.2979906719,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.3135665817,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.3290975608,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,39.3445838882,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.3600258392,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.3754236892,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.3907777105,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.4060881718,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.4213553437,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.4365794876,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.4517608681,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,39.4668997492,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.4819963818,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.4970510351,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.5120639485,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.527035381,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.5419656035,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.5568548556,,,,,
Channel,0.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,39.5717033587,,,,,
