Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,43.6181606867,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,43.628212379,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.6382478949,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.6482673062,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.658270684,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.6682580993,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.6782296223,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.6881853231,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,43.698125271,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.7080495349,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.7179581834,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.7278512845,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.7377289058,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.7475911144,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.757437977,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,43.76726956,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.7770859291,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.7868871497,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.7966732868,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.806444405,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.8162005683,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.8259418404,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,43.8356682847,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.8453832722,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.8550772714,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.8647594565,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.8744276089,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.8840807567,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.893719516,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,43.9033438893,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.9129539297,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.9225496948,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.9321312433,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.941698634,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.9512519255,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.9607911759,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,43.9703164431,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,43.9798277846,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,43.9893252574,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,43.9988089184,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,44.0082788238,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,44.0177350299,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,44.0271775922,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,44.0366065661,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,44.0460220066,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.0554239684,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.0648125057,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.0741876726,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.0835495228,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.0928981094,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.1022334856,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,44.111555704,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.1208648168,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.1301608762,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.1394439338,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.148714041,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.1579712489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.1672156082,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,44.1764471694,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.1856659825,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.1948720976,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.204065564,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.213246431,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.2224147476,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.2315705624,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,44.2407139237,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.2498448796,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.258963478,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.2680697662,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.2771637915,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.2862456008,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.2953152407,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.3043727577,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,44.3134181978,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3224516068,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3314730303,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3404825135,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3494801016,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3584658391,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3674397707,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,44.3764019406,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.3853523926,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.3942911706,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.403218318,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.4121338779,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.4210378934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.4299304071,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,44.4388114616,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.447681099,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.4565393612,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.4653900946,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.4742227981,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.483045774,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.4918596395,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.5006616311,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,44.5094525007,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.5182322898,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.5270010331,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.535758769,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.5445055368,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.5532413757,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.5619663248,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,44.5706804233,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.5793837097,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.5880762227,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.5967580005,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.6054290813,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.6140895028,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.6227393029,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,44.6313785188,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.640007188,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.6486253474,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.6572330338,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.665830284,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.6744171343,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.6829936209,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.6915597799,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,44.7001156471,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7086612582,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7171966486,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7257218535,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7342369079,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7427418468,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7512367048,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,44.7597215164,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.768281236,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.7770459082,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.7858594738,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.7946754044,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.8034832944,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.812280371,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,44.8210659512,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8298398943,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8386021966,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8473528892,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8560920115,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8648196053,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8735357122,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,44.8822403742,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.8909336328,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.8996155294,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.908286105,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.9169454007,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.9255934569,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.9342303144,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,44.9428560131,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,44.9514705932,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,44.9600740944,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,44.9686665563,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,44.9772480183,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,44.9858185194,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,44.9943780986,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,45.0029267946,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.0114646459,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.0199916908,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.0285079673,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.0370135133,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.0455083665,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.0539925643,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.062467901,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,45.070928769,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.0793813806,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.0878235222,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.0962549793,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.1046760089,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.1130866428,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.1214869146,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,45.1298768595,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1382565129,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1466259099,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1549850858,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1633340754,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1716729136,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1800016348,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,45.1883202734,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.1966288637,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.2049274396,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.213216035,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.2214946836,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.2297634188,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.238022274,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,45.2462712822,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.2545104764,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.2627398895,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.270959554,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.2791695025,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.2873697671,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.2955603799,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,45.3037413731,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3119127782,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.320074627,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3282269508,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3363697811,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3445031489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3526270851,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3607416207,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,45.3688467862,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.3769426122,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.385029129,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.3931063669,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.4011743557,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.4092331255,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.417282706,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,45.4253231266,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.433354417,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.4413766063,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.4493897238,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.4573937983,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.4653888588,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.4733749339,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,45.4813520522,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.4893202421,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.4972795319,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.5052299497,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.5131715235,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.5211042812,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.5290282504,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,45.5369434589,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5448499339,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5527477028,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5606367928,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5685172308,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5763890439,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5842522588,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5921069021,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,45.5999530003,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6077905798,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6156196669,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6234402877,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6312525288,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6390623645,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6468506931,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,45.6546383559,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.6624170267,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.6701873895,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.6779494666,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.6857032822,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.693448861,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.701186228,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,45.7089154079,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7166364253,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7243493048,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7320540707,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7397507474,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7474393591,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7551199298,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7627924834,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,45.7704570439,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.7781136348,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.7857622799,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.7934030026,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.8010358263,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.8086607743,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.8162778698,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,45.8238871358,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.8314885952,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.839082271,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.8466681858,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.8542463622,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.8618168229,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.8693795901,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,45.8769346863,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.8844821337,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.8920219542,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.89955417,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.907078803,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.9145958749,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.9221054074,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.9296074222,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,45.9371791784,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,45.9448858747,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,45.9526093851,,,,,
