Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,31.1060760934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,31.1834728469,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,31.2600547853,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,31.3357774413,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,31.4106209446,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,31.4846097692,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,31.5577607744,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,31.6301872952,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,31.7017230228,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,31.77248532,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,31.842491068,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,31.9117570888,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,31.9802998239,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,32.0481346311,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,32.1152776729,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,32.1817447926,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,32.2475506046,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,32.3127092843,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,32.3772332229,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,32.4411367942,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,32.5044330017,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,32.5671344536,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,32.6289243112,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,32.6901720433,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,32.7508883896,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,32.8110604842,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,32.8707020173,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,32.9298222304,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,32.9884750978,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,33.0465771279,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,33.1041884362,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,33.1613158693,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,33.2179680356,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,33.2741533522,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,33.3298800403,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,33.3851561267,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,33.4399894451,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,33.4943876391,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,33.5483581651,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,33.6019082965,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,33.6550451259,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,33.7077755685,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,33.7601063715,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,33.8118002191,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,33.8631735447,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,33.9141726545,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,33.9648012716,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,34.015064811,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,34.0649680638,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,34.1145176678,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,34.1637189235,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,34.2126012772,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,34.2611210842,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,34.3093078907,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,34.3571665678,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,34.4047019089,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,34.4519186097,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,34.498821269,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,34.5454143901,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,34.5917023822,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,34.6376895615,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,34.6833794026,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,34.728776533,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,34.7738624743,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,34.8185020595,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,34.862928467,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,34.9070804299,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,34.9509612359,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,34.9945743944,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,35.0379237641,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,35.0810127352,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,35.1238446424,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,35.1664227647,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,35.2087503263,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,35.2508304968,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,35.2926816924,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,35.3342762832,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,35.3756326356,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,35.4167534703,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,35.4576415592,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,35.4983000114,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,35.538731618,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,35.5789391204,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,35.6189252106,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,35.6585898141,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,35.6980557994,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.7373104198,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.776355413,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.8151931686,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.8538260378,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,35.8922563335,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,35.9304863307,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,35.9685182668,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,36.0063543423,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,36.0439967212,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,36.0814475321,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,36.1187088681,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,36.1557827883,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,36.1926712405,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,36.2293759224,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,36.2659089712,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,36.3022516152,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,36.3384174051,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,36.3744074532,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,36.4101917909,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,36.445755775,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,36.4811680769,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,36.516412862,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,36.5514918215,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,36.5864066229,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,36.6211589097,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,36.6557503018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,36.6901823956,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,36.724456701,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,36.7585746777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,36.7925379771,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,36.8263481082,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,36.8600065589,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,36.8935147953,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,36.9268742629,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,36.9600863867,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,36.9931525713,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,37.0260739173,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,37.0588518724,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,37.0914879666,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.0984170018,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.0984170018,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,22.7097356353,,,,,
Channel1,3000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,22.7097356353,,,,,
