Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.79,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.78,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.77,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.76,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.75,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.74,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.73,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.72,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.71,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.7,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.69,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.68,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.67,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.66,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.65,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.64,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.63,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.62,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.61,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.6,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.59,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.58,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.57,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.56,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.55,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.54,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.53,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.52,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.51,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.5,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.49,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.48,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.47,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.46,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.45,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.44,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.43,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.42,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.41,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.4,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.39,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.38,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.37,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.36,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.35,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.34,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.33,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.32,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.31,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.3,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.29,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.28,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.27,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.26,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.25,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.24,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.23,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.22,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.21,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.2,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.19,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.18,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.17,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.16,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.15,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.14,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.13,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.12,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.11,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.1,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.09,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.08,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.07,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.06,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.05,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.04,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.03,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.02,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.01,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.0,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.99,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.98,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.97,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.96,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.95,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.94,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.93,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.92,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.91,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.9,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.89,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.88,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.87,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.86,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.85,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.84,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.83,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.82,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.81,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.8,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.79,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.78,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.77,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.76,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.75,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.3,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.29,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.28,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.27,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.26,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.25,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.24,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.23,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.22,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.21,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.2,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.19,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.18,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.17,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.16,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.15,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.14,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.13,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.12,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.11,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.1,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,9.73274384369,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,13.2192244487,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,13.2241487283,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,13.2303192945,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,13.2359128157,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,13.242258788,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,13.249720397,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,13.2562121596,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,13.2618672947,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,13.2676068192,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,13.2780852825,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,13.2885758217,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,13.3025658222,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,13.3237960979,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,13.3528789966,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,13.3894567586,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,13.4321402572,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,13.475559505,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,13.5180343631,,,,,
