OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,4.177092788145169,255.946654029172606,2197,3.304670834341841,40107,179975.399080637842417,372131.109024710953236,0.000000000000000,24.283323287963867
-1,3.673339722147039,263.756888865931103,36368,11.093773357887178,40108,179973.979583267122507,372129.870202742516994,0.000000000000000,24.223487854003906
-1,0.447152288145998,206.563905284778826,2175,12.501999971603553,40109,179970.833866674453020,372130.833500005304813,0.000000000000000,24.170000076293945
-1,0.200016578685565,90.000000000000000,2172,12.498000097022357,40110,179969.167066670954227,372129.166900008916855,0.000000000000000,24.166666030883789
-1,0.282860503403061,45.008020935545218,2171,12.500249964920110,40111,179969.167033337056637,372125.833600003272295,0.000000000000000,24.170000076293945
-1,3.805341486122340,86.988595502442820,2167,12.500749974069965,40112,179965.833833340555429,372125.833800006657839,0.000000000000000,24.236667633056641
-1,4.020001807331374,84.291385163977907,2163,12.500499961210245,40113,179964.167166668921709,372124.167033340781927,0.000000000000000,24.306667327880859
-1,4.020001621359129,84.291411673949796,2166,12.499250016617740,40114,179965.833700008690357,372120.833633340895176,0.000000000000000,24.253334045410156
-1,0.447218466364065,26.561383980848969,2161,12.499249975931509,40115,179969.166900005191565,372119.167133335024118,0.000000000000000,24.190000534057617
-1,0.447205811799927,26.562194664273807,2157,12.498750008154067,40116,179969.166833341121674,372115.834000006318092,0.000000000000000,24.203332901000977
-1,0.599975585937500,0.000000000000000,2162,12.500999988987298,40117,179970.833633340895176,372114.167466674000025,0.000000000000000,24.209999084472656
-1,0.599915594703425,180.000000000000000,2158,12.502250100834498,40118,179970.833766672760248,372110.833966672420502,0.000000000000000,24.209999084472656
-1,1.341546149325561,63.435136914551023,2156,12.502000071602094,40119,179969.166966669261456,372109.167133338749409,0.000000000000000,24.219999313354492
-1,1.341589083289313,63.431469923352253,2113,12.499999945686927,40120,179969.166966669261456,372105.833733338862658,0.000000000000000,24.239999771118164
-1,1.799967048927565,90.002291827286086,2119,12.500250024917671,40121,179970.833666671067476,372104.167066667228937,0.000000000000000,24.220001220703125
-1,0.399955012047260,270.002291827286115,2123,12.500499949151921,40122,179974.167100008577108,372104.167133335024118,0.000000000000000,24.196666717529297
-1,1.704968696273336,234.546044569070745,21503,15.963639740391777,40123,179976.482739254832268,372105.646944276988506,0.000000000000000,24.226978302001953
-1,1.327484581695392,264.003905595602703,36472,5.457458447672280,40124,179977.073394801467657,372107.655033640563488,0.000000000000000,24.250587463378906
-1,1.327483325454369,264.002715369119699,36468,4.229890872643724,40125,179976.969996564090252,372108.593058586120605,0.000000000000000,24.250522613525391
-1,2919.230072038855269,263.709829604660229,36462,0.061809339843294,40126,179979.224280033260584,372109.266446895897388,0.000000000000000,25.253856658935547
-1,2919.179352250075226,263.709729092405439,36469,0.038471515078715,40127,179979.294490221887827,372108.933732867240906,0.000000000000000,26.226942062377930
-1,2919.179351691921511,263.709729087447727,36457,0.014648733331439,40128,179979.333291277289391,372108.581729304045439,0.000000000000000,26.226942062377930
-1,2919.179351507369120,263.709729092478369,24807,0.056262679934122,40129,179979.385087687522173,372108.111831817775965,0.000000000000000,26.226942062377930
-1,260.593294211863395,263.709729092478369,24789,0.066744805739420,40130,179979.459187693893909,372108.104738939553499,0.000000000000000,27.303049087524414
-1,260.530889176855567,263.708315511554702,24276,0.076026995366474,40131,179979.544332537800074,372107.693810883909464,0.000000000000000,27.406238555908203
-1,15.558753513466716,263.823907043370127,24280,1.002510347780090,40132,179980.051776111125946,372108.217207476496696,0.000000000000000,27.590507507324219
-1,15.701766199953973,264.356299696107783,24785,3.135255795085512,40133,179980.550312437117100,372107.212890174239874,0.000000000000000,27.652275085449219
-1,15.932165514857724,263.820764499746531,24786,0.906613574643698,40134,179980.092750266194344,372106.259268712252378,0.000000000000000,27.565370559692383
-1,260.509996226938483,263.708300119729529,24787,0.068743487223715,40135,179979.647447001188993,372106.759488109499216,0.000000000000000,27.406509399414062
-1,260.460788950682570,263.709729091357474,24798,0.044136898363556,40136,179979.644494984298944,372106.424762085080147,0.000000000000000,27.303319931030273
-1,2919.097233151855107,263.709729091357474,36473,0.037088557746153,40137,179979.539536129683256,372106.710676759481430,0.000000000000000,26.226978302001953
-1,2919.097233182548734,263.709729095599471,36471,0.019173609261366,40138,179979.498439725488424,372107.083503793925047,0.000000000000000,26.226978302001953
-1,2919.060592291239573,263.709827937837474,24790,0.075397742227922,40139,179979.561996918171644,372106.202686294913292,0.000000000000000,25.253990173339844
-1,2919.021291254205153,263.709729092138446,36475,0.035666408825761,40140,179979.647754251956940,372105.728923529386520,0.000000000000000,26.227012634277344
-1,2919.021291248328453,263.709729091966437,36478,0.018388165986764,40141,179979.687238473445177,372105.370722241699696,0.000000000000000,26.227012634277344
-1,2919.021291096106324,263.709729092960004,36486,0.018388165407101,40142,179979.714101787656546,372105.127018000930548,0.000000000000000,26.227012634277344
-1,2918.987066554645935,263.709829584436704,24788,0.057606697522740,40143,179979.712066456675529,372104.841258544474840,0.000000000000000,25.254051208496094
-1,2.941334591957869,263.841910961738392,36490,1.394894638274401,40144,179978.950539894402027,372104.079081285744905,0.000000000000000,24.257383346557617
-1,2.941337542496011,263.842000942567836,36494,1.427943218603047,40145,179979.035695370286703,372103.306554038077593,0.000000000000000,24.257436752319336
-1,2.941336547252698,263.841872344084777,36503,1.123047353334522,40146,179979.112650133669376,372102.608423359692097,0.000000000000000,24.257484436035156
-1,2.941402185634387,263.836368827255001,36504,0.284076111008337,40147,179979.155098285526037,372102.223335284739733,0.000000000000000,24.257509231567383
-1,2.941273917261403,263.843961426354156,2129,0.469041151265785,40148,179979.177817288786173,372102.017229363322258,0.000000000000000,24.257524490356445
-1,2918.838101304577322,263.709831655815378,24796,0.019370252039485,40149,179980.045986354351044,372101.811944730579853,0.000000000000000,25.254190444946289
-1,2918.822799353421942,263.709729092654698,2133,0.014644866621158,40150,179980.093269076198339,372101.687215365469456,0.000000000000000,26.227100372314453
-1,260.228980021653797,263.709729092654698,24273,0.017525309571234,40151,179980.159569080919027,372101.754015363752842,0.000000000000000,27.303800582885742
-1,260.228980013070043,263.709729094613579,36497,0.035208740190490,40152,179980.127379771322012,372102.046037074178457,0.000000000000000,27.303800582885742
-1,2918.854388606633165,263.709729094613579,36496,0.029421970787159,40153,179980.038360767066479,372102.185342993587255,0.000000000000000,26.227087020874023
-1,260.265958540064275,263.708345220510637,2023,0.070487086454381,40154,179980.128119714558125,372102.402831092476845,0.000000000000000,27.407468795776367
-1,16.304720023143972,263.818637622709730,24792,0.924839549301438,40155,179980.556795291602612,372102.041250254958868,0.000000000000000,27.567832946777344
-1,16.304705273519108,263.818719302121622,2134,0.299220210548934,40156,179980.806852262467146,372101.382968384772539,0.000000000000000,27.596809387207031
-1,16.304770635415668,263.818133199503905,36510,0.448830309762192,40157,179980.841732893139124,372101.066972669214010,0.000000000000000,27.596916198730469
-1,16.304770635420560,263.818133198876239,24781,0.448830312675850,40158,179980.883589643985033,372100.687777802348137,0.000000000000000,27.597042083740234
-1,260.172414734171923,263.708347001490381,36509,0.034293895317051,40159,179980.335270438343287,372100.525270134210587,0.000000000000000,27.407876968383789
-1,260.187257300017052,263.709464855669069,36513,0.014469116164199,40160,179980.278620220720768,372100.674452152103186,0.000000000000000,27.303907394409180
-1,260.187257305672347,263.709464857040643,24780,0.033065806853564,40161,179980.249637592583895,372100.937371730804443,0.000000000000000,27.303907394409180
-1,2918.609501433097648,263.709464857040643,2143,0.027599795883172,40162,179980.191476467996836,372100.796296086162329,0.000000000000000,26.227125167846680
-1,2918.762479839733260,263.709820335472841,36506,0.058893624908046,40163,179980.126017671078444,372101.085907209664583,0.000000000000000,25.254224777221680
-1,2918.609501228529552,263.709464855669069,24783,0.012077268797716,40164,179980.220459096133709,372100.533376496285200,0.000000000000000,26.227125167846680
-1,2918.609501228530007,263.709464855669069,36514,0.012077269377650,40165,179980.238103091716766,372100.373316742479801,0.000000000000000,26.227125167846680
-1,2918.575600020240472,263.709814581805347,36507,0.007918564075147,40166,179980.212625775486231,372100.300214491784573,0.000000000000000,25.254253387451172
-1,2.941842705057697,263.826978815789403,36512,0.191733869366312,40167,179979.283789653331041,372101.055852040648460,0.000000000000000,24.257585525512695
-1,2.239742687353187,285.536059749360334,2108,6.709069780233541,40168,179978.395103476941586,372100.085356742143631,0.000000000000000,24.243793487548828
-1,1.399068222307352,263.968266256559730,36523,2.287119470550638,40169,179979.345908407121897,372098.826184488832951,0.000000000000000,24.267621994018555
-1,1.399028013167887,263.962936542151340,36517,1.694252625188927,40170,179979.443858847022057,372097.937581803649664,0.000000000000000,24.267677307128906
-1,1.399026117439966,263.963959894680784,36537,1.687435980163675,40171,179979.527055762708187,372097.182822525501251,0.000000000000000,24.267724990844727
-1,1.398983232119783,263.967796757801977,36538,0.673946763913784,40172,179979.585150927305222,372096.655785370618105,0.000000000000000,24.267757415771484
-1,2917.869009413738695,263.709820112636976,36531,0.022703297506620,40173,179980.656998340040445,372096.268931515514851,0.000000000000000,25.254425048828125
-1,2917.810533199382462,263.709464854749626,36536,0.017676242974219,40174,179980.707820102572441,372096.112165421247482,0.000000000000000,26.227216720581055
-1,2917.810533176819717,263.709464856217664,36530,0.030268205179297,40175,179980.742835480719805,372095.794518973678350,0.000000000000000,26.227216720581055
-1,2917.696227966874176,263.709818167015101,2151,0.064591639224792,40176,179980.755764707922935,372095.372938536107540,0.000000000000000,25.254461288452148
-1,2917.578207591624050,263.709464856723343,36541,0.037312735599665,40177,179980.839361034333706,372094.918859433382750,0.000000000000000,26.227243423461914
-1,2917.578207591624960,263.709464856723343,36543,0.037312735542248,40178,179980.893859583884478,372094.424468975514174,0.000000000000000,26.227243423461914
-1,259.921466774306339,263.709464856723343,24761,0.045042117131403,40179,179980.975532785058022,372094.355177339166403,0.000000000000000,27.304613113403320
-1,259.962086499557870,263.709464856723343,36544,0.044987730885223,40180,179980.884913805872202,372095.176795251667500,0.000000000000000,27.304504394531250
-1,259.962086497692781,263.709464856217664,24773,0.036496091056722,40181,179980.835558678954840,372095.624526482075453,0.000000000000000,27.304504394531250
-1,260.000441907591892,263.709464854749626,24265,0.021289230246419,40182,179980.766874961555004,372096.247186049818993,0.000000000000000,27.304401397705078
-1,260.000441905257617,263.709464853715758,36535,0.010644615221141,40183,179980.747510664165020,372096.422851722687483,0.000000000000000,27.304401397705078
-1,260.000441905257674,263.709464853715758,36540,0.010644615659655,40184,179980.734601132571697,372096.539962172508240,0.000000000000000,27.304401397705078
-1,2917.892654060280165,263.709464853715758,36527,0.008837960107823,40185,179980.658965710550547,372096.555359754711390,0.000000000000000,26.227207183837891
-1,2917.892654060280165,263.709464853715758,36539,0.008837960037651,40186,179980.671875242143869,372096.438249316066504,0.000000000000000,26.227207183837891
-1,2917.932739482994748,263.709818276280259,36528,0.056843975744462,40187,179980.585993640124798,372096.913079112768173,0.000000000000000,25.254390716552734
-1,2918.097219958172900,263.709464857094304,24779,0.035350214393070,40188,179980.577737689018250,372097.284881539642811,0.000000000000000,26.203643798828125
-1,260.038883970192444,263.709464857094304,36532,0.042530425088939,40189,179980.668658964335918,372097.137751411646605,0.000000000000000,27.304298400878906
-1,260.038883969201265,263.709464857423370,24268,0.030023407852512,40190,179980.624613497406244,372097.537315342575312,0.000000000000000,27.304298400878906
-1,260.062807723043875,263.708369275007612,36522,0.088873437232755,40191,179980.613333653658628,372098.005033276975155,0.000000000000000,27.408432006835938
-1,260.100044408865472,263.709464856468287,36519,0.039162724791413,40192,179980.528505984693766,372098.408502828329802,0.000000000000000,27.304134368896484
-1,260.100044379347480,263.709464853309612,36525,0.016657126355990,40193,179980.494557708501816,372098.716468941420317,0.000000000000000,27.304134368896484
-1,260.101325053192966,263.708339762149876,2136,0.088772015736637,40194,179980.471258793026209,372099.292555578052998,0.000000000000000,27.408103942871094
-1,260.163018408810444,263.709464857093053,36518,0.085632946537127,40195,179980.378189276903868,372099.771455936133862,0.000000000000000,27.303970336914062
-1,2918.302346425577525,263.709464853309612,36505,0.013869499032380,40196,179980.413419298827648,372098.707299549132586,0.000000000000000,25.985445022583008
-1,2918.302346108396250,263.709464856468287,36526,0.032608706546714,40197,179980.457405284047127,372098.383868478238583,0.000000000000000,26.227161407470703
-1,2918.097219923476132,263.709464857423370,36520,0.024954697821258,40198,179980.541131816804409,372097.624318741261959,0.000000000000000,26.227184295654297
-1,2918.149699523881281,263.709817777173441,36524,0.057070821276658,40199,179980.458751268684864,372098.067402321845293,0.000000000000000,25.254344940185547
-1,2918.316866561689949,263.709820327284831,36516,0.077038626510390,40200,179980.326852548867464,372099.263971123844385,0.000000000000000,25.254287719726562
-1,2918.581288487037455,263.709464857093053,36515,0.071427302751952,40201,179980.304883737117052,372099.767505824565887,0.000000000000000,26.227128982543945
-1,260.163018407752475,263.709464855669069,24778,0.014479319713521,40202,179980.317192599177361,372100.324794959276915,0.000000000000000,27.303970336914062
-1,16.304756475191610,263.817985815933014,36521,1.159442164961515,40203,179980.958581320941448,372100.008402280509472,0.000000000000000,27.597270965576172
-1,260.206054453239062,263.708346053179980,36508,0.034260375836138,40204,179980.264431048184633,372101.167384579777718,0.000000000000000,27.407749176025391
-1,260.211530434389033,263.709464859972172,24784,0.019937678094501,40205,179980.207778383046389,372101.403886549174786,0.000000000000000,27.328659057617188
-1,16.102936367176067,264.339438063326611,24793,3.137458517906332,40206,179981.006363533437252,372103.113411907106638,0.000000000000000,27.657598495483398
-1,15.932101152486009,263.820807817805246,36498,0.924235841008370,40207,179980.516839314252138,372104.007171977311373,0.000000000000000,27.593923568725586
-1,15.932077882604853,263.820605117267405,24797,0.746035583459246,40208,179980.438905403017998,372104.713198527693748,0.000000000000000,27.593687057495117
-1,15.931279853137626,263.835364598507908,36482,0.028005713240146,40209,179980.402789082378149,372105.040387086570263,0.000000000000000,27.593578338623047
-1,15.932193752078071,263.820234297454078,36487,0.369666767840547,40210,179980.384233910590410,372105.208483919501305,0.000000000000000,27.593521118164062
-1,260.410710638568730,263.708270486114316,36483,0.028095468412028,40211,179979.810683224350214,372105.279836159199476,0.000000000000000,27.406803131103516
-1,260.408685758517947,263.709195801416229,36488,0.002128494324946,40212,179979.829238399863243,372105.111739333719015,0.000000000000000,27.406860351562500
-1,260.391754344466904,263.708293654438648,36481,0.056727050416344,40213,179979.878786381334066,372104.662698641419411,0.000000000000000,27.406969070434570
-1,260.354728416371017,263.709729093778265,36492,0.026381957952683,40214,179979.865490242838860,372104.420805141329765,0.000000000000000,27.303537368774414
-1,260.354728445873775,263.709729090480096,24794,0.017494268719788,40215,179979.892353557050228,372104.177100893110037,0.000000000000000,27.303537368774414
-1,2918.962303518924273,263.709729090480096,36491,0.014663312966917,40216,179979.812628429383039,372104.233185388147831,0.000000000000000,26.227039337158203
-1,260.354728451506446,263.709729093011561,36495,0.060099055058805,40217,179979.939860232174397,372103.746119834482670,0.000000000000000,27.303537368774414
-1,2918.901862849563258,263.709729093011561,36493,0.050373367901681,40218,179979.903211321681738,372103.411418505012989,0.000000000000000,26.227066040039062
-1,2918.901862873732171,263.709729092417945,36499,0.029422122921445,40219,179979.961498808115721,372102.882633857429028,0.000000000000000,26.227066040039062
-1,260.297076346815402,263.708308735338619,24274,0.070434073974983,40220,179980.020379379391670,372103.379156209528446,0.000000000000000,27.407205581665039
-1,260.290961303486142,263.709729092417945,36501,0.035155727160636,40221,179980.041272033005953,372102.826659146696329,0.000000000000000,27.303668975830078
-1,260.219909560037934,263.708382354628100,24782,0.022830872387104,40222,179980.217385597527027,372101.593735054135323,0.000000000000000,27.407642364501953
-1,2918.822806981292615,263.709464859972172,2130,0.016652789478633,40223,179980.116131499409676,372101.479811914265156,0.000000000000000,26.227100372314453
-1,2.941556438161109,263.832703405059192,36511,1.426063357045259,40224,179979.234986178576946,372101.498595304787159,0.000000000000000,24.257556915283203
-1,2918.838469645912937,263.709824010317959,36502,0.011731648096439,40225,179980.023267358541489,372102.018050648272038,0.000000000000000,25.254177093505859
-1,2918.867656611269922,263.709829550410632,36500,0.046379264748958,40226,179979.959327485412359,372102.598111733794212,0.000000000000000,25.254150390625000
-1,2918.949396743456873,263.709829676511106,36480,0.058971299268496,40227,179979.824085243046284,372103.825027056038380,0.000000000000000,25.254102706909180
-1,2918.962303588507439,263.709729093778265,36489,0.022112779408871,40228,179979.785765115171671,372104.476889640092850,0.000000000000000,26.227039337158203
-1,260.406792061727344,263.709729092960004,24795,0.021911369842008,40229,179979.801096580922604,372105.004542592912912,0.000000000000000,27.303432464599609
-1,260.433772933695536,263.709729091966437,36485,0.021897113673872,40230,179979.755678091198206,372105.416343666613102,0.000000000000000,27.303375244140625
-1,260.431299412510327,263.708335064826315,36479,0.030209707975851,40231,179979.761447958648205,372105.726043883711100,0.000000000000000,27.406694412231445
-1,260.460788945924037,263.709729092138446,36477,0.042444848467736,40232,179979.697638697922230,372105.942641783505678,0.000000000000000,27.303319931030273
-1,15.932040261021093,263.821300451718798,36484,0.397672484257625,40233,179980.348430298268795,372105.532839518040419,0.000000000000000,27.593412399291992
-1,22.690117478484346,264.149944204393364,49808,6.408318435192674,40234,179982.345219172537327,372106.695456430315971,0.000000000000000,27.999364852905273
-1,22.506618786485141,262.539705906332074,49825,8.068431077217340,40235,179983.727927993983030,372104.141735471785069,0.000000000000000,28.241762161254883
-1,23.310648501951714,262.548687754807020,24791,7.913210653511531,40236,179983.162138387560844,372108.785095930099487,0.000000000000000,28.242733001708984
-1,23.712091066750933,264.129885737352765,21504,4.427599987183424,40237,179981.885116036981344,372110.618761662393808,0.000000000000000,27.996891021728516
-1,23.712091066698630,264.129885737818825,49812,4.427599985229053,40238,179981.677387118339539,372112.496234517544508,0.000000000000000,27.993423461914062
-1,15.156254438598207,264.380296662695002,24800,2.217847163658153,40239,179980.036731880158186,372113.106422103941441,0.000000000000000,27.665878295898438
-1,15.029310079992285,263.828112075127933,24811,0.684792311359949,40240,179979.431545536965132,372113.831656031310558,0.000000000000000,27.585784912109375
-1,15.029360757602657,263.828748096171694,24812,0.503242427717633,40241,179979.376024886965752,372114.334634121507406,0.000000000000000,27.585617065429688
-1,15.029381906483891,263.827996533696080,24814,0.730210097385672,40242,179979.318381730467081,372114.856840740889311,0.000000000000000,27.585441589355469
-1,14.927044927664285,264.391211948644752,24817,2.216958562008825,40243,179979.739357266575098,372115.796021990478039,0.000000000000000,27.662136077880859
-1,14.764023814297062,263.830019164355008,24816,0.839027203718431,40244,179979.141163639724255,372116.460109557956457,0.000000000000000,27.583484649658203
-1,14.764098809274964,263.830708587142055,36421,0.419513591884077,40245,179979.082320768386126,372116.993184730410576,0.000000000000000,27.583305358886719
-1,14.764098809274962,263.830708587142055,36426,0.419513602125096,40246,179979.043092191219330,372117.348568171262741,0.000000000000000,27.583185195922852
-1,14.764115806941707,263.830458461293233,2144,0.478453329038026,40247,179979.001107886433601,372117.728916496038437,0.000000000000000,27.583057403564453
-1,14.764115806484337,263.830458464007677,36430,0.478453335190348,40248,179978.956367872655392,372118.134229686111212,0.000000000000000,27.582921981811523
-1,261.165224539138762,263.708293999659247,36428,0.035796362931818,40249,179978.339777898043394,372118.611579246819019,0.000000000000000,27.403854370117188
-1,261.165970627926811,263.709729092752923,24815,0.017508044942226,40250,179978.268189441412687,372118.904660608619452,0.000000000000000,27.301893234252930
-1,261.181950981551950,263.708293530878507,36414,0.035782380424484,40251,179978.284111633896828,372119.116015426814556,0.000000000000000,27.403718948364258
-1,261.200183511590524,263.709729092752923,36415,0.017494064064312,40252,179978.223966948688030,372119.305563177913427,0.000000000000000,27.301826477050781
-1,261.200183510955526,263.709729092142197,36408,0.034988128266455,40253,179978.191188216209412,372119.602932140231133,0.000000000000000,27.301826477050781
-1,261.232208871594480,263.708292119986027,36409,0.035740437987860,40254,179978.206592891365290,372119.818697571754456,0.000000000000000,27.403583526611328
-1,14.498791931100405,263.832827994713455,36413,0.478231587937779,40255,179978.763023369014263,372119.883592490106821,0.000000000000000,27.580915451049805
-1,14.498790634098308,263.833136077099596,2198,0.637642125424231,40256,179978.710826683789492,372120.356457877904177,0.000000000000000,27.580757141113281
-1,14.546945901015810,263.482269558591554,2021,0.498103776771429,40257,179978.657495319843292,372120.837827615439892,0.000000000000000,27.580755233764648
-1,260.817020679093332,263.639185670058907,36401,0.037273870988101,40258,179978.065818514674902,372121.091658629477024,0.000000000000000,27.403423309326172
-1,260.890314299461068,263.642735024197691,36393,0.029936472915588,40259,179978.004255574196577,372121.292171321809292,0.000000000000000,27.301755905151367
-1,2914.193229591842282,263.642735024197691,36400,0.025586309130715,40260,179977.925618398934603,372121.344685308635235,0.000000000000000,26.228536605834961
-1,2914.193229998323204,263.642735020237239,36404,0.012793153758906,40261,179977.897289186716080,372121.598957821726799,0.000000000000000,26.228536605834961
-1,2914.193229998323659,263.642735020237239,36398,0.012793154039516,40262,179977.878403045237064,372121.768472835421562,0.000000000000000,26.228536605834961
-1,260.976610796460136,263.642735020237239,36403,0.014976375303902,40263,179977.933535542339087,372121.927119780331850,0.000000000000000,27.301845550537109
-1,260.922377765378997,263.639255122878126,36399,0.037298290711787,40264,179977.990479934960604,372121.768253017216921,0.000000000000000,27.403600692749023
-1,260.976610798493141,263.642735020598082,36395,0.059905501637039,40265,179977.886320196092129,372122.350907314568758,0.000000000000000,27.301845550537109
-1,261.095407087415026,263.639261219385162,26409,0.074677972175722,40266,179977.872750524431467,372122.825523357838392,0.000000000000000,27.403867721557617
-1,14.599936977220507,263.484047077888647,36394,0.968344077426463,40267,179978.350952465087175,372123.460025250911713,0.000000000000000,27.580013275146484
-1,14.599936977220509,263.484047077888647,26414,0.484172038838727,40268,179978.280438400804996,372124.093508064746857,0.000000000000000,27.580280303955078
-1,14.599936977220509,263.484047077888647,39846,0.484172030833942,40269,179978.233429025858641,372124.515829935669899,0.000000000000000,27.580457687377930
-1,14.599936977220509,263.484047077888647,36386,0.484172042032359,40270,179978.186419647186995,372124.938151810318232,0.000000000000000,27.580635070800781
-1,14.599936977220510,263.484047077888647,39854,0.484172040605315,40271,179978.139410272240639,372125.360473692417145,0.000000000000000,27.580814361572266
-1,14.599936977220510,263.484047077888647,39837,0.968344069290335,40272,179977.873129971325397,372126.166542582213879,0.000000000000000,27.555543899536133
-1,14.599936977220509,263.484047077888647,39839,0.968344071648473,40273,179977.767358876764774,372127.151666544377804,0.000000000000000,27.556522369384766
-1,14.600122455385241,263.483755584663641,26410,1.936688156076784,40274,179977.555816687643528,372128.704844687134027,0.000000000000000,27.551570892333984
-1,14.676010384679545,263.413356118031402,26420,7.450141578496606,40275,179978.068571064621210,372130.290590867400169,0.000000000000000,27.652820587158203
-1,14.726038476925014,263.485600465771654,2202,1.211068684746754,40276,179977.269836317747831,372132.888702075928450,0.000000000000000,27.580003738403320
-1,14.725866528271521,263.485161951785756,39857,1.211068669467195,40277,179977.144477982074022,372134.014893751591444,0.000000000000000,27.580478668212891
-1,14.726124703280618,263.488122999026245,39856,0.492530961049845,40278,179977.056306321173906,372134.806995019316673,0.000000000000000,27.580812454223633
-1,262.668377645562600,263.639114499945549,39866,0.040901102449831,40279,179976.550746943801641,372134.698546960949898,0.000000000000000,27.407228469848633
-1,262.712284188242165,263.642273451606911,36355,0.028530163856386,40280,179976.481493618339300,372134.963978085666895,0.000000000000000,27.303661346435547
-1,2843.107265505891974,263.642273451606911,39868,0.024103301372146,40281,179976.445809155702591,372134.702140398323536,0.000000000000000,26.489175796508789
-1,2843.107265142143206,263.642273449777406,2181,0.020040830645713,40282,179976.469772771000862,372134.411808189004660,0.000000000000000,26.252233505249023
-1,2843.107248108227395,263.642735021598241,36359,0.073808908434505,40283,179976.539047572761774,372133.790032848715782,0.000000000000000,26.252233505249023
-1,262.628914528965652,263.642735021598241,39860,0.087312681157158,40284,179976.608847577124834,372133.820732858031988,0.000000000000000,27.303567886352539
-1,262.727343726034405,263.639116512147098,26428,0.040917994316450,40285,179976.481969188898802,372135.316247444599867,0.000000000000000,27.407417297363281
-1,262.796777340948211,263.642273448934930,39867,0.028547057401869,40286,179976.420415587723255,372135.512362726032734,0.000000000000000,27.303756713867188
-1,262.796777334364151,263.642273446959848,36357,0.013309209416139,40287,179976.394327476620674,372135.746502816677094,0.000000000000000,27.303756713867188
-1,262.813874411138215,263.639089387499268,26425,0.081885525123486,40288,179976.379403594881296,372136.237403854727745,0.000000000000000,27.407703399658203
-1,14.726211699495394,263.487587169047401,2207,0.985061917608096,40289,179976.738841649144888,372136.097917642444372,0.000000000000000,27.555923461914062
-1,14.757617916834681,263.411787327728973,36356,2.621340732123118,40290,179977.155893243849277,372137.132703024893999,0.000000000000000,27.634471893310547
-1,24.985698797237447,263.292049286099598,22385,5.999547809687416,40291,179978.713306855410337,372137.952761970460415,0.000000000000000,27.986228942871094
-1,14.778036476258459,263.487922212335434,39870,0.529694906121418,40292,179976.700639232993126,372137.898204922676086,0.000000000000000,27.580642700195312
-1,262.998042530746943,263.639082883809351,36343,0.045181115099272,40293,179976.245153270661831,372137.442951396107674,0.000000000000000,27.407997131347656
-1,14.778160926812042,263.488894223593832,26427,0.529694910125742,40294,179976.644448202103376,372138.402982924133539,0.000000000000000,27.580852508544922
-1,14.778166993803781,263.488431022781640,36344,0.431543626059472,40295,179976.593463212251663,372138.860993802547455,0.000000000000000,27.581041336059570
-1,14.788080005233814,263.411382695370492,26434,0.861463113224213,40296,179977.006890885531902,372139.302094038575888,0.000000000000000,27.649219512939453
-1,14.796058244057029,263.488624069487230,36333,0.427978490736103,40297,179976.497976217418909,372139.684165172278881,0.000000000000000,27.580900192260742
-1,14.796056327855325,263.488776260572365,2203,0.850380966071377,40298,179976.429606001824141,372140.298351828008890,0.000000000000000,27.581153869628906
-1,263.440064433215525,263.639134997037615,36320,0.073365551122383,40299,179975.889910634607077,372140.633076280355453,0.000000000000000,27.408821105957031
-1,263.454557390713319,263.642273445537000,26439,0.016812358642680,40300,179975.811279781162739,372141.080032002180815,0.000000000000000,27.333391189575195
-1,263.454557367284110,263.642273449254901,36328,0.021032305327424,40301,179975.775511533021927,372141.302001792937517,0.000000000000000,27.304494857788086
-1,263.517843365333533,263.639104010761571,36317,0.073405316652545,40302,179975.775469545274973,372141.660934798419476,0.000000000000000,27.409160614013672
-1,263.605548464398566,263.642273450208563,36322,0.037884431939764,40303,179975.693502299487591,372142.038408912718296,0.000000000000000,27.304664611816406
-1,2798.186586574932790,263.642273450208563,36313,0.031807104478260,40304,179975.621776517480612,372142.022552277892828,0.000000000000000,26.267208099365234
-1,2798.186586655874180,263.642273447307275,36323,0.012273859778227,40305,179975.589236479252577,372142.314598236232996,0.000000000000000,26.267208099365234
-1,2804.152360726896859,263.642273449254901,36325,0.017676910785183,40306,179975.697721637785435,372141.340946786105633,0.000000000000000,26.265220642089844
-1,14.796202174177131,263.488178939715226,36319,0.850380966071377,40307,179976.155621774494648,372141.299622949212790,0.000000000000000,27.557676315307617
-1,263.254996326518892,263.639120150650058,36332,0.036875394240495,40308,179976.014490023255348,372139.514413736760616,0.000000000000000,27.408567428588867
-1,263.163270916223553,263.639117029540444,36334,0.036851740699728,40309,179976.088018786162138,372138.854116134345531,0.000000000000000,27.408395767211914
-1,263.123546823927825,263.639141693243118,36341,0.045220745572623,40310,179976.151085592806339,372138.287671323865652,0.000000000000000,27.408206939697266
-1,262.967072441328241,263.642273449644961,36354,0.070486638841336,40311,179976.291166272014380,372136.672793872654438,0.000000000000000,27.303947448730469
-1,2835.020665492090302,263.642273446959848,36353,0.011237441053899,40312,179976.322069048881531,372135.737445272505283,0.000000000000000,26.254930496215820
-1,2835.020665410899710,263.642273448934930,36358,0.024103300492418,40313,179976.348157156258821,372135.503305178135633,0.000000000000000,26.254930496215820
