OID,Node_Index,POINT_X,POINT_Y,POINT_Z
24678,19444,180040.374090128,371541.679732684,24.6717000000062
24679,19451,180040.497120008,371540.563911986,24.6720000000059
24680,14625,180040.549675632,371540.999704931,27.1999999999971
24681,385,180037.500600003,371537.500500005,24.4600000000064
24682,19453,180040.669197943,371539.003249574,24.6725000000006
24683,23363,180040.778431971,371538.012550496,24.6728000000003
24684,19457,180040.887666006,371537.021851424,24.6729999999952
24685,19720,180040.990736898,371536.087048929,24.6732999999949
24686,19721,180041.070700634,371536.274291791,27.1999999999971
24687,19456,180040.995202016,371536.959023092,27.1999999999971
24688,23362,180040.967358161,371537.211551722,27.1999999999971
24689,23359,180041.108449936,371535.931926128,27.1999999999971
24690,19719,180041.146199241,371535.589560471,27.1999999999971
24691,19455,180041.093807802,371535.152246438,24.6735999999946
24692,23357,180041.193539981,371535.160205781,27.1999999999971
24693,19454,180041.234401345,371534.789615404,27.1999999999971
24694,19458,180041.245580249,371533.775744785,24.6739999999991
24695,387,180032.500600003,371537.500600003,24.1199999999953
24696,19461,180041.373889148,371532.612045985,24.6744000000035
24697,421,180032.500700008,371542.500399999,24.1000000000058
24698,384,180027.500599999,371537.500500005,24.3500000000058
24699,388,180027.500100005,371542.500500001,24.3300000000017
24700,386,180022.500700001,371537.500600003,24.5099999999948
24701,69,180022.500800002,371542.500599999,24.2700000000041
24702,389,180022.500100005,371547.500300005,24.5399999999936
24703,416,180016.940400004,371538.3235,24.9100000000035
24704,415,180013.818000004,371541.661200009,28.679999999993
24705,420,180011.844000004,371560.489800006,28.6699999999983
24706,418,180015.791999999,371522.832600005,28.6999999999971
24707,65,180027.134199999,371410.115400001,28.9900000000052
24708,226,180025.4388,371427.945599999,28.929999999993
24709,218,180029.236000005,371418.502000004,26.75
24710,217,180028.624000005,371425.568,26.75
24711,222,180029.335500002,371418.511700008,25.1199999999953
24712,20220,180029.494453348,371417.035272188,25.1257999999943
24713,207,180032.500700008,371417.500599999,24.9799999999959
24714,211,180032.500200003,371422.500900008,24.9100000000035
24715,223,180028.7236,371425.576499999,25.2100000000064
24716,214,180032.500900004,371427.5009,24.8000000000029
24717,210,180037.500500001,371422.500700001,24.2100000000064
24718,213,180037.500799999,371427.500599999,24.1900000000023
24719,212,180042.500700004,371427.500500001,23.9799999999959
24720,230,180042.500799999,371422.500500001,23.9600000000064
24721,241,180047.500500005,371427.500599999,24.1000000000058
24722,240,180047.500599999,371422.500399999,24.2100000000064
24723,19627,180053.307240989,371425.439609621,24.4841000000015
24724,19622,180053.110211316,371427.128815081,24.4738999999972
24725,19619,180052.95076764,371428.495782398,24.4655999999959
24726,19615,180052.792740926,371429.850601651,24.4573999999993
24727,242,180047.500300001,371432.500300001,24.179999999993
24728,19609,180052.607417118,371431.439448588,24.4477999999945
24729,19610,180052.744501978,371431.126923852,27.1999999999971
24730,14599,180052.857603159,371430.157278161,27.1999999999971
24731,19618,180052.890244827,371429.877432741,27.1999999999971
24732,19616,180052.922886483,371429.597587306,27.1999999999971
24733,14865,180052.988169812,371429.037896447,27.1999999999971
24734,14864,180053.130187646,371429.029109318,27.5638000000035
24735,19620,180053.053166669,371428.480661605,27.1999999999971
24736,19621,180053.198018365,371428.444127839,27.5675000000047
24737,14863,180053.26584908,371427.859146345,27.5712000000058
24738,19625,180053.377081279,371426.899864551,27.5773000000045
24739,19624,180053.184019797,371427.358823884,27.1999999999971
24740,14862,180053.118736472,371427.91851474,27.1999999999971
24741,19626,180053.216661464,371427.078978449,27.1999999999971
24742,19623,180053.249303132,371426.799133018,27.1999999999971
24743,14861,180053.488313477,371425.94058276,27.5834000000032
24744,14597,180053.379869781,371425.679751303,27.1999999999971
24745,19628,180053.426463857,371425.280288242,27.1999999999971
24746,14858,180053.568605248,371425.248135462,27.5877999999939
24747,14860,180053.712746952,371424.005037516,27.5956000000006
24748,19632,180053.825873476,371423.029418759,27.601800000004
24749,254,180053.938999999,371422.053800002,27.6079999999929
24750,19634,180053.753535222,371422.476220839,27.1999999999971
24751,19630,180053.698717449,371422.946187831,27.1999999999971
24752,19631,180053.645576172,371423.401781745,27.1999999999971
24753,19629,180053.515475955,371423.654337168,24.4949000000051
24754,14859,180053.592434891,371423.857375652,27.1999999999971
24755,19633,180053.660993993,371422.406759292,24.5025000000023
24756,257,180053.7095,371421.990899999,24.5050000000047
24757,19635,180053.907737806,371420.291321017,24.5152999999991
24758,239,180047.500500005,371417.500400003,24.2400000000052
24759,19637,180054.082901001,371418.789570633,24.5243999999948
24760,19641,180054.255131871,371417.312960386,24.5332999999955
24761,19646,180054.472474359,371415.449588578,24.5445999999938
24762,237,180052.500599999,371412.500500001,24.5399999999936
24763,238,180047.500300001,371412.5009,24.2400000000052
24764,206,180042.5009,371412.5009,23.9799999999959
24765,209,180042.500300001,371417.500799999,23.9600000000064
24766,205,180037.500600003,371412.500599999,24.3800000000047
24767,204,180042.500400003,371407.500500005,23.9900000000052
24768,203,180037.500300005,371407.500100009,24.4600000000064
24769,224,180032.500900004,371412.500399999,25.1499999999942
24770,20208,180030.406390026,371408.56480778,25.1588999999949
24771,20213,180030.15074956,371410.939307623,25.1496000000043
24772,6641,180030.040700797,371411.027445029,26.75
24773,20209,180030.318544034,371408.446666539,26.75
24774,20210,180030.472695459,371407.948934063,25.161300000007
24775,20211,180030.488120247,371406.871538538,26.75
24776,20212,180030.619848303,371406.582114503,25.1667000000016
24777,20215,180029.816033028,371413.11429723,26.75
24778,20217,180029.597630754,371415.142951589,26.75
24779,20219,180029.416815381,371416.822475795,26.75
24780,20218,180029.617777329,371415.889785413,25.1303000000044
24781,20216,180029.747102782,371414.688554395,25.1349999999948
24782,208,180037.500100002,371417.500799999,24.2799999999988
24783,20214,180029.935755368,371412.936267145,25.1417999999976
24784,202,180042.500500008,371402.500599999,23.9799999999959
24785,236,180047.500300001,371407.500700001,24.2400000000052
24786,233,180047.500300001,371402.500500001,24.2299999999959
24787,232,180047.500700001,371397.500700004,24.2200000000012
24788,234,180052.500599999,371402.500700001,24.4100000000035
24789,231,180052.500800002,371397.500500008,24.5899999999965
24790,19688,180057.267863818,371400.787760541,24.5813000000053
24791,19693,180057.040499952,371401.737616364,24.6086000000068
24792,19692,180057.241543334,371401.327245891,27.1288999999961
24793,14828,180057.3871,371400.719149999,27.1180000000022
24794,19689,180057.655365843,371399.598408815,27.0978999999934
24795,19695,180057.624039065,371399.299770664,24.5385999999999
24796,19696,180057.794757925,371399.016066916,27.087400000004
24797,14831,180057.934149999,371398.433724999,27.0770000000048
24798,19697,180057.939407781,371397.982257858,24.5007999999943
24799,19699,180058.002531249,371398.148046874,27.0718999999954
24800,19698,180058.070912499,371397.862368748,27.0666999999958
24801,19694,180057.162036564,371401.659403376,27.1349000000046
24802,19690,180057.095986661,371401.935341772,27.1398000000045
24803,19682,180056.695399273,371403.179340146,24.6499999999942
24804,14829,180056.804873321,371403.151533533,27.1616000000067
24805,19683,180056.696688328,371403.60350078,27.1696999999986
24806,19686,180056.486539982,371404.051889557,24.6750999999931
24807,260,180056.195300002,371405.268599998,24.7100000000064
24808,19685,180056.494844165,371404.446750388,27.1848999999929
24809,19687,180056.59032419,371404.04786101,27.1777000000002
24810,245,180056.293000005,371405.290000007,27.1999999999971
24811,251,180056.399999999,371405.572800003,27.7314999999944
24812,14589,180056.218519595,371405.664265595,27.1999999999971
24813,14835,180056.34184847,371405.866516039,27.7225999999937
24814,19679,180056.107727263,371406.220999379,27.1999999999971
24815,19648,180054.613946319,371414.236687873,24.5519000000058
24816,19652,180054.7229423,371413.302217796,24.5576000000001
24817,19656,180054.828800347,371412.394650657,24.5630999999994
24818,19658,180054.935722515,371411.477960404,24.5685999999987
24819,14592,180054.988463882,371411.88885814,27.1999999999971
24820,19659,180055.02432932,371411.581374452,27.1999999999971
24821,253,180055.157000002,371411.5495,27.6744999999937
24822,247,180055.053999998,371411.327,27.1999999999971
24823,246,180055.094000004,371411.315000001,27.1999999999971
24824,259,180055.007700004,371411.236499999,24.570000000007
24825,258,180054.962300003,371411.250100005,24.570000000007
24826,252,180055.256000001,371411.351000004,27.5559999999969
24827,14844,180055.089451533,371412.132052869,27.6708000000071
24828,19655,180055.016186293,371412.76390845,27.6668000000063
24829,19657,180054.944603335,371412.264885928,27.1999999999971
24830,19653,180054.900742792,371412.640913721,27.1999999999971
24831,19654,180054.851210631,371413.065565731,27.1999999999971
24832,14847,180054.94292105,371413.395764016,27.6628000000055
24833,19650,180054.878869176,371413.948161475,27.6592999999993
24834,14850,180054.814817298,371414.50055892,27.6557999999932
24835,19649,180054.717798986,371414.209338296,27.1999999999971
24836,14849,180054.679337017,371414.539082643,27.1999999999971
24837,19647,180054.578328848,371415.40505182,27.1999999999971
24838,14848,180054.7011384,371415.480950743,27.6496000000043
24839,14851,180054.621522259,371416.167577896,27.6453000000038
24840,14594,180054.545652341,371415.685195975,27.1999999999971
24841,19642,180054.405341126,371416.888120279,27.1999999999971
24842,19644,180054.509845864,371417.130699698,27.6392000000051
24843,19645,180054.370263327,371417.188851345,27.1999999999971
24844,19643,180054.33518552,371417.489582419,27.1999999999971
24845,14853,180054.398169469,371418.093821499,27.6331000000064
24846,19639,180054.328006107,371418.698925726,27.6291999999958
24847,14856,180054.257842753,371419.304029956,27.6254000000044
24848,14854,180054.210124321,371419.715564206,27.6227999999974
24849,14857,180054.088166159,371420.767358221,27.6160999999993
24850,19636,180054.046240706,371419.966781065,27.1999999999971
24851,14595,180053.973310966,371420.592026573,27.1999999999971
24852,14596,180053.847077746,371421.674256641,27.1999999999971
24853,248,180053.805000007,371422.035,27.1999999999971
24854,14855,180054.119170442,371419.341535568,27.1999999999971
24855,19638,180054.182939645,371418.794825692,27.1999999999971
24856,19640,180054.223984782,371418.442935124,27.1999999999971
24857,14852,180054.265029918,371418.091044568,27.1999999999971
24858,19651,180054.765410338,371413.801153801,27.1999999999971
24859,14845,180054.813021701,371413.39296931,27.1999999999971
24860,19617,180053.055103928,371429.676641647,27.559699999998
24861,14866,180052.98002021,371430.324173976,27.555600000007
24862,19612,180052.885036897,371431.143323205,27.5504999999976
24863,19614,180052.716226682,371431.369335275,27.1999999999971
24864,19613,180052.837545238,371431.55289783,27.547900000005
24865,19611,180052.687951382,371431.611746699,27.1999999999971
24866,14867,180052.790053576,371431.962472435,27.545299999998
24867,255,180052.721000001,371432.557999998,27.5415000000066
24868,19607,180052.620736357,371433.451761279,27.5411000000022
24869,19608,180052.507771529,371433.167839665,27.1999999999971
24870,19606,180052.471741889,371433.485221025,27.1999999999971
24871,14873,180052.387483779,371434.227442034,27.1999999999971
24872,19605,180052.378919393,371433.416770462,24.4486999999936
24873,19600,180052.227599494,371434.749749519,24.4655000000057
24874,19601,180052.330502141,371434.729387365,27.1999999999971
24875,19604,180052.302618492,371434.975011539,27.1999999999971
24876,19602,180052.274734844,371435.220635708,27.1999999999971
24877,14869,180052.218967553,371435.711884063,27.1999999999971
24878,14875,180052.369583357,371435.690566946,27.5399999999936
24879,19603,180052.43356552,371435.120222852,27.5402000000031
24880,14872,180052.497547679,371434.549878761,27.5405000000028
24881,14874,180052.520472702,371434.345522553,27.540599999993
24882,19598,180052.283898558,371436.454370685,27.5396000000037
24883,14876,180052.198213767,371437.218174424,27.5391999999993
24884,19596,180052.134709436,371436.454105079,27.1999999999971
24885,14870,180052.050451327,371437.196326096,27.1999999999971
24886,14868,180052.148002792,371437.665760636,27.5390000000043
24887,14877,180052.02212226,371438.787873629,27.5384000000049
24888,14602,180051.881935094,371438.680768125,27.1999999999971
24889,19594,180051.997805327,371437.660079259,27.1999999999971
24890,19593,180051.904354762,371437.597216815,24.5013999999937
24891,19595,180052.060528409,371436.22148104,24.4841000000015
24892,267,180047.500700001,371437.5002,24.1900000000023
24893,19590,180051.742976952,371439.01879615,24.5194000000047
24894,19582,180051.599510986,371440.282589812,24.5353000000032
24895,268,180047.5002,371442.500600006,24.3699999999953
24896,320,180042.500300001,371437.500799999,24.0099999999948
24897,215,180042.500500008,371432.500300001,24.0200000000041
24898,286,180037.500700004,371437.500500001,24.1900000000023
24899,287,180037.500300005,371442.500100002,24.1999999999971
24900,285,180032.500700008,371437.5002,24.5800000000017
24901,288,180032.500200003,371442.500600006,24.5500000000029
24902,290,180032.500799999,371447.500399999,24.5399999999936
24903,292,180037.500600003,371447.500599999,24.1499999999942
24904,289,180042.5002,371442.500800006,24.0599999999977
24905,291,180042.500400003,371447.500500001,24.0599999999977
24906,293,180037.500500001,371452.5002,24.1699999999983
24907,294,180042.500500008,371452.500900004,24.0899999999965
24908,318,180042.500700004,371457.5002,24.1300000000047
24909,271,180047.500700001,371457.500100002,24.6499999999942
24910,19535,180049.213638343,371461.298983607,24.8006000000023
24911,19537,180049.381791949,371459.817802861,24.7819000000018
24912,19541,180049.496357627,371458.808651265,24.7691999999952
24913,19543,180049.598393906,371457.909864936,24.7578999999969
24914,19547,180049.707318779,371456.950400371,24.7456999999995
24915,19549,180049.855711572,371455.643282767,24.7292000000016
24916,19548,180049.822534196,371456.821817916,27.1999999999971
24917,14610,180049.942829311,371455.762150634,27.1999999999971
24918,19551,180049.975619223,371455.473307706,27.1999999999971
24919,19550,180050.040525399,371454.901555907,27.1999999999971
24920,19553,180049.991636053,371454.445992168,24.7140999999974
24921,270,180047.500700001,371452.5002,24.570000000007
24922,19555,180050.109201107,371453.410420615,24.7011000000057
24923,19557,180050.237819094,371452.277489282,24.6867999999959
24924,19563,180050.365617678,371451.151775733,24.6725000000006
24925,19559,180050.388465561,371450.950520188,24.6699999999983
24926,269,180047.500500005,371447.500399999,24.5200000000041
24927,19572,180051.027507737,371445.321374305,24.5988999999972
24928,19576,180051.168523222,371444.079166953,24.5832999999984
24929,14603,180051.22350936,371444.480772391,27.1999999999971
24930,19577,180051.305091243,371443.762126066,27.1999999999971
24931,14885,180051.358168975,371444.706426777,27.5354999999981
24932,14884,180051.501425005,371443.429426651,27.5362000000023
24933,14605,180051.386673115,371443.043479729,27.1999999999971
24934,19578,180051.312493708,371442.810928978,24.567200000005
24935,19579,180051.434589889,371442.621385865,27.1999999999971
24936,14883,180051.487239297,371442.157602672,27.1999999999971
24937,19580,180051.440564457,371441.682752013,24.5529999999999
24938,19581,180051.537522379,371441.714664143,27.1999999999971
24939,14879,180051.587805472,371441.271725614,27.1999999999971
24940,19583,180051.689873133,371440.372622129,27.1999999999971
24941,19588,180051.713880878,371440.161140379,27.1999999999971
24942,19587,180051.737888627,371439.949658629,27.1999999999971
24943,19584,180051.785904117,371439.526695132,27.1999999999971
24944,19585,180051.918282077,371439.713516511,27.5380000000005
24945,19592,180051.970202167,371439.250695061,27.5381999999954
24946,19589,180051.895225864,371439.919042177,27.5378999999957
24947,19591,180051.839675061,371439.05303238,27.1999999999971
24948,19586,180051.843305778,371440.381863613,27.5377000000008
24949,14880,180051.768329464,371441.050210722,27.5372999999963
24950,14882,180051.660355352,371442.012703896,27.5369000000064
24951,14878,180051.597037695,371442.577124525,27.5366000000067
24952,19574,180051.301273171,371445.213602241,27.5353000000032
24953,19570,180051.244377371,371445.720777705,27.5350000000035
24954,19571,180051.244189847,371445.722449306,27.5350000000035
24955,14886,180051.130210731,371446.738471843,27.5344999999943
24956,19568,180050.9782244,371446.641462293,27.1999999999971
24957,14606,180050.94150234,371446.964943107,27.1999999999971
24958,14887,180051.043577522,371447.510729801,27.5341999999946
24959,278,180051.006000005,371447.845699999,27.5339999999997
24960,14889,180050.869281594,371449.064431012,27.5334000000003
24961,14607,180050.717736989,371448.936069008,27.1999999999971
24962,19566,180050.68801548,371449.19788266,27.1999999999971
24963,14892,180050.68190496,371450.734737992,27.5326000000059
24964,14608,180051.435429655,371451.301961955,27.6972999999998
24965,19562,180050.610121705,371451.374626126,27.5323000000062
24966,14890,180050.538338441,371452.014514249,27.5320000000065
24967,14893,180050.351759758,371453.677708164,27.5310999999929
24968,14609,180050.321693163,371452.424778119,27.1999999999971
24969,19558,180050.366542809,371452.029702205,27.1999999999971
24970,19560,180050.440368593,371451.37937849,27.1999999999971
24971,19564,180050.458825044,371451.21679756,27.1999999999971
24972,19561,180050.477281488,371451.054216631,27.1999999999971
24973,19556,180050.205003679,371453.452683721,27.1999999999971
24974,14894,180050.138221484,371454.040961187,27.1999999999971
24975,14895,180050.25291352,371454.558840223,27.530700000003
24976,19554,180050.089373447,371454.471258547,27.1999999999971
24977,19552,180050.187480621,371455.142120149,27.5304000000033
24978,12911,180050.986359309,371454.991423909,27.6806999999972
24979,14896,180050.122047726,371455.725400072,27.5301000000036
24980,14897,180050.811010908,371456.432047274,27.6741000000038
24981,14898,180049.993276015,371456.873292882,27.5295999999944
24982,14611,180050.635662515,371457.872670643,27.6676000000007
24983,14900,180049.903495643,371457.67361033,27.5292000000045
24984,19545,180049.853285473,371458.121192247,27.528999999995
24985,14902,180049.80307531,371458.568774149,27.5286999999953
24986,19540,180049.713274516,371459.369273592,27.5283000000054
24987,14905,180049.623473726,371460.169773016,27.5280000000057
24988,14903,180049.521810364,371461.076017424,27.5274999999965
24989,14904,180049.448502958,371460.116620414,27.1999999999971
24990,19536,180049.330260813,371461.158203296,27.1999999999971
24991,14613,180049.262801182,371461.75244816,27.1999999999971
24992,14907,180049.200900596,371462.297724079,27.1999999999971
24993,276,180049.138999999,371462.842999998,27.1999999999971
24994,19539,180049.494928405,371459.707663469,27.1999999999971
24995,19538,180049.541353848,371459.298706528,27.1999999999971
24996,19542,180049.590577036,371458.865104545,27.1999999999971
24997,14612,180049.634204738,371458.480792649,27.1999999999971
24998,19544,180049.672782805,371458.1409624,27.1999999999971
24999,19546,180049.692071844,371457.971047271,27.1999999999971
25000,14901,180049.711360879,371457.801132146,27.1999999999971
25001,14899,180049.788517028,371457.12147164,27.1999999999971
25002,14891,180050.514194384,371450.729054775,27.1999999999971
25003,19565,180050.5998195,371449.088809367,24.6465000000026
25004,283,180050.748199999,371447.781800009,24.6300000000047
25005,19567,180050.873115249,371446.681419898,24.6160999999993
25006,14888,180050.894501172,371447.378971551,27.1999999999971
25007,275,180050.8475,371447.793000001,27.1999999999971
25008,19569,180051.10086688,371445.561117344,27.1999999999971
25009,19575,180051.131527502,371445.291031107,27.1999999999971
25010,19573,180051.16218812,371445.020944875,27.1999999999971
25011,317,180032.500300005,371452.500100002,24.4199999999983
25012,20245,180026.148980442,371454.286768045,24.8160000000062
25013,20243,180026.016688697,371455.581092037,24.8099999999977
25014,20246,180025.865099665,371457.064218074,24.8029999999999
25015,6638,180025.81893586,371456.532542154,26.75
25016,20247,180025.501104485,371459.642249815,26.75
25017,20252,180025.34379378,371461.181400318,26.75
25018,20250,180025.186483074,371462.720550831,26.75
25019,20244,180026.048583549,371454.285636254,26.75
25020,321,180023.7434,371445.775800008,28.8800000000047
25021,20242,180026.278231241,371452.038730364,26.75
25022,6639,180026.712233968,371447.792385537,26.75
25023,20239,180026.861116987,371446.335692778,26.75
25024,20240,180026.93929645,371446.554426271,24.8521999999939
25025,313,180027.1096,371444.8882,24.8600000000006
25026,312,180027.010000009,371444.879000001,26.75
25027,20233,180027.262383964,371443.06012192,24.8931000000011
25028,20235,180027.325612947,371442.303579669,24.906799999997
25029,20237,180027.48902224,371440.348368216,24.9422999999952
25030,20236,180027.369264394,371440.580515061,26.75
25031,20227,180027.665026955,371437.041809488,26.75
25032,20232,180027.769182879,371436.996213235,25.002999999997
25033,20230,180027.863972809,371434.661485229,26.75
25034,20228,180028.062918659,371432.281160977,26.75
25035,6640,180028.197422374,371430.67186651,26.75
25036,20222,180028.308371391,371429.344396606,26.75
25037,20221,180028.335951317,371430.21476211,25.1258999999991
25038,20223,180028.433431223,371429.048403621,25.147100000002
25039,20225,180028.525783572,371427.943396825,25.167100000006
25040,20224,180028.41620082,371428.054251585,26.75
25041,228,180032.500399999,371432.500700008,24.6199999999953
25042,20226,180028.226347663,371431.526182692,25.1021999999939
25043,20229,180028.126481947,371432.721087839,25.0804999999964
25044,20231,180027.96144658,371434.695755377,25.0446999999986
25045,216,180037.500200003,371432.500599999,24.1999999999971
25046,20234,180027.183020547,371442.808863908,26.75
25047,20238,180026.824824147,371447.674407318,24.8469999999943
25048,20241,180026.393741842,371451.892056581,24.8271999999997
25049,19599,180052.155773964,371436.268549826,27.1999999999971
25050,19597,180052.176838491,371436.082994577,27.1999999999971
25051,256,180052.456700001,371432.731600001,24.4400000000023
25052,249,180052.556000005,371432.743000008,27.1999999999971
25053,14601,180052.574850202,371432.581392385,27.1999999999971
25054,14600,180052.631400794,371432.096569549,27.1999999999971
25055,20258,180018.384993318,371525.186303698,24.944399999993
25056,382,180022.500500005,371532.500500001,24.6300000000047
25057,23375,180040.16183687,371544.517191373,27.1999999999971
25058,19723,180040.115815867,371544.934576847,27.1999999999971
25059,23377,180040.072429888,371545.328064039,27.1999999999971
25060,19448,180040.029043909,371545.721551232,27.1999999999971
25061,23379,180039.948457208,371546.452428754,27.1999999999971
25062,23380,180039.842855558,371546.497769665,24.6701999999932
25063,405,180039.855500001,371547.295500007,27.1999999999971
25064,406,180039.756099999,371547.284600001,24.6699999999983
25065,23383,180039.649434354,371548.252051421,24.6696999999986
25066,397,180027.500500005,371557.500300001,24.25
25067,399,180022.500500005,371562.500300001,24.4600000000064
25068,401,180027.500900004,371562.500700008,24.2299999999959
25069,439,180027.500900004,371567.500599999,24.1900000000023
25070,442,180022.500599999,371567.500799999,24.3899999999994
25071,463,180027.500800002,371572.500700008,24.1699999999983
25072,443,180032.500799999,371572.500700008,24.3899999999994
25073,19418,180037.348852161,371569.117964122,24.6634999999951
25074,448,180032.500799999,371577.500700001,24.429999999993
25075,468,180027.500100005,371577.500700001,24.1600000000035
25076,449,180027.500599999,371582.5002,24.1699999999983
25077,19401,180036.188294038,371579.643657051,24.6603999999934
25078,19398,180036.222755756,371579.331106178,24.6604999999981
25079,19403,180036.384816956,371577.861290585,24.6609000000026
25080,19405,180036.573905706,371576.146348376,24.6613999999972
25081,19404,180036.495248541,371577.772158571,27.1999999999971
25082,19746,180036.670775265,371575.26778898,24.6616999999969
25083,469,180036.041600004,371580.974100009,24.6600000000035
25084,14649,180036.176158138,371580.666134808,27.1999999999971
25085,459,180036.140999999,371580.984999999,27.1999999999971
25086,14650,180036.097031083,371581.387413751,27.1999999999971
25087,19397,180036.054910816,371581.772908177,27.1999999999971
25088,19396,180035.958070837,371581.738578327,24.6578000000009
25089,19395,180036.012790557,371582.158402603,27.1999999999971
25090,19392,180035.842096001,371582.800006907,24.6546999999991
25091,19388,180035.727069877,371583.8527526,24.6517000000022
25092,19407,180036.767644823,371574.389229588,24.6619999999966
25093,19409,180036.90339436,371573.158047855,24.6622999999963
25094,14641,180036.957024235,371573.584104389,27.1999999999971
25095,19408,180036.904621564,371574.059368066,27.1999999999971
25096,14638,180036.8522189,371574.534631748,27.1999999999971
25097,19747,180036.815602481,371574.866722744,27.1999999999971
25098,19745,180036.778986055,371575.198813744,27.1999999999971
25099,19750,180037.003601156,371573.161677092,27.1999999999971
25100,19410,180037.047080204,371572.767345831,27.1999999999971
25101,25152,180030.473141093,371632.857509363,27.1999999999971
25102,19299,180030.524485145,371632.3876228,27.1999999999971
25103,19297,180030.553151675,371632.12527464,27.1999999999971
25104,19298,180030.64674535,371632.223880067,27.5288
25105,25147,180030.594773717,371631.744361181,27.1999999999971
25106,25144,180030.716849443,371631.584646311,27.5288
25107,14670,180034.35249497,371597.353812728,27.1999999999971
25108,19420,180037.449250009,371569.11988458,27.1999999999971
25109,19419,180037.52309883,371568.450115956,27.1999999999971
25110,19741,180037.566526864,371568.056247339,27.1999999999971
25111,19423,180037.596947655,371567.780347329,27.1999999999971
25112,14632,180038.07328172,371563.460215967,27.1999999999971
25113,19433,180038.160330985,371562.670679349,27.1999999999971
25114,14630,180038.247380249,371561.881142739,27.1999999999971
25115,19435,180038.301927552,371561.38639877,27.1999999999971
25116,14627,180038.622737586,371558.476652451,27.1999999999971
25117,23401,180038.677466262,371557.980263487,27.1999999999971
25118,23402,180038.744638041,371557.371015619,27.1999999999971
25119,19462,180041.575019877,371531.700390723,27.1999999999971
25120,23352,180041.609464906,371531.387993041,27.1999999999971
25121,23340,180042.006406605,371527.78778876,27.1999999999971
25122,23335,180042.422572546,371524.013164561,27.1999999999971
25123,14623,180042.517766651,371523.149754245,27.1999999999971
25124,411,180042.730300006,371522.521900006,27.5399999999936
25125,19473,180042.585774209,371522.532925807,27.1999999999971
25126,23331,180042.774626814,371522.121125598,27.5399999999936
25127,23329,180042.90760725,371520.918802395,27.5399999999936
25128,68,180021.138400003,371500.146699999,25.0099999999948
25129,352,180018.394000001,371501.215999998,28.6699999999983
25130,19529,180048.508606769,371467.71665265,24.7507000000041
25131,19530,180048.639531486,371467.437621467,27.1999999999971
25132,14909,180048.788616307,371466.066187028,27.1999999999971
25133,19532,180048.864971757,371465.363791633,27.1999999999971
25134,14912,180048.828959793,371467.323715109,27.5293999999994
25135,14914,180048.651542351,371468.932703309,27.5304999999935
25136,14915,180048.503476247,371470.27550599,27.5314999999973
25137,14615,180048.367365934,371469.941278137,27.1999999999971
25138,19526,180048.324741602,371470.333380308,27.1999999999971
25139,19524,180048.179294888,371470.746021107,24.707699999999
25140,19525,180048.282117266,371470.725482482,27.1999999999971
25141,14616,180048.144604709,371471.990463357,27.1999999999971
25142,280,180048.467100002,371470.605400007,27.5317000000068
25143,22738,180048.29346174,371472.180186916,27.5310000000027
25144,22739,180048.099505961,371472.405327693,27.1999999999971
25145,19521,180048.00055914,371472.390226718,24.6843999999983
25146,19522,180047.978517782,371473.518300582,27.1999999999971
25147,19523,180047.858108539,371473.700642135,24.6658000000025
25148,22745,180047.770356402,371474.5078816,24.6543999999994
25149,22743,180047.682604268,371475.315121066,24.6429000000062
25150,22744,180047.853351198,371474.669710621,27.1999999999971
25151,22746,180047.894493062,371474.291245721,27.1999999999971
25152,22740,180048.095227074,371473.978047393,27.5322000000015
25153,22741,180047.93563493,371473.912780825,27.1999999999971
25154,22742,180047.771067467,371475.42664041,27.1999999999971
25155,22750,180047.722392268,371475.874404583,27.1999999999971
25156,22748,180047.67371707,371476.322168764,27.1999999999971
25157,277,180047.606500003,371476.940499999,27.1999999999971
25158,281,180047.507100001,371476.9296,24.6199999999953
25159,22749,180047.594852138,371476.122360535,24.6315000000031
25160,19527,180048.336517252,371469.29971901,24.7281999999977
25161,19528,180048.459209833,371469.096404169,27.1999999999971
25162,14913,180048.577991121,371468.003732584,27.1999999999971
25163,939,179972.501000002,371997.500999998,24.25
25164,942,179977.501000002,372002.500900004,24.320000000007
25165,937,179977.5009,371997.500500005,24.3500000000058
25166,83,179982.500599999,372002.500400003,24.1699999999983
25167,936,179982.500300001,371997.5002,24.179999999993
25168,938,179987.500800002,371997.500800002,24.1000000000058
25169,18467,179991.181479041,372000.487863787,24.2878999999957
25170,18469,179991.333582941,371999.107982963,24.2880000000005
25171,18473,179991.459638484,371997.964411803,24.2880000000005
25172,18475,179991.598288748,371996.706581853,24.2881000000052
25173,12112,179991.668308441,371996.984077312,27.1999999999971
25174,18477,179991.701316725,371996.684625816,27.1999999999971
25175,18474,179991.564100232,371997.929455172,27.1999999999971
25176,18476,179991.803550009,371995.757164445,27.1999999999971
25177,18481,179991.837360404,371995.450436234,27.1999999999971
25178,18483,179991.854265597,371995.29707212,27.1999999999971
25179,18480,179991.871170793,371995.143708017,27.1999999999971
25180,18472,179991.508932065,371998.429941412,27.1999999999971
25181,18470,179991.428546909,371999.15919625,27.1999999999971
25182,18465,179991.046712607,372001.710459769,24.2878000000055
25183,18463,179990.926396471,372002.801963281,24.2877000000008
25184,12115,179991.078994166,372002.330342252,27.1999999999971
25185,946,179977.5009,372007.5009,24.3099999999977
25186,979,179997.532499999,371988.028999999,28.5800000000017
