Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.19,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.18,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.17,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.16,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.15,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.14,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.13,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.12,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.11,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.1,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.09,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.08,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.07,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.06,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.05,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.04,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.03,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.02,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.01,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-1.0,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.99,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.98,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.97,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.96,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.95,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.94,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.93,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.92,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.91,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.9,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.89,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.88,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.87,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.86,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.85,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.84,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.83,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.82,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.81,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.8,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.79,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.78,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.77,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.76,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.75,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.74,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.73,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.72,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.71,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.7,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.69,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.68,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.67,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.66,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.65,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.64,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.63,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.62,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.61,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.6,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.59,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.58,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.57,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.56,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.55,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.54,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.53,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.52,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.51,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.5,0.194654876874,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.49,1.6984830801,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.48,5.42967287402,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.47,7.66729933872,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.46,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.45,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.44,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.43,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.42,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.41,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.4,7.78619507495,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.39,7.79558782795,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.38,7.89370134627,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.37,8.01345368042,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.36,8.12419015703,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.35,8.22734206253,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.34,8.32405949398,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.33,8.41522268547,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.32,8.50152531403,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.31,8.58351636155,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.3,8.66167539737,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.29,8.73639042004,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.28,8.80798986266,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.27,8.87675470618,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.26,8.94290802719,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.25,9.00667794194,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.24,9.06825405139,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.23,9.12778374924,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.22,9.1854211275,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.21,9.24130049596,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.2,9.29552172122,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.19,9.34821022635,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.18,9.39943759079,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.17,9.44931088882,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.16,9.49788972843,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.15,9.54528430728,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.14,9.59150487812,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.13,9.63664001791,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.12,9.68074755481,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.11,9.72386868159,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.1,9.76605190672,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.09,9.80734432304,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.08,9.84778588458,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.07,9.88741150824,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.06,9.92625747704,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.05,9.96435856398,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.04,10.0015392464,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.03,10.0382024892,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.02,10.0742227279,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.01,10.1096088866,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-0.0,10.1443861835,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.01,10.178580337,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.02,10.2122058438,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.03,10.245290834,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.04,10.277847238,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.05,10.309899723,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.06,10.3414589581,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.07,10.3725474706,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.08,10.4031748494,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.09,10.4333722292,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.1,10.463127678,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.11,10.4924651466,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.12,10.5214001697,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.13,10.5499437629,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.14,10.5781053671,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.15,10.6058985424,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.16,10.6333335338,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.17,10.6604201816,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.18,10.6871662656,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.19,10.7135828321,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.2,10.7396786342,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.21,10.7654269502,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.22,10.7907329065,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.23,10.8158876053,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.24,10.8407562058,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.25,10.8653421868,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.26,10.8896538204,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.27,10.9136981049,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.28,10.9374815492,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.29,10.9610095435,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.3,10.984287436,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.31,11.0073226099,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.32,11.0301284276,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.33,11.0526918962,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.34,11.075029069,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.35,11.0971439769,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.36,11.119040467,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.37,11.1407252973,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.38,11.1622002102,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.39,11.183472269,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.4,11.2045435867,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.41,11.2254200161,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.42,11.2461038101,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.43,11.2666007247,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.44,11.2869121648,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.45,11.3070440334,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.46,11.3269981407,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.47,11.3467786975,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.48,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.49,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.5,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.51,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.52,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.53,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.54,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.55,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.56,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.57,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.58,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.59,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.6,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.61,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.62,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.63,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.64,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.65,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.66,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.67,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.68,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.69,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.7,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.71,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.72,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.73,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.74,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.75,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.76,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.77,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.78,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.79,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.8,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.81,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.82,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.83,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.84,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.85,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.86,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.87,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.88,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.89,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.9,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.91,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.92,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.93,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.94,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.95,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.96,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.97,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.98,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,0.99,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.0,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.01,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.02,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.03,11.359443059,,,,,
Channel1,1500.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,1.04,11.359443059,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.99,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.98,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.97,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.96,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.95,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.94,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.93,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.92,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.91,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.9,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.89,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.88,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.87,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.86,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.85,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.84,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.83,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.82,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.81,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.8,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.79,0.194654876874,,,,,
Channel1,2000.0,Chezy,FloodPlain1,Waterlevel,Linear,Same,,,,-2.78,0.194654876874,,,,,
